id,prediction
570177,0.9146231698706176
594637,0.008767465607536556
658410,0.3586380534240246
822949,0.9895433844357822
698032,0.05117473600585376
1946006,0.07251631568709326
795068,0.13988022830537683
729569,
86678,0.055327603475959865
468152,0.013953028345363949
308337,0.18683417780313522
521521,0.10058021641718623
737445,0.009769331154950637
773713,0.01559551073088851
772113,0.004165828601346581
691323,0.01557455740649296
693036,0.20673850319378706
192912,0.48199584385329264
416302,0.20912787027931345
629194,0.8320524018782833
177342,0.010337841549029815
321436,0.005857351939432704
589174,0.9698971403304314
684580,0.7403083162549543
574565,0.022076751713028617
742171,0.015432454199403253
1295914,0.09603276265673709
15954,0.01614940118351117
485305,0.10555016312413529
610446,0.031168713706307142
13619,0.11050433584657254
1024576,0.3526104474141952
1283254,0.013175808066816048
1699930,0.5464956247517507
706086,0.011070796857712822
779309,0.008259878819941962
786352,0.17180178333164756
770489,0.8968847041930341
619947,0.016875771165740648
512790,0.418164333937617
741021,0.007681755070171678
1290465,0.06815872091872885
239827,0.05093901207722705
413562,0.009027187650922627
1689176,0.9138110881869531
152754,0.04394446571528705
792341,0.006257336649554274
1049214,0.9320952061355916
617639,
25945,0.09155336702650946
1002600,0.8239752162287152
1841111,0.01799584138053699
136854,0.14558742558759286
21362,0.06273035962471951
1286516,0.020964051908296137
1299947,0.029613957892833623
95357,0.05544596409016336
406423,0.0206047410904356
1051276,0.8734078995032881
1279525,0.5366112132115085
1639354,0.4304681697084092
540553,0.01088673654892843
1303075,0.6590824120183709
448155,0.007399320390801721
1897770,0.08476671660647371
429127,0.02380312989049388
603317,0.014831203482662793
53624,0.045808324745074396
684645,0.031661563064407386
126,0.9449390066860603
1829876,0.020702572739131734
695632,0.017524488095960827
332486,0.9732003900379484
388315,0.011315430051719866
317626,0.005903898169526295
527467,0.2519012184749432
1844617,0.26466552116194175
243675,0.01389231665991464
484828,0.025178561362741134
514404,0.033220110694280554
203509,0.06517840618533215
376307,0.01827338157313942
432054,0.09299125356591267
492633,0.019544923844347074
1830933,0.04374305920482561
15570,0.1369052094793367
1791728,0.22859108986055582
324856,0.029901522360812723
1816165,0.24739416224108413
1079059,0.2335626031343998
342804,0.025598391442898213
181170,0.011509589767445661
470209,0.02145675671968853
633351,0.38281741923941437
497366,0.3722408558984869
575964,0.9953641700673296
563162,0.02372609178429055
1306781,0.0841128631486254
782947,0.0028199608065328815
246635,
1281458,0.004342744114483832
245497,0.9929136985059666
586827,0.008640314658532024
249360,0.016163726801088064
425003,0.034651286081307374
1563922,0.10498954251081533
144152,0.10037760153738517
456821,0.9971301454639132
699574,0.746486048211515
471616,0.8695890227063555
629937,0.01992468449096605
114784,0.9845972884446952
1849925,0.6716770999561483
1791864,0.32967027992423537
302961,0.7291487000036445
120373,0.994343026163839
286595,0.17389501892466583
176141,0.6719696957671693
899865,0.09226978217233041
662991,0.22482579297822394
1289825,0.028230797091011988
702407,0.007020645114556482
661973,
1894810,0.9581055669879113
353179,0.694480771957351
470886,0.12666900518999002
1886604,0.07777629744092483
425588,0.07192328524690847
1825805,0.13526875145833017
762928,0.944073237551206
1737847,0.06055790603125843
1290879,
41341,0.947408718395843
1307911,0.03676318793760978
1287577,0.012750409176019375
770025,0.640517509069056
773565,0.02629759461693089
343718,0.010724058523888242
1536003,0.11280663976070358
745007,0.9946508916273062
590385,0.9535553526523401
45360,0.015374030420281204
43362,0.3893073266731182
1851904,0.555208733566334
792515,0.9817934953313189
323115,0.8320501536059848
795993,0.016506669713266236
368592,0.0326864562846875
774433,0.02028414661609126
68666,
783448,0.07215545531033019
790376,0.30096063984724747
670324,0.0660529856440492
317837,0.7882794417983853
421991,0.061840113780942986
56438,0.8729484902698083
343392,0.12344243843155193
35638,0.0408301739863021
564630,0.002081631352365595
274941,0.00987369038968185
124494,0.5077019804075635
4636,0.7734986609844038
515655,0.012883058509935968
20376,0.08043568657951716
1857910,0.972496097906475
659046,0.28054770681784436
504045,0.8022595818097831
1516514,0.7340140340148869
458216,0.07445656652860431
1286070,0.004760811136403935
512421,0.007895060211530448
1880688,0.4124996117400714
1895661,0.017475091603688545
481672,0.04562119776516174
626083,0.8407910719772657
1278942,0.48299640778117947
632226,0.010576514570434611
570573,0.13117335379523498
1838852,0.9089296970488823
587348,0.39872422578395456
453705,0.027906520712411335
542611,0.03362886432603043
377512,0.7516094314523858
837458,0.10827335867733348
667539,0.07356836455465125
96332,0.008604385600183256
63621,0.04421120089905953
643169,0.9878302594977499
1843553,0.025839695224124257
504574,0.468560917824074
898994,0.31517469967466166
116148,0.03959644977261121
34967,0.4234706945704003
704967,0.9942297777104334
497999,0.03849511367827126
1831355,0.011734949907798047
223168,0.04189233466113812
180056,0.11924342043245005
282741,0.0020460083720939895
208031,0.9912032922971815
290829,0.8213638222921688
342644,0.020663723349212737
318169,0.5530842797628948
33960,0.021585305175921794
323371,0.011987054201300758
23023,0.021829451601864842
504473,0.14917004762813632
543917,0.016928566610372082
619517,0.3893656768348673
645993,0.09356142201048133
183264,0.7273248527075241
223480,0.018308162299530112
1308041,0.9610351260046969
1060170,0.021717989450006147
899133,0.3308301252507722
1821618,0.04359370942536778
434603,0.1198823645527586
1484236,0.09941719974080478
318140,0.00311391145787454
1885300,0.05981344062453971
160511,0.012457216683664224
609556,0.13986884699943933
216898,0.7872244746662103
337153,0.0023289544623429238
1302612,0.030982919339031016
1871597,0.02334232505402045
200016,0.014527364689374319
760888,0.11168519095837491
192730,0.5055489195579906
192310,0.010255745664223588
724013,0.015323133758442823
790210,0.23564891787901973
560943,0.036795597433969394
267199,0.02060631679667699
413207,0.009625567323350761
697915,0.354272513917093
647933,0.9026756037873609
107188,
84626,0.9397957228191808
1827144,0.017827627529728957
650296,0.25938579693055697
441903,0.005516018391653311
1779748,0.034692004035885335
526169,0.00672363945498917
521440,0.25160114713517756
1024431,0.8655297785804114
550883,0.056747484420244534
1742845,
569691,0.032108519727346324
1306159,0.12424598154096261
527954,0.014254640578910007
1721791,0.020169466861904194
434710,0.014641476812508387
151207,0.022388244829875857
452246,0.6959319676338369
80644,0.04935676988118765
1859610,0.9814203691034742
623463,0.6395296837037722
1867286,0.04708836875660746
899856,0.30160838708799254
649139,0.01425769183202644
157286,0.05951339748699027
1856275,0.046329215792706775
171818,0.15374813679008378
126987,0.026897430290382048
198682,0.3966368402627415
370261,0.8084334696642703
898246,0.02052736626375537
1866358,0.02735106160515835
1289605,0.0721506567167809
83607,0.2170120595409453
537025,0.015148492881923221
1862263,0.15616266148256583
1299192,0.022760814741782362
425921,0.635919197855737
1867528,0.08200698463902274
33505,0.4512281358028604
592584,0.08014339762440907
761120,0.035968679362625273
1298415,
897609,0.2913074473658425
441507,0.22239732306077198
736740,0.009252515470561171
276962,0.8933913166243466
351541,0.03771904329872642
1274,0.1184069072036485
1863245,0.8402589008087261
251756,0.09919273412010227
1286774,0.15193967194034844
459362,0.035027864949379886
281448,0.4317776763951738
46744,0.1365334658826947
798901,0.01153641805976996
1885756,0.02910400091960142
787440,0.006649914729861199
1296840,0.17106431755603263
797297,0.03448952295238453
20544,0.9803679454056233
346910,0.0161192378384476
489811,0.006040746490383587
238162,0.03142831111550126
256029,0.8927005900862965
1049518,0.45166739543215445
571712,0.005129203018054554
67231,0.8952783672438392
568849,0.07342756156932133
415995,0.06015277995146399
502814,0.839208255858548
797517,0.08124869307845024
410653,0.3497766092472766
541804,0.9748550747075693
79448,0.11425238499914991
782543,0.020264659108054403
323254,0.01319567381671531
153465,0.14456721142591414
596716,0.35281461270094294
39829,0.008377782421301962
77242,0.022213132816763813
328990,0.018714227766894843
1794426,0.8428842978706004
496750,0.053628138084414766
504860,0.009189754059925854
337502,
269227,0.07729873310737521
46966,0.4775104565856543
618800,0.9399400486115058
779601,0.016950593126038468
162095,0.029210473473604177
702177,0.016062147222408726
50628,0.017722662993427528
556050,0.3567284651506491
28374,0.09375685157094325
602015,0.01651589560678107
396905,0.8441291722013923
652194,0.5810634064605931
713847,0.024935221568583795
624360,0.020812634681946593
1253649,0.15179570667247405
600057,0.0031963224826980496
1709496,0.36969253487541626
519214,0.027373895895688928
241562,0.9466076102409379
1294766,0.04822375325248152
225618,0.2098452299171174
556161,0.049756991945366716
470701,0.0067109214988069835
570611,0.042378699963868206
514456,0.0379928364912678
171800,0.23223883652033522
781591,0.7451478023855167
1303964,0.007232608022127183
1897302,0.01563507314402568
472648,0.06494616486279936
202836,
78025,0.37137307118873947
100430,0.023206401392117756
1728734,0.29778028726053074
654059,0.7177150538563302
1874418,0.2709574873936378
80126,0.028683424479293354
127224,0.006559571989219223
1791886,0.30275712951953204
19500,0.11802181573771632
1801157,0.06672447716297387
628743,0.8965490439396263
653872,0.2885334311409899
790008,0.0038022260216759897
449241,0.016178767477451637
1853863,
423551,0.012913221825209348
500447,0.09855568695728144
1675289,0.24631787590924925
287415,0.0024910788944378466
164678,0.1189119060091808
675525,0.00712816502289531
171851,0.01849533016449887
334805,0.16257662117546495
93303,0.010392401102901414
424127,0.9018237990209993
294659,0.239830316742804
137285,0.058086706531984084
38020,0.7094899793721448
258857,0.037344306110326096
458866,0.03371807687738719
289419,0.050931788835693666
105310,0.04255106832445912
1303573,0.0725447022988385
699214,0.04991991551716312
1288187,0.0049571855613709005
127987,0.9114031790521766
1279405,0.032409620475822604
213561,0.021534310183812987
695851,0.8231548217963367
555843,0.7742440366083865
163541,0.04053360333341944
406862,0.8585303010791537
778470,0.012930382163184121
454924,0.3623059130262388
154190,0.035635570088131875
688656,0.8214212710474567
432894,0.009528404949670754
405162,0.6827040016632746
227406,0.537879534110176
593265,0.015907168397494405
34739,0.029598154939379104
609081,0.005216029859175145
899646,
244904,0.008585723415387334
787999,0.028455142873286054
416433,0.060753352576952434
117737,0.006110921577974311
132743,0.11729903584776134
88387,0.05578380998557323
641291,0.06537212369633448
281612,0.0075089737950486506
36844,0.8936393081066696
1895163,0.009977361083638068
470975,0.9703665764247549
273771,0.028842150280513512
422140,0.01254766824646739
1803595,0.7979529636170994
435741,0.5957745034845559
386182,0.09566639733872269
693339,0.016640293965318395
411220,0.7588262027150696
205030,0.24634875368611212
458319,0.053140844810381505
1867520,0.05463586938571859
123260,0.9258252065266713
741257,0.06069481236789034
201707,0.02862799929585043
467542,0.013056406898546546
224421,0.6818437623401372
220369,0.09141916871319247
434910,0.9974203602973507
399796,0.08709153482956593
540903,0.051163736766101725
1853256,0.013717026443881097
1816069,0.01495720523894522
1843484,0.1558356858083769
339460,0.06813006439882237
48548,0.4877615207197988
1889282,0.039602353383482676
1305786,0.012095700808187154
794253,0.034886631616474977
1856426,0.17998354996948218
335335,0.02463256309451185
60439,0.029894678715702915
650773,0.038280584895971866
196465,0.6783678393404471
469906,0.013963464628988292
460225,0.15862196748506924
258388,0.966238294981194
124524,0.8621873157147957
718500,0.6717705691649538
715867,
52289,0.9271295146513863
538073,0.012120540852419918
1639014,0.8040446832389322
1873691,0.07880136234374004
1653335,0.30666663638964303
881463,0.5347939825448396
1838856,0.8281348969237562
675031,0.008073305114402964
71037,0.04306456492317985
310835,0.03689925419175338
1297688,0.10781225616914666
135174,0.3478197665299791
622477,0.8239751697997544
707803,0.006721259962912142
191610,0.022184659428948938
1850158,0.5555928606315198
774786,0.4216613952214688
540745,0.025880299763574654
1945849,0.003336733938542891
356259,0.010586678816246432
1297228,0.014799008560559055
512012,
231014,0.2728872303532675
512992,0.03224328865268942
346829,0.0797821475183422
789851,0.471459698569907
1889091,0.663841227251062
61852,0.08079595304179553
786421,0.9818172826182697
321512,0.0682698322152678
1301754,0.3091495987472565
213193,0.011039275366368688
897789,0.699020504468242
30963,0.04024006401117773
180695,0.21944526080604698
322213,0.04978377318593959
563416,0.03582045865471059
774501,0.06032888483672418
621483,0.0095226976634553
1047314,0.0287101686321801
596972,0.018098836979330863
341849,0.012525564337310894
610592,0.02741589850739659
1024507,0.2581279617975673
780250,0.162972370561123
35327,0.926157576141076
349534,0.6861669271472484
497831,0.007075005127787313
1296364,0.9165867728616812
453662,0.439452915498323
408683,0.010714569305135249
674223,0.9390699929850189
761140,
75700,0.010798298478458411
494448,0.07658313539146122
348247,
485101,0.13080556214019842
1814311,0.9828201909746722
900996,0.04192050203482331
588069,0.01579588276847268
504599,0.027989675709628417
635119,0.1424292058646777
565943,0.00965979161729209
647422,0.34239741494604775
99773,
583318,0.021921482063148277
523645,0.10106086247589952
1945580,0.8070707540135078
656361,0.09320775962186377
84045,0.0133543891575028
732075,
1820539,0.08317812998718882
414481,0.06438587589099386
648739,0.0042003946309558116
1301102,0.015402496733019909
1253507,0.33137766330450313
900993,0.8959267859615315
556206,0.8884857252189051
1295543,0.10052161329201091
1307626,0.02004070000662579
686776,0.010197045448855994
1797458,0.7818159222351903
1839283,0.7834967620691758
418304,0.014165629370918704
741632,0.062470025792525544
775690,0.783782992054801
1872108,0.6745471696043996
1047380,0.5398559510701764
515257,0.18806690184630062
508789,0.011989676127064702
1790070,0.9999823465953777
345665,0.0675605093492607
1805184,0.0030726237602838823
18500,0.8794575825173243
439531,0.018479733686513095
410174,0.9915162472960579
557940,0.2405176340752414
83815,0.023626738375257153
772821,0.05324172936950833
790086,0.0019688887286191848
28835,0.020544554010190764
793699,0.23000659379653707
1842379,0.05925034228454441
360941,0.40697042792969695
472969,0.019462658232311355
1776042,0.012263278864309252
238147,0.007575899818335732
1286662,0.031246739342358533
702357,0.00974755172749795
623441,0.010586851135394483
1851368,0.04929507891563572
770007,0.14190688636047621
557100,0.02514879276435474
796977,0.0113905138632537
71138,0.015800845973912347
612910,0.018718294274749893
276434,
550198,
901188,0.9737961419653415
572265,0.07057178828051168
551099,0.016825073192585055
491630,0.057665833217794005
61436,0.01771077690095924
1284453,0.040041069728681336
216682,0.007459553081976387
380230,0.002926672675449391
219878,0.6958014647834395
584924,0.9524542511548785
892379,0.020959419976011452
1894091,0.030461377624968918
558398,0.9455109070716385
1799999,0.7572671026139737
1833854,0.004822573076848085
797750,0.972866535740549
157844,0.10135431033427938
1847934,0.21703647157511494
207201,0.05494905310590621
1330348,0.4802591692578122
770993,0.060083881067909316
719145,0.016785899249086772
491243,0.008165025279826814
236880,0.8862150852815521
780779,0.20821157098851847
471227,0.17370420617986496
35695,0.05339151823118985
646175,
1034956,0.7566927584577445
569166,0.6455847803886892
605585,0.018511385900677434
1097773,0.7728576349695827
665181,0.01777619391714408
1304622,0.09778747187279468
1504141,0.9762369852718209
710160,0.22636793788282147
731697,0.016450651572788483
1844995,0.7286299751847856
134912,0.5909186931846806
516177,0.9879955676907658
1296150,0.643534182837882
26859,
1300037,0.733231695908889
1675487,0.9059384823090337
66545,0.24322704276512885
142389,0.13340432105262537
732838,0.8230197723449144
280925,0.027072580765951988
197310,0.06208311544375821
574325,0.015351016469765987
480735,0.011931576735503106
730669,0.01300882254112433
644152,0.986484494565525
122541,0.05521680628233792
1900699,0.26153305914445885
508317,0.1634694139918666
500079,0.008941047478552767
1024399,0.634601944329079
1901479,0.037740607611530114
104571,0.06642800494286648
463887,0.0029350423950226705
246265,0.016737213103967714
811963,0.03606195925081002
793027,0.97660886630858
58372,0.04500577665795754
1307350,0.009806392344926607
292245,0.00628846521811326
1291242,0.038395220105994526
250869,0.28266443077588804
797983,0.2967229818996203
730613,0.009419355257747732
566104,0.023781471539406684
572028,0.011635445935893968
1692392,0.04762234402522456
1814450,0.8292607262337613
1789176,0.114578926011324
758440,0.047983261361327134
211673,0.8377205693956589
724118,0.006815095437740182
165118,0.06166607097125514
1296297,0.04181786045042281
312772,0.017331020894373442
271914,0.3860860517134547
1294408,0.016096026246299945
1868761,0.1555405276807307
89186,0.9435170698780898
613754,0.040581395979682
13626,0.12600316029062303
798470,0.208320178018389
101078,0.33413289347556585
761051,0.012140942869828796
509554,0.41399265479495023
85252,0.01623128466463317
1254550,0.2983796274816151
744783,0.04389919224815015
396730,0.7650688872529043
694139,0.2693695482204782
184471,
617956,0.005044259483307416
389620,0.7925314175858361
335184,0.5135089934330317
556203,0.449778234286663
679185,0.5659842688236695
450714,0.15376950651554244
1276708,0.014367531873347845
1832663,0.18750832173343232
330125,0.820981448447816
323744,0.12153728438077056
690836,
154594,0.1648559091402167
324084,0.01257833253305872
529334,0.05066806099637653
186355,0.009771634336021073
1278990,0.19848026913678626
1662263,0.21439735106074298
398638,0.016446793652812677
368627,0.5832818677696798
269621,0.12658920736406012
692453,0.9436274190163025
365108,0.017106022191048464
269658,0.14723545714124872
1051178,0.3728006820553323
463280,0.6513085056515255
1836546,0.02184210871307682
768126,0.8736756337570931
691757,0.013253554058195388
623526,0.07454754503148496
683894,0.0034682434708772822
573200,0.15551916176016173
548670,0.1889718447990267
1798116,0.004574356324676109
1765497,0.09321242404158557
47073,0.05498215116504022
581466,0.06075131299652357
208593,0.032392967074153185
915686,0.4508152413796264
167752,0.02362293934225065
331320,0.006604644766567029
1298272,0.04605958192991677
208384,0.013535610355898429
1684572,0.5894203119063587
607842,0.6473228265768002
464806,0.3217898169544605
499621,0.40932263567386723
546707,0.011314889974437446
59550,0.8017589743983154
305937,0.09489163454855228
1900843,0.6283261833979875
1283513,0.2514811469118727
1253536,0.08770943643532615
411492,0.7771860334786548
670753,0.013572067344118333
1097652,
191739,
571170,0.026023279196639527
1851016,0.10455324835098155
428236,0.0948595221878752
1297985,0.02930028018438846
503942,
581779,0.7764458727978835
355306,0.04147668713537152
329276,0.43175362023303643
769294,0.9237600014529795
521734,0.4059629621699164
75744,0.025891812098031507
693474,0.07037615272872602
611467,0.3954593686084816
539871,0.022948910694750062
733683,0.1789742033230962
1297473,0.01630215887229272
541276,0.7206056491670112
156391,0.005998270440055652
734956,0.2106763931626465
1047,0.019229316522567368
1281449,0.02970942728021705
1026922,0.6113033033669395
1822567,0.046922017083589354
1836458,0.18480507083716022
1800050,0.07515371784688311
323808,0.011522779966678094
898213,0.9822723130538956
392917,0.8232582108384972
42135,0.21422308425749462
181576,0.009406033883289994
386984,0.980334838462158
748239,0.8963020277610748
608790,0.20080809584417172
68497,0.022720318013615688
141203,0.013591003324904101
723859,0.01738354568079342
555645,0.013088569546602724
192899,0.008962867502186712
562265,0.02854933257627841
283270,0.18441300467704025
691472,0.009879605991496843
700713,0.04598754177174098
533279,0.1309085634065514
1796504,0.34571804282283947
1840986,0.39963014176835565
703574,0.024161921165724642
743980,0.8424709137488445
380571,0.41264425904963065
709483,0.015819788539858146
551948,0.03364270295312734
272763,0.8499723431390374
117244,0.18708510860596128
636358,0.7514603094739208
1290405,0.19664876249402713
663678,0.0239682972325645
373912,0.022303078154600135
333225,0.31474102428684436
275820,0.051380759186253344
715221,0.6665870665846593
1289257,0.052418526745591075
542804,0.8242634699799911
577006,0.03157970819583488
244221,0.9321757029618819
1877676,0.28424474842690184
283852,0.18338287088764307
743965,0.028856553962585945
497794,0.16375014051117961
60955,0.018683974332125115
449217,0.9925183084399033
110041,0.5851454898507528
1946044,0.05172450200820637
609554,0.01607624922242776
1818282,0.14207679047872004
136998,0.0159960402243325
655714,0.005575019555107438
456008,0.2506622846840522
1294937,0.13323704996117836
819983,0.28704307731954626
71634,0.1495671561484825
720769,0.026643666462319603
789404,0.9904524740677085
297119,0.5080100693614732
523103,0.38889485727334533
1652095,
671974,0.17684957591068085
467224,0.008390963087029506
1058877,0.7174580309285676
435318,0.4069881947280484
780813,0.005175289777272858
325567,0.023168012042861327
430195,0.6619594836887499
1292897,0.01745004513777708
91403,0.036674638349391935
1853434,0.0734572028486689
795419,0.013267998000425316
273116,0.0059241068213009875
439433,0.059015153645010275
78446,0.022846940262299317
1294333,0.33056939767593513
428679,0.02133899367405849
288357,
1826728,0.03848436884318408
649535,0.646380058327169
134450,0.14503946597655795
378853,0.025386169928752658
790502,0.03550468213822354
782690,0.18891065007216437
1766272,0.8353722166521126
744179,0.002989143129747186
18669,0.36723958417660624
428661,0.9769489893583334
812119,0.18494447218502233
795159,0.06774785288690098
796699,0.010581679498286147
788183,0.33215117688533696
719523,0.15124930405604664
588244,0.008020169743585876
1657134,0.2885072888386483
899514,0.07031944555221951
205732,0.9296956654000053
680384,
19834,0.027423258459052184
1889337,0.11494530169159249
624880,0.9635286915666628
270332,0.005518340055758429
120595,0.5051923599649315
423692,0.9797677055599455
1289852,0.04348220648462614
1736659,0.17620186135288565
1254579,0.12035739405100507
590002,0.09368607777701887
534886,0.2716948102660858
793353,0.05465819837778213
138755,0.07500836003279891
1864236,0.9208814117265576
100563,0.16529859481819287
526662,0.18952324182409666
1865162,0.22239751778213043
320619,0.0074611314499559885
170044,0.01087189897963906
649235,0.19362960473614335
798001,0.9613389215086676
100842,0.0071033320571719655
782373,0.5440014149161659
1545765,0.002747235234323639
1882414,0.012524699687006183
492084,0.058786766759152315
534232,0.019241373962446923
388293,0.014347191421531751
83008,0.900865648213424
268619,0.07177679405341351
436936,0.3942243296064552
1713656,
647070,0.00756848327257173
790578,0.13950390640142926
45879,0.2981117099070957
44277,0.2677762159788107
304623,0.25259831265098576
101711,0.8727251444756361
1803536,0.28355312441947456
171160,0.9589196848423515
725416,0.3530565634959548
900097,0.013207706435539673
1058761,0.032018211101329325
20159,0.010588602253668917
67233,0.0994538459107331
326355,0.01789992891307376
118492,0.6593336967303536
505080,0.050930581805581965
510503,0.7271646788448253
716697,0.06105626464364218
898222,0.4866054559980099
449872,0.010352561136821264
225804,0.06260468924149212
168846,0.03537714407703508
707756,0.3577215464354581
74313,0.09927792212794927
609894,0.36738973571260186
563929,0.0071145853572955695
543808,0.9262281687936129
1300292,0.06483471524524892
1283813,0.0057676069759954535
346670,0.08519322871105575
414589,0.012843317133370714
202761,0.0068660927488039345
792331,0.006574184025539633
775312,0.07550026895306391
32125,0.8263041358497814
788985,0.14895856228181395
334524,0.05749036883454391
451737,0.022176191919787758
1300266,0.02396371645136638
304142,0.06494698359618088
270590,0.21968546632975958
58325,0.6271803893075013
377843,0.02882636796052633
671702,0.8405370508081075
1653483,0.11755380539938604
717190,0.5195293392224174
627436,0.0040987277891837105
708437,
792261,0.010683432421027657
1051385,0.8869846904657133
787874,0.01188419615210055
781776,0.02754647667581889
459031,0.017570170657839713
720230,0.8278754338361977
503531,0.07799379934885706
719970,0.004813360507441502
651027,0.0562400927338326
454145,0.7184646326149006
611271,0.006718512720359323
439587,
338028,0.9792599551634801
26087,0.03867463656530942
1534375,0.012550179817753759
281596,0.07710325768143986
590588,0.03129733262122546
1061691,0.6511523129916814
309297,0.2250691469083734
280254,0.010895382328074315
557974,0.7447534817722969
600074,0.027644637616670024
515481,0.03456509853490679
419750,0.009955945538196875
180351,0.06576184531585598
1849058,0.9303261154194821
789574,0.026568049155691324
210914,0.9042048623501864
1298652,0.04672822888931522
775382,0.3508704389539536
1097676,0.2329304429533041
1822570,0.018731588203405987
576849,0.020808921824735583
29988,0.054779854024719556
1652675,0.223293602068351
1806452,0.957054085060912
1639253,0.02196293374467237
518663,0.044875753054190955
1807675,0.17048295721484635
495562,0.1459780530562115
553506,0.02255998303754663
563114,0.10037019474411202
1814042,0.8947496017173504
1289362,0.003263271487691973
56425,0.027151198670123017
673577,0.027338246818567752
790994,0.03651361689761008
781339,0.8075403737951967
1547816,0.0127757686614268
251171,0.016408917974782635
565227,0.05485165242318358
683065,
1803197,0.43425728438138556
1822341,0.007529746312398973
205986,0.38496542385040194
796818,0.0067565535225377615
383325,0.018578619968776276
597556,0.9937216141027444
1002764,0.6446834731337145
1298771,0.04074821978534715
777323,0.6512706098001158
897663,0.02407435805449766
1049599,0.3216303788073707
105105,0.8535136562159177
287127,0.16896404779659357
682881,0.12650345242516006
437222,0.19305985973601072
1838429,0.966577625743439
184200,0.06057556214158513
777702,0.015596603316083354
86315,0.01654981110044682
552334,0.02264457914746857
662331,0.9085791070112592
528955,0.3332577408102414
662271,0.3742532878116421
107018,0.76388736814906
390663,0.025703961939101527
1865503,0.9007812093332989
138910,0.05063307652683878
796362,0.012901289596190576
1492661,0.2810486062321554
1860260,0.2796067236338183
1814458,0.01004327845136096
576378,0.04291230803618202
386995,0.12215164955712886
678581,0.05317524200153171
160140,0.8732609792636192
289988,0.02507746870882382
105135,0.040558025199404345
1616486,0.42460896595288566
789836,0.1520048838138651
646605,0.006882379583344326
496401,0.33454219693854736
141078,0.9203719785016117
150205,0.003274586885815425
1815077,0.037988548787606685
760756,0.0014389078278162068
889133,0.1560558274751825
1897336,0.11877067708232263
370189,0.021518146584804273
244497,0.1978958405279843
1766077,0.9795802001488759
781307,0.04522358970039524
49644,0.5900566335940938
594634,0.021504328821677923
107344,
1791666,0.6520023081573895
596640,0.0031446242749432617
1882797,0.22596521978944423
110729,0.22459973337093025
670828,0.21846796126274154
91212,0.02939799339895085
605419,0.06738291164205877
780041,0.7406219854961713
1795370,0.0967626051390973
75227,0.010001989347916327
714372,0.9238452441789914
113582,0.42227786004569706
493001,0.06306634689447438
221785,0.948990474200296
509610,0.005753946304718324
366779,
1854600,0.08354763990906537
589460,0.031143771237044433
522458,0.04565146012155088
782450,0.04553897424868871
585883,0.019108431011843854
631677,0.3031574950901658
133061,0.5629589188396915
1305035,0.028233719904395552
351484,0.8968054859053519
35541,0.35568953112378077
788709,
760479,0.005519509958357918
119478,0.045292433020871735
551118,0.01366597620023954
57202,0.0046356534920203064
337182,0.3077182069240509
658365,0.04093698722856479
707957,0.8974798877258565
899965,0.7922606020454742
680928,
696078,0.5833392807491045
341797,0.22456054084223281
747886,0.036453675721917565
1895495,0.11002966913348121
288025,0.036238641424211564
796495,0.9662245448925669
445335,0.5837676454350998
691352,0.014907467624876544
1738144,0.9438945613370657
529103,0.013984692084036018
261294,0.8338103174297984
423905,0.01035684088658964
530673,0.007868635915937498
1303583,0.041927430051073335
310638,0.023447871941447783
182165,0.9852061700744391
1860506,0.32161485575930604
774469,0.8372163623683694
698520,0.01871451544163974
1280602,0.012268349622228837
1079091,0.9123954881622418
329342,0.041605517313089244
315568,0.01884149901871343
104893,0.013171770700022394
734209,0.020327976286600977
585302,0.006853899203901381
142424,0.006046786062166694
797427,0.03822765974826998
1558105,0.28797505654342254
489101,0.06194918606485914
793627,0.9165118675745387
1867446,0.7210013114122084
454724,0.01641387768429296
793343,0.06433613274684585
180305,0.0760238858637266
166748,0.042710089506445795
507377,0.025087807474317634
412737,0.9709988046658818
1868733,0.016552794988412865
560101,0.04530277595024802
1853866,0.03876279689846804
103106,0.0019613545676727233
171927,0.4068396892032377
479098,0.22125892612954862
96416,0.8961944443694241
711053,0.007343062270460852
712491,0.9701221898693722
245494,0.08217988504121122
318196,0.04880138922184907
480997,
1861796,0.02985011091286675
329097,0.04491125651780252
1797041,0.26843014664974385
275436,0.009155367521956892
68330,0.6469572191641733
381941,0.03284758073855124
1846933,0.00881625267676083
587311,0.010446465972001016
391016,0.010094318487219589
796695,0.27167399693452526
774244,0.10478653632612549
20247,0.8927293649599298
384734,0.13161553523245073
783934,0.8366951459516552
1286212,0.15861870844053438
75668,0.00591614892880385
227188,0.013302994444230576
181899,0.30611587698716003
899956,0.3276754666660224
1900957,0.565730074805254
1048349,0.9807923435184368
393886,0.03162363874663066
1294173,0.024460226080344885
697675,0.021548511233518967
77553,
551438,0.05335951168326388
448786,0.03229288743662633
787825,0.8246951209013604
1753381,0.7177692496290031
1901776,0.6355708956727262
804338,0.15560969908601505
1726960,0.03399042545078686
713270,
186807,0.04064680858921052
785443,0.008292739266350943
214670,0.25180136361380373
720822,0.9659096085171236
773446,0.42423684601018924
1831730,0.9443588295370847
639253,0.026979816889911086
1291732,0.3062732344122593
1668141,0.9307853657777578
89963,0.54160758270984
1664619,0.8372225229546845
155513,0.21094048530838264
674987,0.02185671936044382
774254,0.024525703584021067
492937,0.03200659888547305
274286,0.18257809989818327
207891,0.4601994903850133
719022,0.10404338696833312
606117,0.052233306903878
