id,prediction
1751105,0.021428680704673138
1792791,0.6343218470425767
515,0.005005826223697698
372312,0.9717629276520408
24136,0.9035580958236593
709740,0.9625943802165468
1293771,0.12887251592973853
1277981,0.005407143158172467
211448,0.055137757126652566
473641,0.034000231311911475
623512,0.04158562360632734
1889341,0.7892204401237102
1851774,0.20493314204611213
1689064,0.8969824175160903
201398,0.9702538277386349
632200,0.009393719901068543
1867493,0.866505248763792
1719963,0.7933430616124686
1840066,
49822,0.004494697430716935
1594633,0.4840185042201142
897774,0.9887519941203604
537787,0.058465956743777026
1822948,0.5450336970394539
1836004,0.09278412847829143
774388,0.010268599255525653
1898376,0.0522309100472868
649912,0.06574376524403289
588717,0.4012079155299126
1307510,0.034212565790317555
90345,0.036716423232716
384217,0.02600639054324697
455779,0.017278640298475603
376323,0.012348651265565051
792523,0.011219957174197794
1843553,0.4174014629250619
1280233,0.09108571513795095
423066,0.9923646937179877
898587,0.3112294436051198
785100,0.15651221918883096
1289850,0.5
200538,0.005847527915921987
508199,0.05489771616403217
23963,0.054115156560668495
335458,0.08471362421490569
557981,0.030317195967280455
1810450,0.506537085071132
794284,0.6229981874675558
1718151,0.3804461714182272
1640701,0.263856606099677
498830,0.013206204828068493
442766,0.8808456498830185
773630,0.5204360537605243
286685,0.04951859197211212
1945469,0.26158141431376447
55619,0.47009575394071906
408732,0.021033318860308754
730887,0.5456529027913317
1739852,0.5672385807608307
1853282,0.0514796034175605
204205,0.011352146727461095
2991,
419050,0.29473194643342904
458243,0.03613456553440177
739414,0.0597462267125566
1285984,0.9147327206729183
782099,0.9606497149480464
915933,0.016454932222784182
429515,0.9964817149130083
1385944,0.005661417397747967
562179,0.5278885863213085
672421,0.008036553843994217
1853598,0.7753978346192039
103991,0.07221283728781694
788013,0.9554962798714054
642123,0.23291161501388372
467224,0.005974890295580883
166718,0.10389098255816458
799575,0.03577303163941534
49952,0.6504276995866891
1289809,0.8551147459302519
239592,0.5283125050236612
784309,0.02411523114312365
220369,0.06541475233901896
1834128,0.5391185186465604
1889244,0.07202363974464532
746548,0.66667767769745
694453,0.01165676423533256
286229,0.9355646250418098
461934,0.10564580005212527
51641,0.9893470344019709
659158,0.8021367339125143
638768,0.016201723981569476
795159,0.07707052936438978
398897,0.9175099542987201
335753,0.18547000631232602
288677,0.06534334692747598
695525,0.018610145686168814
207985,0.018403811357050884
147079,
178447,
1739591,0.9964694023915933
564044,0.024020861766178018
70496,0.006941016544640409
98701,0.03960700219543628
75909,0.23576623142452777
720671,0.056138645720336285
1002562,0.8537548286425396
539000,0.30969244978598964
149975,0.007279299854393522
279693,0.013204757705927089
615028,0.9685838054088776
89910,0.021680882327541694
14353,0.036269188461943776
794589,0.45769540280837434
728828,0.1287918837973622
1689014,0.7296621735115164
343969,0.04727039349896778
1810327,0.2779373838181333
258110,0.2650484375885569
184733,0.9964869163254519
45640,0.7278480148877134
614016,
536675,0.00414725827998425
557322,0.9609865535415448
278880,0.018154169104223385
506690,0.006664751996190931
446257,0.8221241154077519
187986,0.4544950905951326
1303670,
57127,0.9348329385085072
662167,0.05963699103694797
1821022,0.0700533436746984
1301896,0.006876083364526282
89234,0.005164821184955296
723420,
593660,0.003829386859731774
238006,0.0015200036152120686
1820890,0.9063436537930727
1304763,0.016656189657018882
786030,0.025944469354740252
122144,0.8034547660460271
1794442,0.3356113529572419
789934,0.4397942120857944
774365,0.9957636277481164
1055991,0.02708325178252458
783227,0.6061655560034209
1806754,0.06707130301218765
1298598,0.7666244852671775
265853,0.21291152251044151
534327,0.024719596709014156
770053,0.980111657748304
812002,0.9074059255593381
128425,0.0752475030663603
194527,0.07218331063260926
776232,0.36190794514137625
281776,
402535,0.3609514512709212
1742725,0.7971174595272821
620546,0.5213287436175229
1780793,0.8940697772981986
1300441,0.1092010627011061
624539,0.07748116651092087
1799807,0.951302166953331
777988,0.8508333669539329
745302,0.005968052640538709
121024,0.02884979091109561
693648,0.0789571908746645
500576,0.2139795510103466
534015,0.004052289838507376
725362,0.038542979532072065
772032,0.8823389311395674
373263,0.7768930456283761
260760,0.012642410029405103
71081,0.012746181319212478
382705,0.8544539460820559
1543467,0.13576296438302077
798602,
1254307,0.5958235941289131
726385,0.1340904922648755
673443,
108044,0.9572594977727688
1896129,0.7615977479672296
649619,0.017818283320287297
611259,0.33654778293350257
1789887,0.3685875465682491
739289,0.03637676520083108
252935,0.04651271971805449
778034,0.012866970579613423
772819,0.03486063640823678
213480,0.009822845173229787
444056,0.5822170464137548
238195,0.9080784819220468
739615,0.17697733578902253
293463,0.008348933446392093
30503,0.03459481114656383
294851,0.37328479328551895
631823,0.005150573273390398
360126,0.5612152929056913
614589,0.009096956076353935
107634,0.7259226469064893
790165,0.7797995418089818
279287,
197589,0.0032474558724112945
593727,0.11271698931914188
132035,0.9928678068912034
226692,0.0598002487241539
796172,0.008700288107280862
564709,0.1141672598998496
187283,0.4772800094691972
647326,0.7327579664627284
492574,
506394,0.5497853700018894
323243,0.0450948333290991
30760,0.04710404773811248
734215,0.0054791129363136095
540459,0.003028627027235219
30055,0.2256447265265133
1254511,0.6312930217908986
411074,0.01602260230129412
1866371,0.9701657825768479
333060,0.9880373164296943
1776408,0.09039479833904983
531011,0.9899866775495701
559264,0.23298918928868417
899636,0.8848572914789763
233519,
1277611,0.031138859103503835
214272,0.038625935703539636
787778,0.5091299333821915
561632,0.0008575969070909157
1811543,0.01803108585091931
776792,0.9816478320382099
1830889,0.9869287205783994
490612,0.9772194807936003
541826,0.00554211874077103
723598,0.008883468363098774
486618,0.012770502905724053
195001,0.9999965718223873
224340,0.935991379730568
652804,0.37727119068100023
421069,0.12171767786455452
500909,0.3733062376511471
168898,0.5743790752349813
1299316,0.05403399179314159
570874,0.012588842811958722
560834,0.014452539796942908
689415,0.8838157692888478
1295238,0.02801179036239832
261466,0.055121432714545414
58945,0.03012707775465213
153507,0.29874178772643556
539369,0.06380091915908706
596484,0.30115189891278005
1797006,0.9090335153339248
901305,0.7731010463752997
419255,0.9717793708776029
186949,0.036868256970472316
105688,0.8050344651519666
239758,0.020918149408655082
780666,0.007629726948491523
659404,0.21611802784004275
738733,0.8902875280345733
761007,0.09293221845251397
682100,0.00743044387814547
1822431,0.19593817106239914
449558,0.07581486889760845
345964,0.03244690307541004
701061,0.016445333110219423
648676,0.004634686335015473
562041,0.033304548542303414
59401,0.1185560827970748
1284486,0.01582352467703165
602008,0.023572507140459366
321130,0.9843365594627559
1253484,0.45464905260107763
180123,0.16061139847729775
613427,0.941180776992447
1640617,0.2901487555187037
663866,0.6483204698700967
162041,0.7842965222346342
606278,0.07758174323277768
605728,0.040766454356101336
259797,0.0034301595040545437
383376,0.04835472187477575
536763,0.04376150399302733
791502,0.015086408594444116
170325,0.5305169834297908
1292599,0.011431707824700446
1292214,0.003976293122213507
761016,0.9891648596562871
702119,0.007323180565958434
708199,0.006246751916238989
1281896,0.07817388470637437
162347,0.4007984099010913
690210,0.10369037959053645
463316,0.006460520518456796
1865353,0.8700846874861254
117569,0.017300621692880554
1283670,0.0160347280564293
661049,0.05111133465859533
510238,0.02731004933532748
707077,0.038597938667247325
495584,0.9852167357194535
790631,0.7438364220924626
1736257,0.9230754059434788
1788774,0.032278604754690784
1722116,0.6044828559895349
1889396,0.05370295969465147
34898,0.016397578789126545
119738,0.8973539040949621
1850032,0.6159834170911136
712348,0.010262358714784287
736665,0.009357456704232197
459062,0.006456533738751878
17205,0.9806937378361924
1856196,0.018981548040295487
1801619,0.8606437302392661
743218,0.9566527803181722
409533,0.019934872922181348
176803,0.0042416518259605004
190794,0.0024938142199396516
899193,0.5217025524029413
276394,0.010442972171880083
540499,0.019924815098662795
279974,0.06404741210526063
385036,0.08638541358950734
51012,0.010581619257169557
437070,0.9938274394559656
488223,0.975895521677087
1051486,0.09386509595866242
487663,
898995,0.09016385076932178
15154,0.012404923054265467
1299214,0.016145491638606225
552754,0.3074372548554682
602526,0.06957740537967304
576897,0.5142915241161585
69468,0.06129228137015827
251678,0.21463428022528658
1303844,0.6885303262476901
275188,0.038115232023549286
1302630,0.5
344947,0.9660193188029835
453510,0.010628892946522238
444901,
798501,0.060738950080596224
396596,0.8060677580602975
1866234,0.9725426586381606
671190,0.3997407588379321
736693,0.02420377198600202
657699,0.18635212563879727
202294,0.008212543018104219
179715,0.6364195191592497
1945638,0.01411398393628778
774562,0.02111898204278291
207170,0.9364307256145693
478224,0.6094094012350044
1796119,0.5893033215547867
742276,0.7247801987055907
130487,0.024882538561579508
67190,0.008878738081637626
651846,0.019639075002961793
703360,0.06726536996100588
268895,0.03514644185311407
1283949,0.002625464664133673
523715,0.9597246336242604
485850,0.9845125440882059
623876,0.24316004761582266
436469,0.025557411215093084
594436,0.02282211768563836
629174,0.9640321945795675
621501,0.0022830646384081566
1282405,0.628454594266672
1827190,0.03789098772962305
1279344,0.6175710903651146
1288325,0.03196966545254082
160511,0.013247178582102751
256386,0.01049967556106491
590002,0.15410606475298666
629649,0.40990938263220783
1253835,0.24228895047657614
517165,0.008952082500947376
1002750,0.5
49735,0.005454592581034296
162880,0.9883237698181809
588140,0.9342762024161779
734855,0.1903908780193152
497767,0.4574957875948524
1831426,0.2982569550479595
1867050,0.20730246168846608
121112,0.038881916484655964
395706,0.002806182995766217
1836547,0.38560320781121443
424172,0.876627594417194
131066,0.022932305013182566
1721656,0.821536727075468
1818009,0.6152851484336451
221023,0.010161323448291421
429357,0.3943909581470753
413193,0.5091512631665202
174170,0.6819515664451656
519938,0.2081079657868378
682986,0.11432969842700685
142448,0.05560373620975674
576619,0.001767032611617226
632229,0.012746304310861713
406872,
768475,0.17739793250128474
1789890,0.7764219094630148
559916,0.006924799567547489
74180,0.9932286045865442
489086,0.042566240290251356
1279101,0.013854963711927178
108113,0.9778671623733955
580254,0.8815976747461511
333409,0.010044778917036949
695223,0.8289219567062067
794581,0.00799503809032894
65476,0.01850093013688928
729047,0.005576472343261984
233922,0.08749246154056774
897692,0.9945603370274878
565807,0.00405182984852262
1024384,0.18403882454381737
253433,0.007048895035456144
506162,0.02191997172170763
493259,0.5176261293701747
693785,0.045610075798842124
1826213,0.4127481360305478
1783360,0.020165130549809854
748051,0.9260867409286466
712503,0.9816697804176014
727350,0.018724872880837268
26108,0.6610376671233514
503942,
783163,0.8439208162536024
131545,0.9211622046727224
1461764,0.022247155141795667
1898425,0.031062635645338312
238003,0.013855613475768245
647110,0.009277049258133512
301028,0.0114526919573774
196644,0.08200651491786307
459432,0.010574644712443593
289820,0.9868895886330138
1290528,0.007759229969844335
667844,0.02655047190349177
1551887,
1738342,0.39923030328503384
692182,0.010100576490843493
408932,0.6394628508633223
1865240,0.1801657111896633
620554,0.023873370374917584
702239,0.008612930169448512
748137,0.8854022589536334
152282,0.21766324930650527
376447,0.09738390321554993
1685442,0.010549652755579638
209497,0.414621227094255
789143,0.009255617075777796
788100,0.010005740617834243
43011,0.05752813952742401
789658,0.16159410540218896
781194,0.3152038490635004
682879,0.06965466920937603
440881,0.008099393922049468
274168,0.9709716277968158
454783,0.05155865133867573
294500,0.12251604716388977
502353,0.971863851575973
775063,0.039571915563075266
227568,0.5685380701244533
426248,
1557507,0.006209060770177854
1680346,0.4622465692886421
454802,0.9947124092190093
611635,0.015577161887845529
676114,0.010063225876547467
370452,0.008351517996956458
1895915,0.9663925553697752
399523,0.8536615272242315
1706275,0.08375265474097687
257380,0.031239883564980073
158944,0.9247593962954864
1304485,0.011076113917288964
58296,0.037912749922448724
1820401,0.7061501031159233
1299108,0.010965417401316095
769656,0.9896179689994733
399455,0.04023756431678459
739277,0.06952478439265515
1049558,0.9957910131314057
406309,0.010841868678274592
408683,0.007840273024429316
640795,0.03157047197609998
912986,0.7302560562106141
799227,0.022425735950540312
1634631,0.9244454381580753
200304,0.13328397369852843
150129,0.1922502925432514
707349,0.022935293917834533
666850,0.09914721796000325
776220,0.2322535601988619
1296488,0.2194128388919121
281228,0.276584772385589
700926,0.008544366863684216
233947,0.660137378650556
328957,0.6558579481384709
734801,0.03129748517282862
557460,0.02651440806463504
441450,0.010752460595299176
152583,0.013762651359374429
226130,0.057355424637634364
522209,0.012419574836908172
283156,0.03675761923444886
1871449,0.7796477018127558
624784,0.26193989433757897
1856075,0.027868550467454095
259446,0.017801587339930966
1824177,0.37218240889279147
1287034,0.12890640193793138
377789,0.013699960513574786
183715,0.01383006501926752
734554,0.04283314403083063
211183,0.04839601128813984
1794142,0.17044756893156052
1829024,0.5914121623381967
181342,0.010858713234602066
795160,0.7438379989822264
58251,0.01835501836212408
799280,0.0007246316097124906
1302972,0.423385595025754
44523,0.9945404537379647
644049,0.015769433307379288
49650,0.7795574445571019
795484,0.013787224680886223
743986,0.050377909189580905
520970,0.25963224208878305
1303217,0.05323292399127613
540945,0.13883261214727413
594794,0.31918333470628074
315803,
12377,0.31539825983572284
1827390,0.5107222077462348
385359,0.012650005517200651
781040,0.09690381310727054
787825,0.9167117501646234
385032,0.6816137452263832
154813,0.6526312456470396
1884416,0.07631914281853523
1299053,0.006338243889427116
342474,0.049242611972339236
236344,0.11410616890214265
522299,0.06335415472582431
773148,0.16812078720141282
586559,0.445023355133346
1552073,0.1863244331067899
455468,0.8148054855008299
160162,0.03816663609602081
504797,0.019086854216393202
516975,0.011355536280446178
223325,0.0035234773916615037
19606,0.3369517226724023
671033,0.23079703080691674
633421,0.009010534128203289
62303,0.011753822065004773
101215,0.9348795986610117
178756,0.82294215051767
1898271,0.3711233006410139
1026967,0.11357138292017577
1704131,0.036882376593911734
210572,0.7399087982793603
701838,0.011674200261656055
537187,0.9449581370503296
633627,0.00921768790813655
88568,0.01660721192688988
1824924,0.8546798466327318
170078,0.00846848983441958
126338,0.9765250455276534
633497,0.034777126253440774
1895329,0.035830810185623126
90375,0.9604077727927548
608043,0.3019146070618453
461489,0.1178713554140573
159173,0.007929347219101386
100441,0.05939652882913333
632857,0.001203692127292395
1810895,0.015453660510131364
739618,0.018017228941020817
634931,0.8617884167838308
493375,0.2356795464675453
563840,0.14344736087389848
42999,0.04494640615331823
783078,0.9191832529307009
471445,0.44396313868676174
1297706,0.050395180640136934
792312,0.04247152144239201
642017,0.0028859505985110944
1875990,0.216108609162171
64647,0.051526476253428835
1289927,0.907194559686527
615213,0.11541458230044709
170182,0.9999939378145554
185098,0.08803800532828553
604397,0.7812171944427466
508317,0.13546590449607188
573601,0.01872397630902216
1294176,0.7595941465987177
1813199,0.03688665240305189
1289898,0.010419356308592507
470111,0.054197135321700916
734039,0.010745499750670559
577362,0.968279826806106
1854425,0.9464040290589889
298059,0.8903721291610929
516292,0.9925002754069876
284857,0.9787752748675845
49060,0.03132401211504418
64985,0.044974241981622545
1752801,0.7324357210431474
1896127,0.033364707204118806
1277591,0.010104704377561505
667094,0.9999922320113879
82885,0.096592706480101
771314,0.013289433859564413
604806,0.6038386077486007
786918,0.13243920905456388
1039007,0.57679948343061
146322,0.8991442228252556
724648,0.059402052057838606
108068,0.30377336444555586
663416,0.010033224658391899
536621,0.02733826801166728
111579,0.027751825423383947
428137,0.8489130981606017
349439,0.41485221881455536
1803572,0.21622258495203184
1820373,0.06113200783422306
1299296,0.09802176328204239
589166,0.017152548343785785
1024302,0.9962656584703442
418797,0.8727510691647531
150988,0.05468806466985497
794659,0.05773164081825088
430522,0.04682549654409477
783355,0.011289501778079518
571341,0.19862615009103238
1888351,0.030066746067318902
384223,0.307227778962068
178282,0.04184320408065218
397008,0.02014585512714502
502555,0.05481201917734064
648126,0.037928802033099625
795947,0.20075366224463823
626509,0.8919096145964632
1002377,0.9443517059168297
1901403,0.49110617376950194
495044,0.032398129657637255
83491,0.20788156569007185
1551905,0.29634243219495043
82408,0.00563944240042032
402902,0.959693441770689
56905,0.9869028008489255
360463,0.03948893587434823
333350,0.7263465857093118
1832852,0.414977441609207
588317,0.09135009046663714
1820531,0.21160134633658076
1278939,0.007595607043959977
87965,0.04063595267041598
601056,0.7073535991767097
731755,0.008918581171859275
579567,0.9482338253882296
1849953,0.7393214605724832
443250,0.16444052272377255
778807,0.021040867218217765
280073,0.03874105011332296
214442,0.04920923985461106
1880874,0.06730801616930962
777084,0.6041796986980918
674287,0.7772093276536716
577982,0.22688374140339573
191196,0.07123363655482605
503168,0.028026967503096235
313456,0.12749590677296088
59409,0.011838357274103747
648447,0.01645307096235537
83310,0.970167955033212
301300,0.10622305031532232
405262,0.011589838826632982
246461,0.004514631280742506
210017,0.00354757292333928
901188,0.996657485148555
1801653,0.961674294797802
747862,0.023905631298045335
1834205,
58356,0.058888478210880425
20975,0.05134289840524139
897703,0.9931624887159026
356964,0.8662098474548748
1298913,0.08102424142113294
709257,0.019114866049062585
176939,0.519111428119423
1078915,0.5265956952175147
374712,0.6210322361694744
547281,
940,0.02155766958816444
26789,0.598807201617875
112064,0.8913482998807702
724447,0.6037617029373504
202203,0.4160203320597531
99682,0.022344408461741128
313972,
735650,0.8533208242641939
418593,0.05341414544708993
174580,0.013397030691935211
656955,0.013208648283387352
1816079,0.010734215708776102
391301,0.9678233976798558
224062,0.8680358023823206
683341,0.012224124130242719
259405,0.005876456953582335
688898,0.07126810042887988
900026,0.40631995747956706
648324,0.7768854024637333
296371,0.032870308604341564
188583,0.9799766538135795
136032,0.018693908436802933
1418,0.003593950600298474
1282086,0.04430609624382477
1293906,0.09238021466584265
1294878,0.5530013860956432
622819,0.07952414456171476
1377867,0.004918700918166975
775675,0.020050310007171113
1307914,0.1639814823370203
125043,0.019086868560195456
1295704,0.008638190451457896
24224,0.9528749058502776
1439252,0.271655228860883
708448,0.06175427424476477
631321,0.029050812459832633
314094,0.031807203407486294
1277642,0.009876418477168341
1061609,0.7814535451872548
793888,0.1282368289861822
11016,0.009395067855567308
737831,0.04860284306591957
294943,0.7214679480171943
73602,0.17576129654988445
1889887,0.1506172768074736
679074,0.6986128227808343
299120,0.0049957934211887454
1798340,0.7797052709671858
819780,0.37987520700139343
549215,0.30422569606604033
898594,0.345135862355667
127137,0.013394332842642595
499781,0.035247792027199354
184118,
678189,0.011410049887037903
386084,0.25466301782946077
364524,0.1906065602088839
1292888,0.021318721276009225
1281881,0.3175818825716964
694021,0.46146183635179355
905594,0.007285529947918644
1285350,0.025063045082807107
573320,0.5
439531,0.016356911235232596
734292,0.7485459649197047
1810933,0.25477974568468625
786908,0.0622942232673773
367749,0.05446686203335046
780095,0.07491716029059717
57768,
698496,0.005766027769194651
191733,0.012993032178635306
1945941,0.433162057996953
558683,0.00942568463908171
538295,0.076966199774589
737720,0.8105304871332951
339516,0.627855516133428
1804771,0.9084626441994658
741607,0.05910190201608844
778902,0.014447424071461386
438174,
314082,0.13808602646610543
792961,0.9870965438653301
768145,0.7908050487830092
484035,0.06950473649912213
777248,0.013670137033728253
414950,0.9999858967592931
433550,0.31730986947392537
539429,0.9791738835313794
449485,0.039317278466173555
744326,0.07494648780588262
1826603,0.059926322073219684
148483,0.027627275634780065
1793536,0.022413077537794857
792724,0.030256035915027138
1496820,0.0031493735489113526
229510,0.8029647011637506
1856031,0.9225119472145975
425492,0.009154432177348631
172743,0.9974216954144727
1739484,0.7812435267885673
1858970,0.105185472433634
1079059,0.2997470632094554
170803,0.19910591616074053
237147,0.13031870901646264
314987,0.28803418775403844
208136,0.3037875525896732
652621,0.06301287492204598
460907,0.03321181273391288
196333,0.005728644267849725
1858704,0.9425022527759831
318154,0.005796255208842337
718596,0.01858868782980772
695779,0.01432184968728161
41056,0.005531546577774672
594762,0.2154268077677788
662327,0.9018824820513726
1304798,0.18053209357699793
1203,0.5180579735515235
520533,0.5135607636582081
1796628,0.5668077773039379
645147,0.9603325832657048
1280784,0.6233046699831508
785120,0.03661425739835411
61456,0.005865633465501465
720706,0.564354403506122
1826574,0.029423872585161458
410756,0.006049004921045923
521280,0.01981553309779852
154489,0.06376980823001678
122486,0.01658640098903453
789679,0.013525979710377691
629357,0.042928234105467505
645885,0.1610857471173527
455831,0.0645561646256476
705951,0.03262976138003282
318456,0.3208577741526948
289450,0.004677456259972805
1294130,0.021894064124308096
549460,0.019111794611793267
1901802,0.8860609388517113
542669,0.052004226196870534
474956,0.02037099143763708
777037,0.8705868076770462
278914,0.9962362836867718
336139,0.07095995382019345
203410,0.06740432617536585
549400,0.4722556273969007
276521,
479978,0.015548383092461737
852725,0.315873753175208
438816,0.12771605055460802
394048,0.016990966473973152
87281,0.11250382005896474
1289008,0.9502838007305643
791673,0.5497920355792796
195647,0.8376480069105545
1286055,0.004799944949009283
770308,0.03703057395644409
102593,0.023266021684351393
94487,0.5697292996112191
187185,0.9087241842583526
503174,0.9948132670814122
1899393,0.8224464017447694
462237,0.01575698983272282
1297179,0.08747956556829231
649420,0.278872539812043
1300201,0.0051440014992356585
263335,0.012825953692728828
225222,0.011552359663541364
401544,0.9841624655974885
575314,0.35012333695776987
415595,0.013954468441866777
449263,0.024010009940457298
6683,0.7413700172919626
1674449,0.07586727396178242
192872,0.9951780803902648
69533,0.18635106791624226
797549,0.7693652673601401
781050,0.9956055901253325
529470,0.015478828776306233
455891,0.7948834390939339
1282984,0.007750458386753578
1278418,0.049534732371393685
685995,0.01120769246899633
97807,0.9787167557701069
713050,0.8943696638038049
560782,0.06878592650523647
653979,0.044844701283851235
456711,0.03339039685012061
284700,0.611082863868586
694550,0.05114307806988452
763001,0.893340778388657
782768,0.02967939318702014
204813,0.8987749686485972
798259,0.5828472764184319
441818,0.08770382940842997
359656,0.06676627902871327
119094,0.1686678010592585
209414,0.060364925725454134
791043,0.04200889558237073
733300,0.9092717103405517
379578,0.8329784498773868
93550,0.5256741120519114
734028,0.016887434295499687
249728,0.012853574953281245
899057,0.9196129897558194
450034,0.015366366732429006
1075874,0.6777145521677763
474056,0.8376603016305945
1797871,0.05361411616725089
81949,0.4297840555580984
127171,0.9999862112835113
862058,0.06598403789439906
445290,0.05239775749267673
1820863,0.9999848115107849
267694,0.47175054460283333
646994,0.08606773855323901
443812,0.015271654040370909
392473,0.04173579877398662
603063,0.10549341128730211
561434,0.7571323297280738
589174,0.9868372321414092
746437,0.04192663215739858
190267,0.8171837625786345
774620,
1281127,0.5373324420145353
479082,0.35277684854015223
504004,0.020219254669742687
1882961,0.013097737113033352
45441,0.047422526072386575
1354239,0.24099394657392387
784411,0.6899884698218273
780477,0.015813493428913444
232997,0.23440038318993062
714981,0.037179897152695436
797897,
1288984,0.015063243856572891
334616,0.9408316071609197
42549,0.9633912963435463
1892388,0.9850169088973368
328022,0.17193721559569813
245001,0.059128272929103026
64565,0.045523691048338075
499893,0.09776909211441717
1097650,0.2951283615839472
1713947,0.06851006865720494
1280451,0.04410386279481802
1747161,0.01165425832163531
37356,0.12312619464072333
1303039,0.024599096020753792
280797,0.4371492453623938
697737,0.006830103172869453
211933,0.10590245655005392
557309,0.08709650556665934
359532,0.7410666918095598
573217,0.006119130887844661
689539,0.027465448897719857
269588,0.012679848093923701
794252,0.00886652506612164
409156,0.010358494475743038
173502,0.3653260418167657
1830614,0.10444402679496788
15051,0.007341270387871036
373349,0.07328146929302164
1808636,0.6058570466680482
1307783,0.017381518236889052
780187,0.41726538191594825
1838218,0.042954339254974015
254488,0.6853845970709133
1692530,0.6234359430748475
684686,0.014296748930681641
285896,0.9248305310021865
1873797,0.05672222035749878
434740,
1848348,0.01410189276890923
804547,0.9959517359255993
125185,0.0033978017502533575
1896027,0.8816627683334195
498078,0.005892025030076198
1868699,0.009165266816850058
710105,0.8542222576621787
153893,0.029395191620357156
227807,0.01727171772457815
719534,0.07719008167009705
429153,0.04772224389347756
206876,0.9754589477266545
726370,0.016161181563074122
347167,0.9657125408493015
1848598,0.19210151184731009
317588,0.013501016756932886
335489,0.9160070365752923
1778562,0.971331022455414
1851747,0.6447324560103215
321302,0.9763996795070481
724705,0.012425191751770055
1299605,0.009427225651857886
792504,0.5468947203422941
1945909,0.07498965133736418
31836,0.27064574794611035
565240,0.013297911322962593
898143,0.7695625987492779
1301381,0.8297254138928637
642069,0.8611557859382454
1285763,0.40164847406174636
609750,0.1954316110016599
51158,0.24848413174991466
661962,0.6147273439099384
132743,0.11647179553460729
272160,0.14398165401888086
824782,0.04331654932160643
1638976,0.9033220743940734
423433,0.7253754411482857
484591,0.9105404090504882
1281821,0.4190662667111157
1685644,0.18889114152733735
89569,0.002589812027247595
733123,0.042092496354785736
460911,0.036835328463341366
427773,
165352,0.015206726326361506
1058903,0.7251506607179312
592051,0.03146808370720809
582811,0.7277873462121979
509516,0.03848025854281516
1809167,0.5863942418001652
571949,0.009030507106716018
640429,0.022103899845254786
421211,0.9999841963522427
297068,0.025489402458496756
777959,0.017958395675392744
1664869,0.9957406506179725
424094,0.09440896616730708
730263,0.5
1278948,0.6154621558651743
530461,0.7382027984370351
194447,0.9488841605155266
1840170,0.8022642192317461
197848,0.9720521083002074
1291617,0.11322746376495607
1300691,0.026777853732416538
780316,0.05033944622200493
84367,0.9782679783855601
139208,0.9606738925369279
899507,0.20223682511274702
775514,
327961,0.010007980655543732
361550,0.9240050740733136
1277265,0.18036347340039566
226923,0.03789919051808608
80948,0.02160839798262556
901076,0.06214230236612102
193050,0.14415753111917334
168931,0.887943790786633
713709,0.03877317726927728
1084246,0.12003512914017006
1302631,0.4575961292174982
577400,0.013179677842555231
1814232,0.18196970381213934
1462083,0.03650988450636243
480637,0.029603085604710585
1816615,0.5575427375288611
313072,0.8898057800268535
1893156,0.002043362672104729
101631,0.09391434855496014
1883526,0.798399002008823
88458,0.031371711216214154
715269,0.920323784608653
710800,0.9888102477135032
508212,0.009385711406382589
724765,0.04312057349172659
227176,0.3830406641782637
233242,0.023382898318222583
12372,0.42100126409840777
518621,0.04560416690083815
86846,0.0020760178536265578
513939,0.01657936563340442
347237,0.1440270993176094
787507,0.8795144158692537
1822297,0.5671265412801554
206175,0.3107594340633476
1883920,0.04737280265381876
791235,0.032798345125471265
1849006,
1282665,0.007914250920689566
58127,0.0251787213815893
1657284,0.4119626671917164
56340,
192048,0.8986990763433222
715081,0.7061765705567103
302925,0.29173434469659576
1807517,0.7067012074467512
233259,0.028938366651676612
335512,0.0475659179617964
1831002,0.20744788676496578
447431,0.04974183447999761
1827939,0.02267341481698885
747814,0.12789154696272323
551514,0.40558765618253356
418563,0.7194190815188912
109540,0.003470711073356504
1304882,0.06030767130063753
163468,0.08813508542882957
1843597,0.20858291112084298
1808134,0.060191222377882346
1816758,
572560,0.08739053044122058
1799072,0.41659182930963234
780443,0.19782940756039774
772710,0.10768145039453246
47947,0.0937683997467053
384050,0.119049002220375
898336,0.9921301522707461
433698,0.14096234566025018
186698,0.9815622592231089
498940,0.9643043056645293
1049600,0.9605537384841029
803195,0.020794082177901154
1292457,0.005908602447383765
166330,0.048878605466347085
1883636,0.6548778021907886
1634618,0.28261916983666463
426083,0.01842274129634255
1688925,0.47210583011114904
898259,0.5
901022,0.7234394397212699
519512,0.013172340108164713
1945906,0.014616060957788338
274331,0.10415668026138127
1878273,0.7368637655449057
156551,0.45122019043846956
265501,0.026382956348456877
687495,0.7823089108008496
579670,0.12550173396127876
514553,0.013238729221329664
881446,0.16732084214990817
499100,0.004710847209102711
1849865,0.5703831935799395
212816,0.017984055294987783
720581,0.46378495174182705
682405,
140142,0.0937846746488656
709770,0.12420353897275038
301863,0.3015346437849682
711355,0.022850989508303058
761083,0.5638024895699764
473638,0.9833375657552185
1283125,0.2902998396106761
343721,0.0038113515247099067
643987,0.03804489855426741
491192,0.9233112446095829
1083223,0.04147248923174356
584694,0.10023570898628359
53115,0.009907120066749469
535156,0.23311310505928784
1296715,0.05927249668901473
269360,0.5466303669431113
1801085,0.01778849901823676
1897071,0.18161439266234286
281694,0.021221330722400535
1783712,0.9943523228634824
1886612,0.158256738786409
791419,0.018092660043402542
41376,0.04607969792151268
37295,0.7284831533090675
