id,prediction
1815224,0.29316605235206616
590668,0.032617279088383945
1263548,0.5737602106682531
209399,0.20934979241730875
1298179,0.05117125618008608
394835,0.009592333170599942
1895465,0.8161982825939742
279973,0.027040406004282678
1820563,0.16869010226285688
689900,0.018018892722673437
787537,0.39052601202659537
81223,0.5927777954630675
812137,0.9688175186359282
1292026,0.09844446798132879
216231,0.02377356499961728
776304,0.09424539218744826
1823175,0.5091292929259962
768349,0.9378525675462005
220317,0.9022126591821632
732280,0.0348195230387741
1867633,0.17458113484988985
1296750,0.5578321585241451
1298421,0.8958594877881577
53341,0.4524767476584086
362166,0.013773419528003778
409341,0.894327673767759
343591,0.03242876395606395
1896357,0.8390226169474562
233922,0.4409803511895672
461528,0.41765576960052775
609621,0.008939105745938303
222977,0.07304903963480786
1291053,0.00975302675241524
217103,0.2671883161760406
1295718,0.014118687627748101
135490,0.90507278907973
258099,0.042508873747082905
565090,0.06119019124677647
268683,0.01771012913003855
2573,0.9052597381128578
397891,0.8337184117881192
28700,0.30192994774560855
1278320,0.046051068601914394
722305,0.04918055746780269
534410,0.5456405256581004
1851583,0.018209193231706066
449553,0.44539457693517126
1653703,0.7982089966714246
1290417,0.2113468366048929
647243,0.42964101725651604
1844368,0.4270804273335064
1874310,0.515488600817647
725109,0.05875030105542096
531868,0.047478422227206975
617071,0.3949804754192673
1899264,0.5725980999696618
96416,0.9269777742131644
63893,0.057882008713259166
1298640,0.4736173995711272
446710,0.8476457806634605
607874,0.7628070730942266
372872,0.03014361348979898
24790,0.4308751050760189
590393,0.01580081334753764
31681,0.5647616488591081
1757816,0.025984258480285533
654752,0.01031356273392829
1808246,0.23374389592725525
1821022,0.40186720969436135
188489,0.817683207355106
37055,0.07111638351996945
450320,
190469,0.03238763216805231
40891,0.09384599176093815
1854237,0.8667233771838357
567042,0.07837156469132817
275625,0.9969367962576146
251690,0.7399597014742854
473317,0.8043239781344885
70238,0.18839580073782214
702481,0.01664231322591396
775103,0.4921761291416352
679724,0.04310467793957625
1668141,0.9392850846841719
196068,0.5059149477089514
1295837,0.4743250814558839
503506,0.026938368081999304
1765178,0.8743245709398
120590,0.45128663626131627
1790616,0.9458536001723264
1304899,0.012090829537095563
634126,0.03786831331745925
1823138,0.14315339035638075
644595,0.8215872329300167
1276942,0.05988830499503379
198595,0.921736144764244
1801527,0.6372081185141732
415664,0.7505978882671154
1883615,0.06259824945545801
1845619,0.321249760649737
550863,0.026199727723530887
796061,0.07322365495221687
733683,0.4647197747356224
1653121,0.6225115400262267
1861769,0.052949766357646075
702608,0.6536420815970895
562928,0.05940183608108791
72187,0.008644317100628199
1290198,0.06138873224994965
580886,0.06830244215875106
349136,0.03795143792027563
491501,0.011691628936581483
897715,0.9519593284061536
76234,0.03612312734142886
718323,0.03554879939055199
1867448,0.8514780387262811
68943,0.09681179294986801
612782,0.0451693797933047
46276,0.7339588968360353
519536,0.3450718004935067
478528,0.022007550304338267
150185,0.5160058160493964
215632,0.024677738421976642
1813704,0.08090014037057786
744023,0.08128145476843573
348247,0.9687982709998052
792961,0.9405349492221307
576357,0.03138586041389346
678354,0.16049053323214035
1880224,0.9009919569677247
99575,0.7903376856632174
727375,0.5348844030621007
482698,0.8938358820399797
669884,0.11526934369625344
403648,0.8659815175698712
1640696,0.47024141907331224
604618,0.03742541875072241
58713,0.8201516409181788
703243,0.09559918896233263
649908,0.008994373622226933
134429,0.8128411595486982
304976,0.7988041029349529
542281,0.8424725939464766
316987,0.893203755361974
190968,0.726488499871806
1303036,0.05654228897233096
744856,0.8069109941093007
56659,0.415869925432028
1879915,0.07788439393174425
1945255,0.09351592310490578
1700245,0.9448752839915695
1839850,0.02173427028540474
53850,0.005200340927390801
146867,0.8091556818134276
1906247,
1305466,0.7676531328151817
619951,0.09129081284947607
575280,0.025616879296985903
1254358,0.6992813564458953
183996,0.021498016604594862
254107,0.012157281603099295
297356,0.37896670425100676
712626,0.0171638338488136
208341,0.8657299727628806
1293633,0.8821289887810156
794591,0.861496955833592
1800050,0.823159435013116
560998,0.024499087193585938
142516,0.04449097855698879
462237,0.01346454300693864
139933,0.02666237718895162
76736,0.03873183057606915
1779807,0.28268767547265766
469537,0.7809730600094138
314046,0.11726479176048646
675399,0.43361660382694034
173922,0.9547709604430756
58507,0.7345564909820484
392226,0.02206489949522882
220759,0.824934829524996
1281374,0.01941147810687472
453169,0.106471715389313
1896338,0.5695863385066421
165512,0.9622276862781574
226497,0.7709089043096137
1783413,0.6953100652831713
236807,0.02890345945835122
686459,0.11216670660337048
589653,0.6641707896000708
732457,0.22162044977217019
721535,0.05166882633802853
1875985,0.23680370379916146
1824545,0.6086078766302239
794331,0.9320537986080407
1696610,0.2397598503327027
529442,0.038615733730291084
616715,0.5763236514106514
141621,0.7553496241518893
671151,0.10650447352706129
1868067,0.07288909426674418
272209,0.8833016523537275
695472,0.045371819980253296
1653429,0.14342490030796542
68439,0.8302241964637159
798093,0.1198691397021904
779371,0.18722021547335357
1844202,0.8636234360818754
678036,0.01733006403134581
9155,0.0647431717244135
724857,0.3302034681938251
482924,0.8368334821872401
774469,0.9121461360442078
1254321,0.44431070212369966
901146,0.15869972941920182
799841,0.030342418414237737
460318,0.7443485466136092
730915,
1283515,0.03984988220521139
531933,0.03766312100654387
570706,0.7559638960268926
747881,0.5109822493960234
796804,0.0492674928900763
196423,0.9279958428631326
238029,0.05445866673176551
61667,0.44496999147355876
1805610,0.969846120887806
1826872,0.03753263335263851
162599,0.7592529520284513
554094,0.7893822519007908
785684,0.022276150344321368
130985,0.9051575070678295
488282,0.37008775122173376
1824546,0.4598130214501204
1829290,0.7959952402724595
443122,0.01953676796689501
1807105,0.9449211906193125
60400,0.8199151171219876
202484,0.20339397177687793
900147,0.2479752627936589
1291439,0.38248854090298645
418515,0.7841694954566035
31836,0.12925654775265508
407236,0.7944229539847495
696533,0.9144423740385789
1892976,0.9032445218959035
1287090,0.06485183014677813
131144,0.02496833214758949
1791037,0.04619595810979544
209808,0.6677329788633132
1296508,0.2749888884642522
1453593,0.7041062708579147
35679,0.03665142283677504
1308054,0.5553094167135788
1682955,0.1549497104685304
1725329,0.8565160285884967
317744,0.8025782354833256
40811,0.0058553267501946825
237665,0.061237389495026544
109671,0.15719629863044113
772502,0.05373205061255603
1824583,0.24331442003693582
778411,0.33324633135122106
776153,0.03622483957561888
897893,0.8753605541253733
477342,0.014218139593250485
1689056,0.5813441642876771
804295,0.13946746132293164
19589,0.6358317985345374
195526,0.8209417069827022
551836,0.33433038225259376
298345,0.006834950099081294
718732,0.9619172116925896
151708,0.6260790296135823
340212,0.8689280769745729
286177,0.03742776047367839
431699,0.3114639618908557
425510,0.21303975974098568
535736,0.03330949445131162
200541,0.43851428033853557
236065,0.09826594491640918
41182,0.9782372935388608
1860291,0.2524435289160896
1848399,0.3723118493636798
17372,0.07723931730109265
1896031,0.9645130984656485
16302,0.10256879199737852
1901532,0.2187591664239396
773057,0.02259878618450792
348597,0.7323147596592637
787098,0.06787046908670709
420230,0.9354849046555148
1290652,0.013093580446323791
720277,0.008689493817555113
708393,0.030609014244141104
571172,0.7510621440695018
38176,0.13358940317816603
219143,0.7123237096656332
1061630,0.8054142609149947
443995,0.8210834415973023
92692,0.13734785590923088
1797729,0.7605586257919361
555332,0.10787399330521773
776448,0.056030355917328294
685378,0.02308622181121951
1300201,0.049298388808394066
1354173,0.02594035153793534
777128,0.4710647405298254
400497,0.7616918457688829
919872,0.8560303475417591
769239,0.07972843804934994
729294,0.5326509607176166
595223,0.03893173556440102
275842,0.8412591095684288
1807145,0.20359606394512775
1724852,0.24931046219982544
618844,0.9545721795564545
671839,0.3735738043301897
36362,0.041078364994414404
447695,0.742061746678664
1824698,0.4703642070466437
662335,0.33643056412276384
640140,0.03145985421929797
90621,0.017480529202981418
630639,0.03304208136708512
393364,0.025664150826807373
3436,0.6490812280205519
1776153,0.8130505263865326
8809,0.05202917892981942
1295439,0.014339942433914147
683942,0.3543967095511005
1297706,0.08092022339473993
638507,0.5890789865618756
374077,0.0062297716504113405
1027888,0.5687014601252218
512616,0.04642633032596901
53145,0.12346644938105947
133689,0.714595192389926
241405,0.010273775701064665
601940,0.010722157546634956
268228,0.3802995520375861
1758130,0.980420943377868
674287,0.6385736949390541
1675148,0.5312543973090026
559221,0.6172510145441208
259559,0.016944086676329847
1288895,0.02901739159032877
313976,0.1268303637643799
665349,0.025989819242703337
1828646,0.030763282225460452
1307927,0.03898899736673416
1791561,0.04370879338176614
799708,0.11134714893871213
663185,0.040081330640109436
77042,0.1948390293855824
515166,0.09036607793468941
684818,0.7026323051201352
570954,0.08891549108956782
203491,0.028383837468615614
640658,0.1783827591971004
143396,0.43734391210411455
538572,0.9804402254277207
421886,0.7277487021376043
770287,0.33487856736972327
638552,0.03026708223101397
566524,0.014548879373835285
1286521,0.042519245553099744
720620,0.1397211848821367
230913,0.337410493411278
1076991,0.48490731895126327
601932,0.7556983012229437
772392,0.056570538367004715
781297,0.7808977927956052
661552,0.06366810336598482
1844167,0.0306330006169834
205028,0.1351769531440781
812064,0.6998124409972626
616105,0.013902506640919
1820792,0.24225245294864226
160698,0.5063788161978412
128037,0.7022335357766522
1670737,0.49269895986893436
544215,0.6575019728569963
159326,0.018936920206152306
731483,0.3610212177681912
577613,0.5315140149155101
1624694,0.47299379597884167
572519,0.008731796139913395
780797,0.06934248513420149
564809,0.021082322084168038
1307163,0.19089000267439032
1673169,0.790227345884144
1865698,0.4546199454167274
106398,0.03476172929721885
1002413,0.7035871478524282
505836,0.0315636652352733
572043,0.06791820789181491
898278,0.760301515157415
583849,0.05057047705130938
438831,0.8972719871746366
450609,0.018280513455928602
897941,0.8970681114598688
819967,0.8517816060973152
649621,0.6917201604424751
1002856,0.769225261600595
102395,0.20146703262996746
785317,0.014483156794386911
666184,0.0765289947361452
1299573,0.036692085121363974
795188,0.5470914136543886
1866663,0.04960132064915567
547136,0.061130835206558994
471450,0.040060216940206464
162611,0.2382483656409263
1885070,0.6504128855704465
111670,0.086377092695978
1680092,0.7194746088168944
641839,0.01807737874944882
1301213,0.012158941020240078
1279118,0.03714467252656836
775047,0.7345832940420857
167336,0.038517570834829463
606830,0.9612571119311285
459062,0.014947163727655591
324511,0.7418217998608942
571761,0.10947590060849045
144949,0.8375744339768554
548944,0.11577589438554413
475717,0.0955895387427955
820180,0.2932421225308827
103670,0.9404597707898561
29560,0.12025404732399106
98895,0.05355321864298857
1284774,0.8930590770256411
92799,0.02014819282251016
1286730,0.1530483659193242
321084,0.8901755257921343
693753,0.14930016329799978
1893971,0.06343612570741111
819747,0.215387623897181
87401,0.0271805503400693
1896676,0.9484034704653578
1284705,0.016237994908067974
1862210,0.523468696292972
192471,0.010239362331735996
69101,0.7577516697092403
346974,0.2918265647935866
311529,0.06471705982125402
255736,0.3679490353310556
674040,0.7670562361637507
1945879,0.05949444960258532
181579,0.22766152331883338
28557,0.27961433660805485
1826874,0.8740821000259628
1777699,0.784226361033658
305882,0.20385200806349252
721692,0.008142557323901067
731222,0.30668484985967315
588849,0.21512853505258533
758180,0.04062824028949849
243016,0.9627326226079777
738857,0.96726239086488
1038974,0.7017314985077151
314303,0.2911819242263146
561297,0.09663536719283837
564086,0.2203659551149192
688963,0.8664527052710634
252323,0.8909418113430605
170037,0.6606629047870944
483431,0.655624469152638
793880,0.10659539292371706
75909,0.2531170867936166
96112,0.04217322088598543
659092,0.02694848018086779
273701,0.021730004179746475
262700,0.9660525704198994
713996,0.014231013545122795
1826182,0.018193209152632613
651531,0.04741453047015916
1812435,0.052973473654249696
15082,0.7653377537569102
226892,0.03785166139816893
679439,0.9897709921323086
1297603,0.018552178658422284
1306667,0.04146004627136973
203281,0.047499327186134616
1898376,0.39497752292986343
120636,0.9810622345340532
348793,0.01918221874664052
1891572,0.11062846822411798
44127,0.025591232019245198
234188,0.778603444432582
818465,0.13881497946244548
773632,0.333454898276689
897881,0.6807117396224901
1897161,0.31593451234261566
599795,0.8482888248951029
1874792,0.07698871603449026
1796399,0.7964069081459711
277979,0.9786946711542474
64468,0.8364544751898554
1282186,0.7314329608580336
1765489,0.6276772872385983
588508,0.01346140282539649
568095,0.023821747355051808
516332,0.1836874862890823
1823282,0.798356565676558
1900771,0.508382825216083
19986,0.013522407629153637
1054036,0.4466619056805304
715697,0.6000925684662569
721103,0.03918579549674384
897648,0.9272076219382567
1299213,0.6292727161469266
550557,0.043083763614307324
318006,0.014753786719931506
1822650,0.06870751922532478
75697,0.02454573160934297
414127,0.028035152122975616
1302780,0.7046778752891487
245977,0.6113671525656502
335129,0.7051399476228574
1861884,0.02170084439745795
685062,0.09350213063209271
338560,0.46889993329678664
1794982,0.048025729541804965
383231,0.04223052130352799
1719968,0.8879839196002169
411453,0.8485074734635178
1868876,0.017770205534577217
94341,0.03738485984285586
317820,0.967777442638486
304314,0.7749049283312028
470073,0.005571714056017261
1289587,0.010178081763914305
300768,0.04957558918207155
238231,0.2728119506674558
213250,0.8809762146259066
463884,0.5845589908517621
1830981,0.025625639130293757
681095,0.020274948686239642
236485,0.9401693077670312
605366,0.9421573057614188
701453,0.10800423182846022
690217,0.4641708099845652
251564,0.07053869884305489
778758,0.013864678139524385
1826487,0.06183213246481413
218184,0.8628739390570248
1897108,0.10095972738123572
165314,0.6233581294456286
555733,0.8124533545403009
1290617,0.31937646385209467
1897243,0.3302625054716065
1037417,0.6148856496179533
193905,0.6531394919036633
81839,0.0349684982323316
159273,0.6821589186774322
81982,0.02222656162625039
687168,0.9647580041107192
735456,0.024038119392196394
600156,0.018949618052963968
1002377,0.9259207526589533
412068,0.018640640516674693
892129,0.5668852440289365
911751,0.08737029453599066
692026,0.025136073777105052
499731,0.5088210297189395
667806,0.10053491636367651
92146,0.032998499229117746
22204,0.942865321642432
214725,0.06672710423283132
1750548,0.16170149415743182
327118,0.5790846951903138
715211,0.9446121840975676
597596,0.028818699309994884
654240,0.8565659682233021
10545,0.012163184036785067
1295548,0.03555350770622046
665979,0.044954835520166374
1712608,0.10966421076266435
325769,0.03625577223877092
614707,0.061251350068833955
569748,0.019526710640334052
1254428,0.8765651237692068
775714,0.07337529130204214
900015,0.5607186487104806
1833653,0.7066889225987455
373877,0.1407233842258412
820768,0.817895025991959
388714,0.935790158661632
541733,0.022946975947146873
132140,0.05749248069297528
266053,0.9461570194936095
1876188,0.005992466050099481
704726,0.0181704712696422
168806,0.03173212375902484
658435,0.8136978805765647
771108,0.13094249442178257
475057,0.3704042190807138
592321,0.5779819825797893
1647123,0.5517401820903682
1024754,0.755374133928376
1662432,0.9560737551156104
737688,0.2585059413941265
1280707,0.019380179132644147
409853,0.09461393127718677
34872,0.017532423504022128
700695,0.015014469881779369
269706,0.9562460908505659
577667,0.05760307931457207
588754,0.9228225246641562
343577,0.014597512554227825
1287236,0.7543340998413731
128997,0.8753831554810599
365969,0.45531953899447325
617236,0.023874873511799625
1024687,0.46965937022501064
80981,0.6443953044390485
354902,0.040161800213961166
1837638,0.09366182270996165
725624,0.0420063876380528
1890231,0.736845628119318
212403,0.03700894464783548
778034,0.08638991849570056
553981,0.036571218707629555
21332,0.18055377812995424
396395,0.012617923812550131
345419,0.08359129933218017
406898,0.545954430949415
1284392,0.10358403604370635
309873,0.04344829785885495
1022146,0.17981424217977962
524099,0.609568891760467
433005,0.10419156063665007
518297,0.9271553154333466
1851156,0.873128625222347
361811,0.015115655706158155
1862351,0.5496921337583128
1293038,0.8286079643974815
296060,0.32771852517523903
1288140,0.15891628828478685
487832,0.714859634247684
40853,0.016506308945886134
219878,0.29984862001855817
165775,0.010536731862883135
318923,0.03505322386912299
342815,0.7450710170928689
292150,0.5268751571221282
332215,0.5288169465001388
133563,0.04761706341127205
20234,0.06659031931490349
722882,0.9478909182170913
1254364,0.1578022428887388
1678677,0.35234607980441046
568399,0.9511714738813258
747855,0.072332344310928
1884169,0.7635403817549079
790539,0.04913751482032686
188799,0.9526787390000977
1861694,0.0560821955809029
1555432,0.2074843532767505
407507,0.049902199165691476
778484,0.7175582599633872
427414,0.09379316003563049
1304949,0.2952316483015152
664213,0.6069056785427888
522565,0.3276593801155091
136939,0.4684923747420718
667825,0.05621898746000752
1834055,0.10801793087118527
177586,0.017014497719288563
530721,0.0285482113538811
591299,0.5180575856159509
1298964,0.8442491693774765
789874,0.019630300668733495
59572,0.07214315696028671
1857027,0.8487135136236498
396535,0.026016133459347494
312325,0.5421288599371025
897880,0.950686446885298
657220,0.056984426559717236
339720,0.7332741949096515
740587,0.2795985914792196
95182,0.048103465980793125
263377,0.007512078074966979
715487,0.37898326586139436
1813277,0.5183558911239445
431774,0.5278131981734555
164483,0.026041467809104116
553216,0.16326901213740597
337581,0.05383771121297344
1797783,0.17432800775035512
732334,0.02818397443609413
1856078,0.40196279541171676
1282180,0.5164949301760413
1294432,0.3597117754562326
602844,0.25919348937763953
336466,0.8957328100792497
469095,0.01563882965249896
531031,0.00939806291204622
1877999,0.13169080294123395
724380,0.04249535816248706
1060144,0.7023226288512583
714366,0.4487280698957247
1844091,0.15406052850451918
898585,0.7403535175843473
74621,0.9416191875164649
334159,0.26108904259404897
554998,0.21093624727070592
1861646,0.8608750124769731
1293900,0.2218449020330809
746904,0.7537979404279507
22081,0.8075725975492591
1059876,0.5965067024877779
741970,0.033851201823283716
1279628,0.18041794770057573
1291968,0.02744629830191402
512492,0.012519235155898601
270409,0.1669451316162834
76777,0.025817366292224874
56492,0.010600524963735224
33320,0.957209960886346
400364,0.5980451732543584
900016,0.6323051885437186
1890342,0.49068186658917384
104335,0.34603199004095847
26493,0.4481857573204375
374139,0.5777958666434438
1766505,0.10887519639033698
1868421,0.34556612195581665
782868,0.7398714536153428
1297563,0.5125533507591912
1278753,0.28613807407846503
207080,0.030591248020073108
666955,0.0758229809929037
310951,0.0412955196994676
624612,0.46478592215376685
584672,0.0606595192340068
545895,0.036868778454669224
308228,0.03516418437249278
797799,0.06396209227129662
416877,0.0772568894174613
518837,0.015599362518633213
737718,0.07697420672935021
719325,0.041905217654475024
1828218,0.47565784862177346
1296282,0.00871174398795382
293382,0.41920924408839916
7965,0.020927595350435105
1885250,0.15295587760397467
208220,0.023587958269594547
104481,0.028421555900007077
461051,0.22271441004589365
378414,0.6200616277211951
1945273,0.8378674509424
772212,0.03553788734195386
1833958,0.02979397726624615
795735,0.4463768588615652
335116,0.9436034615967985
441903,0.03468116695396946
414950,0.9210066659243241
248937,0.037438947041206184
1825305,0.9112207800433808
53359,0.3801927085713714
1061597,0.25645994177599657
1857704,0.6757184112840954
643777,0.7203463268726986
222711,0.03267744061459628
1653185,0.8075355544864466
80239,0.6790631511079187
1822858,0.3947678102403907
270763,0.3029427627760859
1860429,0.9351853842059163
199368,0.2144228330772198
582956,0.09032278371504321
596917,0.24082106928579197
3408,0.9629554090254472
1873424,0.9799964623567001
1703478,0.202778706404116
494066,0.720701233986062
782482,0.9767672799754292
16935,0.07336546142506685
1087686,0.37559321580854393
785162,0.7709409926077269
33681,0.568869144133669
787331,0.8923078978797171
1865271,0.11363440322996117
59702,0.8710437911032535
769941,0.03145677854170113
418830,0.47865374474055716
211326,0.8981411135840293
353007,0.022710060759538412
269983,0.1676578553491128
1882750,0.05111929369183838
626474,0.052786674614150604
1780919,0.25056630142287284
133687,0.14213355296864902
616739,0.8694241591002998
500911,0.04566517186215112
161965,0.0727619879833193
220691,0.007627257727650863
45505,0.8908550485452753
410662,0.002858315472655321
1534182,0.8781384148752605
422381,0.0367985498277951
1288684,0.012537445988495119
663426,0.9418697488087109
1878112,0.22533845338736305
493793,0.1035948252288825
898627,0.026105662697765007
77510,0.8075792589232588
797897,0.9640583932619521
778559,0.795306306477902
676193,0.11915147875974896
769039,0.17563553746891808
783402,0.4735440523619271
1872024,0.03396822195813326
283371,0.14022676473886364
699270,0.050289107577368826
202147,0.9637047566199061
692977,0.03690384992925432
284857,0.7114210988776429
1294359,0.02104678021565027
405149,0.019112668002728938
66420,0.7117565746431211
586742,0.9299092558829932
618283,0.20557563365517653
273949,0.016406124214895887
624990,0.9843448010606959
664010,0.03140298218646437
1836136,0.04487391316109833
409901,0.029684821377278677
180686,0.01776617204716726
538382,0.020487731837296887
781407,0.08385375326567912
455960,0.8415050413013216
429570,0.8387055005565005
1839701,0.057992270989860206
22172,0.08270664821501059
285482,0.8948352101861323
1289316,0.03182972564512834
505542,0.2662131195685027
460471,0.8263188454742154
147914,0.032780114746583634
696766,0.01982511400084536
733293,0.6934681175255654
92994,0.026076371542617972
303156,0.786227403857973
521413,0.026529395722939737
1852495,0.6291614299294128
695877,0.9360867076046077
217822,0.13937266380254806
1891451,0.5087345152845213
1298834,0.8213693269294857
351133,0.030248199308220685
40516,0.5079967167410651
702214,0.011821085623773517
347416,0.09780461916946455
55657,0.45415321001918724
680895,0.8683408062386504
292890,0.42712692125073887
786782,0.259704196588697
897873,0.1765020854490751
448178,0.24211968079247276
502347,0.8527674501134929
673627,0.9176188330224028
360554,0.3727342480603964
1843917,0.11565295684879467
390805,0.5734439336785918
97768,0.02692443718007662
1830319,0.8377688022462433
207075,0.25347808366583885
1278646,0.07054945381732675
1307483,0.036344360909930415
595392,0.26950096335522034
1685221,0.5
132844,0.016665877630663996
487502,0.10982626581423413
114806,0.9602259898139911
782815,0.061379079268207605
1306872,0.02476394295107624
505720,0.014382075685869673
1280134,0.049291550036000414
1282393,0.20220765009452016
1291732,0.8998828334172164
1796628,0.8070763623288553
266445,0.5493293220901746
381636,0.43413082721813073
537651,0.7376634030044784
212823,0.7398270005356686
502096,0.04945370908509975
1809391,0.8340246993675212
1740405,0.9172238532991276
549318,0.17019980408276394
150988,0.04610640839771273
1844067,0.41327979671092047
581021,0.03848602503975198
614791,0.5697910240049735
535049,0.20414578835315758
1791663,0.6884222310997664
1859791,0.03368645904805246
347801,0.013082365840976726
734801,0.05378848610202011
1896503,0.34717351735183694
1883999,0.20244618887840884
793102,0.8317375138017418
1280313,0.033635221422837445
354621,0.7712852311321202
792148,0.1140891713518163
100773,0.027739174634954625
338590,0.8899774565758468
451504,0.8285724727110171
76046,0.021583531054992236
612138,0.8587585392241338
508453,0.08209604932489438
7784,0.036996902129522044
322793,0.029534243509028474
130046,0.7733125377569953
531447,0.007380417528432409
1293300,0.04268456614886818
216037,0.10379674813805598
455978,0.3931208597655031
124835,0.060257341023617794
1862302,0.3722004542482209
122418,0.3817637416568611
1797305,0.8978322724922623
541259,0.930860319426073
343515,0.033606627248928794
99762,0.028038246263832903
122932,0.015432638473995269
264988,0.02182332844389724
266754,0.09454138714130753
1296927,0.023143643491009162
555587,0.7880397410413827
61964,0.06147509534921299
56348,0.06504364890472936
260649,0.7007016931851482
243079,0.01256933005091051
38993,0.8955213737539482
64887,0.8734640624045673
470715,0.4240112978783885
263834,0.028172927948166556
514457,0.19249821713865212
1884588,0.6246018848965595
276735,0.06029319641810041
305754,0.019255753589039592
184089,0.4539340900681565
1474497,0.18662111407688506
461215,
42135,0.5953150763500415
1277477,0.5951615941017205
768064,0.5265915622750271
1820878,0.8978941411846836
1296868,0.1022759568627061
812014,0.7542065869533532
748086,0.20712794655427064
535053,0.4700227749245027
1822602,0.016176193034707114
1880731,0.5890579319137238
377257,
586875,0.062312716750143056
1798515,0.8906061829593224
773507,0.028764122532988292
47571,0.05571718552862873
156352,0.7969597001440192
1446852,0.14151572646646718
186456,0.9262791647906182
232799,0.04422636551821157
378302,0.038955175471348226
1757687,0.7046863097665574
356072,0.10325512667071339
725450,0.4642380139924569
145139,0.6874771025575108
462976,0.8817526830911193
182194,0.46442268609758824
602386,0.4781483250165422
113192,0.04598402912694388
554991,0.5128173459823298
1254355,0.21249926898575952
537482,0.012760264122474973
1097739,0.7930789764936356
506228,0.27677307814474345
659471,0.01904251311158134
642877,0.01941736327841316
608940,0.7196041913715004
481158,0.013212032846256851
69215,0.013927172215405584
594405,0.015013800737924143
571643,0.09346453864914617
1891415,0.23778246432367542
50281,0.041831705835379755
42698,0.1741335840763788
1847814,0.6238588786647458
594477,0.38683350479683803
52909,0.8031768652179897
1796119,0.9309093732277133
35514,0.023814187053398016
202730,0.03522538443349849
1024673,0.7009029687868567
631906,0.010563124986033411
118965,0.05129594141221973
1284644,0.03609212932270721
701691,0.030146385631368646
1795210,0.8435372472032475
364626,0.19117233637211462
1883855,0.6677317093936634
899094,0.958351881378186
723953,0.3764130583632478
1891752,0.13201154574614063
203449,0.4656861297757605
572974,0.9809097763995089
1857516,0.586761992883204
1865169,0.9150493804456628
1038842,0.7530242295407438
288232,0.17704559220569943
457989,0.8374311885050058
564660,0.014055517101329996
91281,0.09652800791391673
1294505,0.08005925951929352
897916,0.975663572508342
159970,0.12370668778346298
579737,0.8798676025048905
770403,0.03556082610533059
1290003,0.0130502659389806
797587,0.8955214973732336
1857780,0.017171057535160624
768812,0.017113431271485343
789867,0.7832478771584558
621772,0.012132006676538307
585453,0.006470984300193798
47774,0.017706564998745802
1286744,0.14258018733752065
464806,0.5697712865338117
228666,0.3367047020077362
1782471,0.8917606783142927
585491,0.1873172708565883
303157,0.8691647009459929
680306,0.018000243967070596
172850,0.08025314152517847
200272,0.13852155087038578
1864234,0.9465206626868548
547905,0.7710196513178419
1563900,0.9688334327240654
744957,0.04906156437269609
408590,0.7809542409471484
731818,0.019922294360810805
598433,0.037717131636595874
541260,0.7339707783717622
610411,0.060020120328466896
716086,0.8515069937175078
46718,0.019117949843764956
92256,0.0458412685075629
623504,0.36006886196935417
330687,0.05365672341353815
261751,0.8707496216874135
1563998,0.4661453625598686
739333,0.037410459511526765
647726,0.027120443553754946
1890404,0.6403991114500502
1861083,0.07211594401000977
1719977,0.6854112845213086
798551,0.44086560410025116
627380,0.0681634054078792
178360,0.17628862981744828
492800,0.006361711299302707
1277365,0.6477380764362229
1742783,0.31622095995532595
345727,0.03894039784892537
450649,0.079079544955958
688966,0.9494912505690031
1636412,0.9378023273874061
173090,0.05875622675543982
283052,0.8519754612396488
71725,0.3142326283695046
230148,0.5692523087877038
204761,0.8492654957529923
1307292,0.48643784561877473
193307,0.9795024615149172
789469,0.11751314053063629
1296943,0.08180797211682408
290286,0.3881173825618103
205850,0.014991336328559531
306309,0.6834984242919867
242562,0.019021006916418393
1275692,0.6954499928472436
59668,0.9617416446373303
505070,0.06067621371782855
1715948,0.8484635562120725
1288845,0.017650865167271185
694490,0.561809443575941
574910,0.025261851631402564
1814933,0.06086464634904402
198034,0.023556032856253403
1290624,0.8156410959763477
166644,0.06322974413552133
89340,0.0285504646504184
1784105,0.42350981051116676
1297867,0.9211338610973626
1820917,0.3062496671941671
281582,0.06560871754604923
217710,0.22238909827138414
1307440,0.561959833644319
175267,0.2416254507602928
1302694,0.030724749190625716
121925,0.0058500694592449895
669827,0.6209917648876423
508577,0.09543841308278062
242544,0.42291918733976974
600068,0.8353967981594053
253771,0.612107617892559
207960,0.7308943130987466
176820,0.008307759431566836
344174,0.5752224471069324
131098,0.016612455351735375
787003,0.4264925328308729
606278,0.13222970438797615
1877713,0.21525781421915216
1278928,0.11728959765350759
1809541,0.5796339175568982
481813,0.8506062594810504
1289219,0.23548549454927425
209893,0.012308356497429755
216285,0.7458688209817347
430560,0.7910672163670167
313369,0.7349012110572052
1306707,0.7876052199088796
1849101,0.06987306560295277
1784734,0.11597645656713555
1281573,0.012602940467876968
227188,0.01081377205987841
289694,0.07973508320743111
593017,0.8682898591912088
1280917,0.013351757648732546
701109,0.05378963211224343
232931,0.06062188660892947
1733843,0.923043371775988
702119,0.006955341919064155
376210,0.032048790047918184
498761,0.00937784655612925
539369,0.09007611892428613
698449,0.029237029969020677
214588,0.3467650818074833
793866,0.3089389731438121
1296018,0.5518883287181946
209098,0.014897108173132416
223616,0.7955081738819497
1284231,0.07191598727412568
411106,0.29944277552284354
