id,prediction
1051150,0.9816170165904092
501708,0.9495623911896195
653099,0.9970536151372743
1292245,0.06297490672816985
735953,0.9755837923650409
519254,0.9925540096824131
618285,0.9706000852569464
1814912,0.9947548750843096
1277801,0.9973203009048649
788423,0.957022654274005
522564,0.9864211927599831
1287502,0.9929778122371099
768057,0.996129091388939
457818,0.3328830115467809
786918,0.9956817822547381
542317,0.953957696519662
640795,0.3818629251452879
14545,0.942539629070427
483358,0.9235456796474234
1292494,0.5093902827295089
669624,0.8787497310880881
226981,0.999992079482564
790086,0.29212812589339066
1797790,0.9856808867075646
432567,0.9936940007625675
468351,0.9999997063167498
617019,0.7592679721371743
263269,0.8967079594451712
495790,0.8700903811737898
373366,0.9350995386925623
727636,0.9833119163557092
566149,0.04909223292167846
636501,0.6016427802247193
128419,0.9759352492123394
564579,0.9999990183636028
1889815,0.7701504869211374
791109,0.9179974072729133
792431,0.9897196012289805
772962,0.03413614058956809
1282864,0.12945841615801507
591630,0.4717879776707351
627621,0.9958845109258119
1298692,0.9283709707173068
538309,0.9950405913542409
12834,0.7166519700871171
350344,0.9891682120619077
898376,0.9777618500818863
1868037,0.8190306519873385
702614,0.9959136129856658
121320,
1889440,0.9809019536063047
1812497,0.9961408737925845
491998,0.9392532368374699
189793,0.9965255566081664
78661,0.9892487122738407
441143,0.9925501102346644
15037,0.9811173679955834
488432,0.999986063993541
620983,0.6377940913242067
322979,0.9417139155866397
577524,
568433,
485235,0.9847281718631772
662820,0.9752635482239166
15611,0.794783261417845
737166,0.763303131727171
549115,0.9999982609712124
118033,0.9999997701357392
520064,0.9999935141338426
1826597,0.8437732038374729
425499,0.9884807295766066
1900487,0.3282385903384531
1885433,0.9904728633428175
1793886,0.9620953465356434
53233,0.9880236852477582
684050,0.9973537784389516
1853263,0.2432959447976402
202965,0.9260714769127893
14141,0.01916987204328018
730741,0.9999962022770335
1299271,0.5707286747997372
7929,0.9394451347435618
1045902,0.9999889157049416
458395,0.9999999969737571
443561,0.9825156216511785
1781787,0.9476649322187694
377423,0.9783267255757196
768782,0.9971715853866776
261736,
120439,0.9999967583936565
320180,0.992443550521717
20166,0.9999946607584201
529908,0.9486248370838837
514197,0.9999895967782974
905750,0.9938170056386196
694872,0.8125992116601776
298265,0.8966230524588418
188353,0.9489428119638099
776825,0.8776944458036577
164661,0.9529687571172122
698007,
103524,0.9924995155850913
529486,0.11017294076210027
781891,0.9768008204109467
363134,0.9850177171068746
328058,0.9454613114218846
1742456,0.9959452477274513
783487,0.9651911337106394
1253545,0.9030712454481675
251756,0.9896587430970265
19224,0.35047336573060517
637092,0.9588507848540605
261922,0.8669402820256102
165387,0.9925845221522959
254390,0.9878387901808687
768138,0.9962880824341664
654353,0.9858114667987509
1873433,0.9948293845214901
222462,0.9914923543019329
423623,0.9883101340674803
115595,
493269,0.9999905544357728
1306922,0.2332156307390741
274258,0.9533221519551162
703281,0.11427419063586917
106459,0.9475458694409742
13275,0.943422227446716
1828777,0.9961146331842838
1850803,0.9783871391390274
1894059,0.34653239180746054
145058,0.9966507688581243
1291275,0.8706449037024244
343764,0.08554907701240759
421328,0.5
188344,0.9999977611941749
693396,0.9789197675880581
364500,0.9999989596953758
901156,0.993700884265879
821795,0.996108375159728
52314,
477183,0.9715028154471027
1741924,0.9925116817301753
16122,0.9948336170090771
901172,0.992539894793686
561811,0.8261029502404735
787323,0.8044498835702282
32043,0.9999923736880298
416847,0.13585953044336732
200207,0.95583265275684
1889917,0.9967641490619848
365969,0.9776625681004901
223143,0.9967616105355559
642755,0.5380165950347878
316274,0.8416258758817353
700041,0.9999859556520756
334133,0.9954823546871033
49808,0.09435966604943405
667339,0.9960779901869785
787934,0.9938896345966183
450867,0.9958201863307993
682701,0.8349816748191866
776789,
400779,0.994942372659199
45879,0.9858578186432124
1097714,0.9944444689251905
99888,0.9775641858091695
23118,0.7613924981466127
769120,0.9942719797891156
1284221,0.9999834675937833
40522,0.9597705253366486
1305330,0.9690997543576958
112379,0.01592142739281036
119767,0.9447275605434909
256941,0.9865987198206931
278506,0.07590200759628293
33170,0.8634775582230091
1945262,0.9887655128336001
38857,0.9698319528474231
229056,0.995711891906943
1002385,0.9306160051527282
645700,0.475561372869362
90789,0.493018465558282
683790,0.3660648034705563
654148,0.8527475773963964
368104,0.9970702218026114
1504178,0.9127323065513228
1783896,0.278708119950117
1303357,0.9204170649258862
465607,0.8222147211746862
182008,0.7315918389557722
74849,0.7837219137750286
222635,0.9999872213762095
718323,0.9770366017443693
31051,0.9123822163948005
1294513,0.9508554059698249
1676191,0.9913424550793334
209021,0.999981292679529
281504,0.6590057312270796
1797750,0.9999992513567978
89968,0.9531179551602638
581754,0.5520399281390831
706398,0.9938092712479577
714768,0.9999829027497967
1877197,0.9524727435000602
1808620,0.9814507900714794
208640,0.9877123909128384
377993,0.9914525908314177
312116,0.99292011996832
1779794,0.8998526181971144
354907,0.39947429114568156
74445,0.6503272440146912
683627,0.9852260842593353
1859879,0.9696134353042322
1850303,0.9954333944883521
1291733,0.9375542546763574
412214,0.999995286195279
1843583,
1292853,0.9826315620056867
592403,0.9833343083231006
1279004,0.48139755555697444
499279,0.9968556065204376
93295,0.9939330778128708
811977,0.9999997406054619
736545,0.9814377543479249
797977,0.9939648934586325
781595,0.655498557438116
132276,0.9685691703918731
425180,0.9677992041189126
592552,
302234,0.821741459647435
665058,0.9954949342775564
1446434,0.9939334796142898
690711,0.08974886227157094
337066,0.9999990462387607
1867544,0.9914717833304841
1097745,0.9999893556165927
1674526,0.9967416532124274
490505,0.6136200174660718
784762,0.9966501754276906
269809,0.955646077641581
1308063,0.9999996738904574
588849,0.9958403483155471
325573,0.8953487572847323
789188,0.9863314071855999
231498,0.20015170665957954
410746,0.9825060377041583
604894,0.1044903434204306
899585,0.97762673108958
394342,0.08947184433021926
1289068,0.9895214715302437
202906,0.2487837609019731
793207,0.06285830915952705
476340,0.9964024634293303
771609,0.9452202390632499
1766071,0.999995724215012
1284392,0.40155534372790613
505250,0.7377408147681446
1871642,0.9873939809995413
622969,0.9999997094762266
66179,0.9953792323253723
407448,0.9999992544623222
1281086,0.004773655699128987
1303556,0.3847685159943802
146995,0.9999957229296919
715081,
37334,
365381,0.808558547475512
577453,0.02663254022834748
418894,0.9577676658281418
602918,0.8445412090440644
483465,0.969603552006089
282064,0.6596369129586797
250019,0.9999835356002539
157164,0.10289563107631268
789942,0.4030902951134158
187692,0.9899637948912936
684325,0.5993033912000305
1866784,0.9476639079714133
355154,0.803073977691759
1282223,0.9216079904806913
782357,0.10057785834986684
1896305,0.999999680378236
612766,0.9893343408088158
280945,0.42269245428766
515251,0.7244949093449226
1658235,0.9999904598801115
1891451,0.8882545830964195
1667,0.9914072103684586
439373,0.803515429704335
218334,0.781672323331518
1780125,0.07324210793234665
576050,0.9999977540425331
569166,0.9843906641152
343662,0.3213046210499042
524099,0.9770740245600644
1285099,0.016109969179563213
1945666,0.6608379150233422
119321,0.45425966517904337
672046,0.990450810447787
521994,0.9431465897561445
521054,0.9946036458434304
215423,0.9920168105765588
62627,0.8287366905201823
1870542,0.995065227002405
505310,0.9714943083472384
648427,0.9006836282295186
844897,0.8226341697829461
758124,0.9853461403875806
476205,0.9088187772972784
253447,0.9799505603086871
225452,0.9966841016484332
320426,0.33273775907718045
642123,0.9921131240334083
34200,0.9354178910962406
418592,0.9922570210447582
1776127,0.966023564188053
795876,0.7355321958493288
280647,0.2829505968036133
743550,0.8892274545919923
108054,0.9878296874803233
1850059,0.9092744767527665
1287256,0.8603092112617243
1485144,0.32920614059920583
689795,0.0347456914655244
306176,0.923745277468584
1755874,
125541,0.6442843468304575
1868267,0.38149733007839937
560946,0.9930209420532036
768875,0.985494825556731
797066,0.9212797967112519
1306532,0.9363556214059066
1286741,0.999989207746264
100533,0.9739583576984235
758075,0.981192280821314
774144,
1300701,0.9930668032798411
1854232,0.9967933226718596
661112,0.6705331235040148
725148,0.9396650323290493
383965,0.9942269397627282
272869,0.9972650474557531
1284259,0.7273597040461378
780756,0.9682327487979484
206609,0.9956022524080193
1051493,0.9969778716566319
275818,0.9940715428698772
1833984,0.9838328394761822
345719,0.9920351484909516
6931,0.999983198166506
304105,0.9954113189362781
59819,0.2537988218710104
612449,0.9095578406190993
646742,0.8512160198967756
392175,0.6106527061583402
1799970,0.9789258048944814
388630,0.5708909922790841
773771,0.9538185875666665
135336,0.4762271553385318
80399,0.4556126975628685
1945796,0.9574389697781109
170108,0.7720158857429029
247442,0.8782764825220374
176141,0.9092904105178855
1897507,0.967838370524829
522249,0.9999809924841758
1295135,0.9921355171936971
666774,0.9580616857500016
1024756,0.9917531900892684
53906,0.9071555099451991
1815855,0.9917100539044943
290771,0.9904395646608113
559759,0.9999950775548502
184476,0.9973712579713386
1869224,0.8301550088822836
14677,0.991510707639305
663137,0.9972796289560253
286584,0.9968022747294383
1293539,0.059260433764289654
1491911,0.4500965795641873
423586,0.992708047174873
1873140,0.9956458242096999
1294422,0.995473860000765
791724,0.9999994663033576
708725,0.9196667724581891
1084210,0.892853754478473
1806612,0.9944559841951464
445110,0.755382539423727
617287,0.9812905830360219
1859680,0.9999942435118166
520473,0.9345026716562977
341868,0.9455278396365733
574999,0.5149026149295958
469471,0.9111747278022174
653002,0.9999986370248521
593191,0.07874070351559377
1061643,0.9631917016804863
465688,0.9022190226746732
2193,0.9658026365080877
1289537,0.9999994891815623
650828,0.9971012284280653
231291,0.7637064446413978
1689281,0.9999997175242652
559504,0.9207168579085352
328890,0.9999877239547993
573690,0.8365820459391096
518811,0.2651017599156755
1854572,0.9999892312693838
793028,0.9954057265615363
495923,
326498,0.9848419565054685
125752,0.1862654031287945
1283729,0.9843746585885726
573636,0.07765638705938233
748050,0.9908055370434888
237807,0.9814610304270283
425982,0.9927401345011019
608650,0.051581332837168696
1280586,0.960011440422197
744792,0.20230078713909883
475723,0.9830676718273275
1885667,0.5434120233475817
185671,0.9546832550793931
582223,0.9959801662271305
554507,0.19647070728881397
222077,0.9906940705960355
730252,0.9928907612125282
589622,0.042803315333450186
1298002,0.9901652475285302
1870469,0.9741457746783406
798996,0.8367384810667234
655048,0.2753987284818982
900068,0.5522582926994425
103667,0.8766527095496494
92473,0.27507786614612456
362166,0.8889381203060576
1097689,0.9999865245902152
396474,0.9767987611960912
161251,0.9999914773333759
242218,0.9930646445299836
242958,0.9482516210606877
1945011,0.030690381488567505
701061,0.5600199708350482
299123,0.9549027873227708
776053,0.41014026277545623
63809,0.9397330692296095
1287128,0.9842513564635778
389341,0.90288535141857
684318,0.9257873730294753
80301,0.1603112279823883
1826973,0.5514295946056605
716421,0.9290715220639704
794998,0.992453641332259
771247,
553401,0.9948670486273743
427710,0.94460259360372
663269,0.9014718925284722
1840441,0.9999910935878025
1799057,0.996534073373811
61085,0.9999906430128033
692574,0.9953261991011714
580372,0.9999998745013868
408432,0.7699123732763966
1303124,
215367,0.9999952970971653
178668,0.81879535152417
164589,0.9952167212249303
365039,0.9960543430682999
21144,0.9385229449956235
602292,0.9923008926426521
478759,0.9753368340907681
1858246,0.9852711122161091
769152,0.989912409223733
1900748,0.9947770321084461
119286,0.9888979334166198
160188,
1287268,0.9203333371361667
418980,0.9541431533381256
662870,0.9999859950703843
701660,0.9833322814764016
1297204,0.6813212047475566
1303894,0.9161135410365535
1616501,0.9192068139170275
1639318,0.9958082829535011
660891,0.9999877705470993
645609,0.9999878410729576
459055,0.989258230885384
760479,0.9999911021911918
517322,0.9999832477176224
577820,0.977412126102609
1283941,0.9908830011522789
437958,0.9999817058534337
581463,0.8895596251753295
11339,0.9883746259706317
1304434,0.9652774570739212
61951,0.8943321829077089
742916,0.9388186309879797
1296583,0.6400038679343177
1858277,0.9668724002594944
711730,0.1683790119651783
46980,0.9999869156194456
74772,0.29608215763620094
461513,0.9999911808986457
1860055,0.9964897308156917
259695,0.9687062053112159
1290435,0.9031504065427376
156128,0.9619544632657416
587870,0.3114377677174607
1867613,0.5113779274997452
320207,0.9958184171193066
782596,0.5449823773680309
239827,0.9402654989273905
769724,0.9999989061296148
899164,0.9154068787445946
1856332,0.9828871005673124
434679,0.970095441069182
1866935,0.9920027461482583
1665643,0.9959597648445168
1253577,0.9693970427397846
61468,0.9999816454181254
1294308,0.98998926383463
702715,0.779986585929582
330152,0.531796390986325
520715,0.9492630178169946
491200,0.9226008244512579
1857539,0.9999956446647321
747881,0.9968012196870388
44067,0.5185182388069532
96006,0.81982197144601
654359,0.9931097038236727
424519,
682710,0.9716430148045092
1783754,0.9972425258638178
1667956,0.9929523781842244
660371,0.9999999595158359
99476,0.9999999576700046
1807145,0.9906445572921501
656759,0.999987959026359
650705,0.9957375627374737
450378,0.999999482338821
246720,0.9794516815218709
411424,0.7972550433612262
243737,0.9208777795966333
455983,0.06311366653159577
771620,0.99998861748622
285053,0.9587968149267159
1811990,0.8597529881161112
481309,0.6428817870523065
226816,0.17346521624936623
900209,0.9999996563359197
628423,0.34858881316573453
741873,0.9908579409558431
1287541,0.9999909697263696
741357,0.628268341248185
167736,0.9935472415102296
1203,0.9839975311816387
78710,0.9331797360006396
1945500,0.8336076453505262
327861,0.9916347151905421
226480,0.5
336250,0.3834974200835694
776831,0.8465418778315422
144905,0.8417537571450919
365424,0.9894927038100457
711575,0.5100761771085236
104395,0.8213198613325506
678533,0.9999877125556043
210679,0.99674592525819
498906,0.6729405535102534
95075,0.6751357614047028
663310,0.945904261043604
478067,0.781361757413674
434735,0.9822111259709885
137102,0.9964404931783937
127625,0.8743662022848895
376772,0.9767594926547459
702182,0.9882360292997459
157792,0.8858942011982011
1836229,0.7098929027150195
531215,0.36056052625361945
665107,0.9549331833144491
1859710,0.9861540323653294
493136,0.9999845781271058
477713,0.9953559314390208
650937,0.986029896871442
1302101,0.8520181128072496
1837232,0.37014205680806705
1825741,
396582,0.12650804248493597
771590,0.9929220230651425
580700,0.7672179330882347
467053,0.6148988864079958
1297824,0.2136570544065968
368527,0.9973761051661968
428278,0.03200616379452426
716841,0.9973614864557724
301847,0.9943075224903588
468714,0.9702496929693858
695845,0.9771841445128402
1812633,0.8274015029734529
798665,0.4912078367469912
622550,0.9999840383974922
261808,0.9844723727776674
1047405,0.9163045181031143
710903,0.9682457751060998
1861011,0.9390755887317427
723607,0.9889190658910072
635037,0.07672329454566668
544486,0.9946758480807288
668749,0.982428981522777
528993,0.9499118763507493
1865198,0.9999920915518753
769573,0.834424610055182
341810,0.4383674008681412
582420,
745701,0.9999859012658735
534238,0.05992796151994912
698538,0.9934312201442324
1303240,0.8847801189664285
585374,0.9582136339571488
460093,0.6301698812994626
79549,0.9594792696833061
63480,0.5465593934132962
628648,0.9643593339064384
248823,0.989736240471038
504968,0.6647806429611235
899475,0.9999903126634386
1840252,0.643338207917204
792977,0.9964334229898536
558467,0.9956227154829248
45179,0.9965815894329907
650255,0.7820365077317981
1883468,0.7056069010754072
1888,0.9939454556627522
580058,0.9999991059592804
1881829,0.5704351487411313
90448,0.6906650452984768
107444,0.021961990338987714
99805,0.9999973567680229
455127,0.9999835795877181
1307938,0.3397763811820897
297594,0.9438333740455026
1833630,0.7464437602268847
901216,
103093,0.9999884089481565
544572,0.9646490906621616
1027703,0.9784310241622134
719984,0.8273614875729715
1865676,0.9887891505859296
162510,0.9999999094337565
791346,0.9773853151033087
320799,0.9957033516216116
921,0.9816277582272139
443355,0.4519107802208197
6212,
486320,0.9841634435444772
196440,0.9417124053231805
667144,0.9999877898571146
678367,0.9775027391549582
1306981,0.9876794814147334
465852,0.9999818404862117
1277054,0.8044365690158969
498272,0.9904357697297899
35412,0.9943364011723027
1097478,0.9853122011553919
418850,0.8605185884446577
1446426,0.9905964516534868
282323,0.9999999706785907
87852,0.9101975195320443
282741,0.91710077881432
1048928,0.9962774509696289
219983,0.8406616518233982
592023,0.34393547562382476
792537,0.22872005991649813
363600,0.8751894069365008
27047,0.5805737223073789
1284863,0.24580313454164052
11292,0.9912212761447838
375265,0.4824180923057705
285247,0.9999996478146074
1689154,0.9999998763898567
523856,0.835350215330529
566218,0.6652379219230589
621308,0.4492514675748828
706924,0.9219185927178085
109712,0.42252118567752894
1849013,0.9919818916467208
1930357,0.9999866674697617
1799062,0.9926914835843668
304042,0.9715893377045232
695951,0.9924055172481531
649226,0.19423990490839507
513342,0.9545534634888827
1288979,0.5431249785145268
694334,0.923036523056597
1002656,0.9965329758813775
244013,0.9926338437606058
1289878,0.5839540191235901
576077,0.9946904107552071
564440,0.6675406888729851
686190,0.9915292142295379
578890,0.9483099379185748
1083785,0.894430604937534
120277,0.34024756633969533
25426,0.24532311182141692
1667912,0.99999557820853
347794,0.69212281447802
414245,0.832578386003694
892106,0.970692071758097
152337,0.9999847208224579
479761,0.867790943402822
206847,0.9371553560514113
503653,0.004308295102126304
720393,0.9999986772484024
402941,0.9951243757508812
1877032,0.9775044688120674
427005,0.6763638437490916
776457,0.5534955087970516
560539,0.2994684373378371
1796324,0.9999861377054414
258505,0.9999982204458236
403238,
726777,0.4554856401363132
1801320,0.6416256985112898
783838,0.9826370865979961
777735,0.9781673199791101
688034,0.9999876021826188
819829,0.9952388093222777
319994,0.9805373713794371
1038943,0.9999886191197024
29702,0.7803036508399792
111147,0.9010895013979979
870156,0.9821345709508987
119442,0.9240066554649462
554432,0.3580275168707802
1885979,
119221,0.987253998458378
653860,0.8566912170558612
651119,0.782891918873581
1865615,0.9971354169394194
583514,0.6913691203851136
697579,0.8637354606269466
1651794,0.9546347480408094
1253523,0.9125776509217276
663371,0.9729364234596499
546124,0.945761168640217
1286678,0.8044482065792008
376340,0.9665139535440859
22278,0.9851696293183855
796345,0.9957688701967682
250136,0.9999878074037207
423570,0.9999988642153105
56007,0.9961946565191155
1851736,0.9845725046837268
1303867,0.061004862020742734
1752801,0.9612950001644575
195029,0.9451394170866406
1700245,0.9999997339934944
284422,0.9928911504032385
48588,0.986383611038229
1285689,0.9866261984249184
1297799,0.9722952288080894
25082,0.1979920900965237
790018,0.4902612457378135
19553,0.6161093336350929
514242,0.9849586484664509
694226,0.5905499456359656
1049652,0.9999868342936664
1653121,0.9946846373795601
1300011,0.6718470623153429
420670,0.9014315028135692
501675,0.9710124630329015
413393,0.9384199099881152
462063,0.9849608828720344
24895,0.991377062804128
1278007,0.5585959584151908
248838,0.447482283150859
804398,0.9919900268082531
162421,
654752,0.027664517699850785
1874000,0.9434952533814581
1802730,0.9871185919872576
512756,0.4719256125709315
475738,0.8933339420682369
553035,0.9647091072065764
344564,0.9844509616894489
670899,0.9656950170918486
476443,0.0032279266380442176
421433,0.9538638189173693
1305748,0.9944705228229248
454605,0.9999973403192075
86477,0.5115178539350423
129024,0.3956838014490031
585061,0.12789350767056076
330314,0.9890829547515013
781751,0.99999094316999
112441,
898584,0.999997831797897
513892,0.8037311811333778
232245,0.9581125557908197
510578,0.9612892166410422
785067,0.9999977032338635
1545707,0.8344526948379734
453203,
77853,0.9776583123678044
317226,0.9817330938578724
787679,0.9911989968176809
1280065,0.9556741511108873
509838,0.7693574096162062
642344,0.07566953558428802
464652,0.09805141536347857
162599,0.9508180671218639
605848,0.9690364783979291
1808090,0.994155114215302
288430,0.9833780523210407
562464,0.7811576722604164
773446,0.9999999463396207
788299,0.9964292571123164
524452,0.511908140007883
1551206,0.9999995428237766
1639159,0.9896104653271968
599717,0.059599503617032944
473670,0.9896858776631952
153407,0.9999997722958214
151008,0.8747187731597159
52802,0.9627698393820031
257147,0.9946183124268622
694183,0.9844737288417496
8868,0.9940199605461406
328706,0.008785153448753032
1680838,0.9999979397378612
72493,0.9999898517720823
320851,0.9999989472694599
783630,0.6144031804543849
304863,0.9999980985439395
45231,0.9792531511983543
1745968,0.9865878256988622
487393,0.9417087779666626
214182,0.96716203139423
813351,0.18070440533462337
1002528,0.9965869701336392
124695,0.7964022457206539
561357,0.16223098613442558
683035,0.7925813868731331
725658,0.8913645355428296
77592,0.999999016521634
689941,0.9874499839062926
36111,
1285893,0.8827909158561266
342574,0.9914969657432902
164483,0.5091946066117056
695750,0.9054955306024607
467358,0.9471934511323438
1806755,0.8853691544744984
212500,0.7289225388284032
1675650,0.9203354818836392
1900744,0.990663548691143
681265,0.41555865893617394
600337,0.4948076640055648
1049094,0.991096323934138
1825337,0.5372206695001164
151683,0.9949184515137537
418833,0.22374544207490277
125189,0.8849073411867203
731747,0.6945744732966177
684738,0.9999972487708085
649494,0.9904352501537379
1792132,0.9947555511849034
717038,0.9883385403584066
770271,0.8424461519726861
780468,0.9908834315280547
791337,0.8584532513805656
1848820,0.9716828669352058
565360,0.9999891221213902
450765,0.9926085228396802
733035,0.9642545104597295
304511,0.9925666399101469
897878,0.9722394314699471
1296157,0.27753777078871095
1299425,0.9947405241896726
312130,0.9999982303698891
1049663,0.9042068822275647
312814,0.9999974208038042
791014,0.9158739167216716
611200,0.9675575828569131
759306,0.48534197129823453
1024481,0.9968728826173495
1651622,0.999995745525995
730486,
1873926,0.5943380021188629
1830634,0.9859523418856714
571732,0.9304070165007283
108765,
1830639,0.9999950754649567
676982,0.8150731024984538
345140,0.7779163519075638
152234,0.05155173228461166
284398,0.1608084246784501
761133,0.9873174365341173
362359,0.9970039254903721
898228,0.9264175187464003
296510,0.9765516774724937
1887352,0.9310850239746111
1285584,0.9848614390756325
658549,0.8805831283701738
67480,0.9999911172672544
776314,0.9816410753772216
320318,0.9726867400549117
1901765,0.1799245311863081
1850302,0.9900593571296662
1685327,0.9999982216174179
288262,0.9940549319830705
98409,0.5857088580956789
1296351,0.9940088815772296
602009,0.7525330974196949
219264,0.9376016501748079
91575,0.7933685758307357
386296,0.8317803510569393
623685,0.9317104016003617
94973,0.9911084127676694
124275,
186535,0.9414750024327979
1839018,0.5640874570206272
160147,0.9004948666166563
1639117,0.9999939545531167
777973,0.9999933712583619
643743,0.9999850972120596
644885,0.9854150003507058
723871,0.4565383151104388
1739314,0.9864771947191443
545981,0.9999953939330696
296496,0.9974792974772747
23377,0.9417743272531084
1295773,0.9948178187098138
471781,0.1375845219319261
1652675,0.9268721210706222
705638,0.14427995865791457
656653,0.7927280380157402
216378,0.025079832757970925
90007,0.014845938256274524
695483,0.08013523845697214
437752,0.9941009778228193
10945,0.8983460300091366
94846,0.942535790398629
1278235,0.9999976990691107
271002,0.9520753970088648
510375,0.294933207726805
1280528,0.9473033787677483
786280,0.8137534802934429
263795,0.9908612944662469
239721,0.999997287165017
1720140,0.9999921413555272
1878010,
50612,0.9624628310382018
799380,0.9378271413485266
646605,0.3073826192246175
735206,0.8219549800302705
233418,0.9900332759999123
614262,0.9930212976830293
489041,0.9930507565811466
275175,0.37209175748222684
602488,0.3750053530675423
656256,0.9582853188454016
583246,0.999986359439342
120572,0.9940066002532678
718604,
592631,0.9534980954344888
600862,0.9091089075926445
736679,0.9933094771625168
709770,0.26544632301416626
152520,0.9999873233771045
243003,0.9813689596217464
262761,0.9999981225782366
1789660,0.903107665898643
705479,
1826287,0.2400384461786851
852561,0.9972994664562924
737529,0.9953624044263861
798781,0.8271552932681115
64781,0.9066721124299435
324334,0.12902075865453036
1885082,0.9999994887367244
730694,0.9999938644362084
219803,0.98820510304877
791695,0.9714292848127734
640280,0.9876014075574371
456743,0.9653869486599149
509845,0.9832947450978459
86180,
776583,0.9906283662228136
514159,0.9999933294790706
230182,0.9999994657963073
515394,0.9118491101473271
632988,0.9960449190472818
656592,0.9973626673177532
736838,
1277365,0.8268373924356301
100590,0.988835696378948
1862355,0.9999996449334256
416811,0.9587146024366475
545108,0.9955678244258719
1295984,0.7487963988704642
269699,0.10137119975889952
278562,0.961539656860218
775322,0.8998659191326747
628234,0.9807462439699587
618035,0.9999995886408904
584729,0.9999927229170764
396492,0.9953949040315053
536536,0.9964890166444307
9001,0.9541999073094813
648488,0.9018214266061283
189508,0.9999967136866899
1808013,0.9923797488672929
703468,0.5874735899412364
387217,0.9999988873721921
583693,0.9939731589931904
601696,0.8217437324439041
275890,0.9856424116167254
788004,0.671468072313301
90764,0.06488997241523885
1820959,0.9434180600306131
624233,0.9678365532306871
30963,0.9435101083046394
1856812,0.9999929259325755
769655,0.6848030237102276
799429,0.4866214411825659
94012,0.9913378154193978
505135,0.7131216460475321
450326,0.9275145738318457
475862,0.981165982505854
769021,0.9912598043767609
730611,0.1803535663525748
147613,0.7958546281412068
788088,0.9785826821994938
322506,0.07255290252104912
1278939,0.9245765187660968
819874,0.9969845559729595
1304460,0.9898974069396713
719878,0.8794410367696847
540969,0.9926681904294142
1046028,0.9999996886136273
256029,0.9942674032816945
468106,0.9999890743881105
1097460,0.9999953024411876
39181,0.9954691533713927
1738627,0.9949931825811033
792813,0.7350408941779828
769238,0.36184472599432727
160284,0.9932872046069564
1292855,0.26995917958302695
324416,0.9913856534156513
285216,0.9838321676740337
771515,0.9717129037061006
1895969,0.991970195135107
329613,0.41335575826570436
16003,0.906424731292759
90403,0.9932819723974156
758167,0.9836317346972568
360958,0.9128359526866968
499602,0.9536237972325692
798545,0.992896960305122
760979,
1638595,0.7304256159147692
1804188,0.9999986809669802
736870,0.009312888778099779
1299798,0.6981567032930958
524268,0.9999942206935509
651576,0.9303964907035857
1823107,0.9880807112433796
120553,0.988177381295316
194336,0.8533493264724681
415058,0.9999977833150547
686078,0.6750313292280448
1260238,0.9828204254254909
1279110,0.9642305843080485
1742275,0.8661922577089333
1674592,0.9999995312388577
1889321,0.9436232194485027
336255,0.9973086983402522
322005,0.9759555098492632
379250,0.9910718998413806
212422,0.9633410414027234
1807881,0.9967403838338627
207858,
790411,0.2936890210358575
275477,0.9338875261600068
116153,0.8426287610759072
797648,0.5144176912869287
279051,0.9947765113004853
96821,0.975015062531884
178824,0.9337867871491604
118546,0.9999958187541379
281879,0.9900637751417986
1885122,0.23515328994052312
709647,0.7136175665509789
603846,0.9999996261726998
550606,0.9830660348572925
205194,0.9925257369662306
441578,0.9999994922331656
673590,
205998,0.9636537323448687
503169,
905831,0.9999994873160665
35572,0.9845721637717474
1840615,0.4625287951523397
1298336,0.45315990765640796
557097,0.996162405249726
550557,0.13820266852861823
324190,0.8343784498787712
667871,0.8708979922675006
480900,
594712,0.9857406242024326
515146,0.9899686039944627
261915,0.33843985503446916
280694,0.9080073650649504
512593,0.9999990076427002
1280617,0.9141428932111303
579555,0.9565411641953535
696870,0.9843099455076181
230112,0.7379232303604666
662026,0.9310262274215807
88681,0.9243551523864516
207728,0.32362499397889466
1898452,0.9951027990297263
39907,0.8818762791126926
460594,0.9999995924001294
493623,0.9999974804297966
503382,
1298360,0.9896131311680451
1945937,0.9953041451224329
640748,
1879919,0.9957329184137689
645280,0.9958282157618501
246934,0.7510076221878502
1891858,0.8942630816447059
1803244,0.995224257380201
6490,0.9999994933031807
1896573,0.9999868143785436
86382,0.7485317561182699
505297,0.686626615925266
1891447,0.9999992884922063
35541,0.8982714343621305
724310,0.012818882717271194
1516753,0.9968808358026225
593380,0.4620170770711477
16237,0.9731982081740894
1701979,0.9863440351889692
540920,0.9866291955475284
276492,0.9577016892782553
625887,0.8483164526208152
30622,0.7840910007318832
669077,0.6958948685057306
48768,
798119,0.836167191733207
798147,0.01596214976728273
622517,0.9700209545688675
423905,0.32123351014096047
201015,0.9842016594220266
323115,0.9912062397492541
29652,0.5655554625390479
121126,0.15012535289156406
1876188,0.7532055103674662
215257,0.5
1023490,0.999983194127338
511883,0.2926035241938328
382581,0.9245586144646543
776596,0.9775835788781597
449024,0.9999996888119175
478273,
1294195,0.9647617599206278
722333,0.9775147624403236
252276,0.8690141064965574
900087,0.08043664309062121
1868721,0.9724616082115595
124236,0.7323556188435403
513056,0.5819478477861425
584924,0.9840627084353101
1830431,0.9535099977029813
399040,
1855890,0.9784295248649106
779220,0.9815555719636174
1709507,0.9966212617881607
549158,
433120,0.4482422167811908
