id,prediction
179169,1
639114,1
1738347,0
166712,0
666264,0
223575,0
1850820,0
211084,0
401869,0
1890405,0
484866,0
706365,0
643215,0
9313,0
635199,0
899103,0
1048903,0
1639277,0
656767,0
566223,0
398328,0
905632,0
47974,1
805043,1
22540,0
1302904,0
670411,0
1667251,0
265388,0
421755,0
629247,0
746637,0
442527,0
1784730,1
408451,0
1060278,0
615745,0
447695,0
696269,0
170100,0
554106,0
1885353,0
263958,0
311156,0
1291687,0
660656,
92332,1
788648,1
44629,0
900287,0
1900766,0
1027771,0
715947,0
897817,1
31414,0
1820394,0
479237,0
1867593,
9880,0
248228,0
789197,0
450691,1
489348,0
580216,0
400351,0
574547,0
1297994,0
1308058,
781200,0
594536,0
343147,0
516233,0
48020,0
185919,0
1474165,0
454935,0
454142,0
1002570,0
625410,0
19385,0
644887,0
247624,0
1825760,
1733086,0
1892506,0
798631,0
259605,0
1781576,0
54207,0
442613,0
289969,
210429,0
557386,0
194541,0
633660,0
1283534,0
1304808,0
1061239,0
797691,1
212050,0
1798924,0
377511,0
36983,1
780609,0
620832,1
651459,0
246274,0
511940,0
33448,0
1783988,1
357520,0
618597,0
1856241,0
914589,0
898375,0
402541,
204088,0
360095,0
319400,0
410621,0
382056,0
186183,1
132306,0
1306648,0
781431,0
1284388,0
769689,0
1694334,0
845318,0
739507,0
898013,0
504909,0
3281,0
427690,0
1720237,0
756662,0
108521,0
595227,0
582108,0
222073,0
214725,0
625230,0
533785,0
1290797,0
435215,0
1278552,0
898301,0
740086,0
804558,1
339917,0
799319,0
783372,0
769473,0
790427,0
467693,0
576454,0
792432,0
1674231,0
661031,0
1299971,0
769423,1
1845818,0
447298,0
422679,0
1254386,1
550675,0
1301984,1
457382,
336710,1
719376,0
329129,0
63438,
435467,0
303949,1
1820897,0
897723,1
1496971,0
1827851,0
1816126,0
233486,0
604989,0
13733,0
454769,0
516406,0
308443,0
278920,
400187,0
206464,0
326700,0
267111,0
776521,0
555907,0
586349,0
1824276,0
88110,0
324059,0
141249,0
216944,0
654359,0
591878,0
777313,0
460812,0
1303693,0
36220,0
617904,0
551549,0
479406,0
262315,0
797612,0
661778,0
705589,0
262941,0
730810,0
40713,0
352017,0
1808420,0
488166,0
1793565,0
430679,0
558461,
1781037,0
429471,0
14199,0
18991,0
1837469,0
107966,0
1295922,0
511842,0
589852,0
781228,0
720861,0
820381,0
108567,0
277635,0
302302,0
94537,0
1830361,0
381181,0
634048,0
711465,1
528769,1
442750,1
783988,0
692966,0
83778,0
332436,0
78672,0
1051297,0
482660,0
256088,0
1287374,0
693151,0
1287815,0
1844514,0
176820,0
34787,0
625789,0
1710075,0
372930,0
1857793,0
663152,0
186639,0
47982,0
15037,0
1291219,0
1726920,0
510488,0
653540,0
1278127,0
212933,0
131436,0
336108,0
1290866,1
124847,0
1898230,0
1292442,0
1746975,
219530,0
1851531,0
1282810,1
682103,0
51441,0
653850,0
56333,0
310249,0
504452,0
634441,0
418991,0
48446,0
901358,0
790927,0
86310,0
140294,0
690467,0
1753463,0
898631,0
409429,0
1896127,0
449853,0
239932,0
401641,0
442343,0
794920,0
450649,0
1808779,0
898626,0
1291762,0
1657700,0
447294,0
1879767,0
237356,0
318530,0
618413,0
1639154,0
1804290,0
1862499,0
559273,0
1780442,0
797927,1
603754,0
923058,0
1884169,0
774592,0
1821029,0
739210,
314428,1
1301622,0
282565,0
772819,0
185397,0
899505,0
198569,0
782965,0
778891,0
517486,1
23984,0
295263,0
429674,0
97195,0
180055,0
346095,0
443989,0
631921,0
788937,0
608252,0
160975,0
702987,0
1296813,0
580372,0
65822,0
1667912,0
665521,0
66313,0
874203,0
1885473,0
265483,0
515350,0
288308,
117937,0
781407,0
66117,0
541722,0
1083292,0
430422,0
1653051,0
554104,1
503318,0
1830332,0
417196,0
376105,0
311833,
193806,0
595090,0
704867,0
616134,0
1279835,0
778689,1
537669,0
736801,0
440253,0
1845762,0
122273,0
26117,0
1295481,0
746801,0
513185,0
641474,0
19927,0
745910,1
254132,0
1295826,0
443127,0
899658,0
1859192,0
157727,0
685432,0
1899441,0
1880752,0
418838,0
579262,0
396592,0
738443,0
845350,0
337709,0
781826,0
371679,0
715068,0
513997,0
900072,0
784768,0
1292140,
728142,0
558165,0
521321,0
791919,0
1283174,0
748120,0
534981,0
94589,0
281302,0
586989,0
332160,0
582459,0
214218,0
41135,0
642632,0
747498,0
52690,0
797648,0
897759,0
265653,0
558325,1
110141,
510814,0
790297,0
692614,0
401695,0
1294362,0
1077103,0
1790580,0
592023,0
1294963,0
686065,0
432344,0
310804,0
678259,0
1868481,0
75946,0
82058,0
1899156,0
775895,0
126622,0
256966,
113152,0
1810306,0
330415,0
557781,0
746954,0
83812,0
124863,0
54620,0
1838756,
130487,0
417515,1
820713,0
1799952,0
1278262,0
1858222,0
276975,1
620483,0
1818318,0
677374,0
779662,0
1296511,0
82485,0
422732,0
600113,0
778349,0
222342,
307947,0
482614,0
576947,0
709534,0
165040,0
204965,0
587892,0
438251,
796205,0
9724,0
88164,0
1293653,0
405647,0
668485,0
776084,
654278,0
307745,0
563965,0
1303665,0
16505,0
770725,0
229087,0
426422,0
207352,0
269447,0
819999,0
1638924,0
41876,0
316935,0
378464,0
228570,0
761056,0
20944,0
1827350,0
780738,1
1304953,0
682096,0
232536,0
378659,0
1279205,0
302720,0
107877,0
562803,0
1945936,0
32873,0
1795160,0
690675,0
20107,0
1804217,1
1294679,0
18602,0
776809,0
285938,0
1305466,1
343234,0
260288,0
293444,0
465338,0
769217,1
1279855,0
723483,0
161703,0
711599,1
1052043,0
117845,0
1270,0
785243,0
1820323,0
1801698,1
776796,0
274493,0
285247,0
770327,0
776005,0
437941,0
305578,0
1813794,0
261276,0
439601,0
1834974,1
660356,0
683259,0
127538,0
784186,0
1896568,0
1737791,0
395578,0
1796317,0
203877,0
1796219,0
899955,0
162171,0
375573,0
165606,0
454978,0
656343,0
787436,0
120998,0
676982,0
316871,0
796739,0
518759,0
136430,
510438,0
1820959,0
297336,0
297974,0
689153,0
240831,0
158068,0
45976,0
586119,0
449792,0
630091,0
1254531,0
1026994,0
1895527,0
400547,0
813621,1
655039,0
129849,1
212724,0
665292,0
1820548,0
453041,0
162998,0
596398,0
376129,0
1281359,0
777783,0
694630,0
158839,0
75342,0
1803458,0
784029,0
445362,0
666781,0
1277551,0
222077,0
791201,0
507407,0
505435,
613127,0
719157,
673809,0
697109,0
574807,1
1290998,0
455580,0
383291,1
1830137,0
567338,0
45179,0
1892938,0
1890609,0
95838,0
634394,0
1279630,0
1281740,0
616696,1
687168,0
77810,0
653391,0
62693,1
1830619,0
600347,0
530979,0
513143,0
4717,0
783850,0
1278413,0
705437,1
274859,0
1306950,0
1858691,0
736733,0
1818660,0
201802,0
56449,0
1865853,0
1824049,0
606642,0
308219,0
903455,0
502669,0
396529,0
384478,0
1072413,0
54348,0
771891,0
787523,0
1334,0
1816735,0
226248,0
522518,0
1691612,0
1299449,0
214971,0
30235,0
1298593,0
1867864,0
522096,0
624648,0
684844,0
474615,0
1896563,
400961,0
608,0
454123,0
1782432,0
1806499,0
275015,0
417532,0
156308,0
1860153,0
634373,0
262208,0
1856176,0
345661,0
245276,1
1282279,0
1639336,0
1868655,0
344808,0
76915,
1881987,0
685105,0
1303492,
482854,0
583792,0
709612,
573171,0
174204,0
651993,0
549609,0
770176,0
261830,0
538630,0
214540,0
589733,0
88554,0
1864514,0
649180,0
247074,0
778116,0
587280,0
1303548,0
666338,0
68257,0
792526,0
1297453,0
791248,0
683725,0
38705,0
1810075,0
1046078,1
162091,0
446445,0
1822872,0
112213,
317916,0
774145,0
520517,0
1653360,0
1291531,0
637488,0
561439,0
798036,0
676919,0
694091,0
483213,0
1282913,0
1303341,0
330773,0
1880494,0
119119,0
777157,
1280376,0
1736958,0
1796946,0
795727,0
421805,0
768308,0
1302530,0
1777040,0
660953,0
680666,0
1254055,0
432637,0
783762,0
233589,0
1280542,0
517039,
199975,0
263734,0
284037,0
104966,0
1303096,0
111448,0
163430,0
90841,0
13380,0
46424,0
366959,0
35593,1
360441,0
200139,0
495466,0
477048,0
1707750,0
797993,0
386814,0
1277110,0
685970,
706958,0
23861,0
1821590,0
261160,0
1638508,0
102903,1
1746901,0
554143,0
308206,0
152466,0
1729728,0
108494,0
727043,0
441143,0
489043,0
653739,0
1295309,0
336021,0
633530,0
1038844,0
724941,0
547682,0
360949,0
659092,0
386913,
1291313,0
264610,0
1853241,0
148329,0
152202,0
596927,0
1824206,0
387796,1
740498,0
149777,0
1301397,0
1945957,0
453240,1
423391,0
1851311,0
1051199,0
1850093,0
611994,0
40151,0
216568,1
650442,0
1286730,0
1826815,0
1306765,0
1304072,0
1703891,0
770316,0
1563871,0
732536,0
574076,0
439460,0
74594,0
209409,0
130679,0
728862,0
278200,0
689105,0
35553,0
364039,0
422464,0
295339,0
284238,0
1303816,0
1047150,0
1305028,0
1024323,1
542132,0
1896158,0
391522,0
615213,0
378025,0
603577,0
1892421,0
520120,0
552270,0
118057,1
1728077,0
730392,0
787923,1
1296073,0
1851747,0
1293292,0
771420,0
1756260,0
573030,0
15790,0
1873372,0
1832709,0
631936,0
68966,0
784447,0
703082,0
48999,1
100615,1
32853,0
1457577,0
227125,0
659730,0
577055,
1288567,0
702788,1
664537,0
769714,0
660630,0
1534171,0
769612,0
737895,1
1277498,0
669846,0
1798613,0
374751,0
1944915,0
717905,0
1298078,0
482513,0
30529,0
452065,0
670362,0
436568,0
26924,0
1873277,0
396983,0
285099,0
433094,0
340760,0
410803,0
149314,0
773030,0
701716,0
544724,0
1290205,0
1024573,0
1024453,0
688128,0
1563845,0
577522,0
122418,0
136032,0
92486,0
790123,0
1783899,0
1858860,0
441793,0
618706,0
1306693,0
1651675,0
772638,0
697688,0
672532,0
845383,0
77861,
188684,0
252076,0
148597,0
1061774,0
555819,0
452189,0
263582,0
384044,0
626053,0
798174,0
718323,0
773687,0
417907,0
722453,0
1851349,0
731256,0
1808633,
1872075,0
340848,0
210393,0
747469,0
771952,0
457117,0
478273,
644462,0
154217,0
362795,0
1431428,0
1285276,0
472228,0
718707,1
196591,0
1838326,0
1873668,0
493053,0
1304706,0
1890650,1
1798403,0
595165,0
673063,1
522498,0
798140,0
792038,0
769839,0
1860250,0
1730116,0
1827490,0
456078,0
646683,0
53065,0
18999,0
1048945,0
558599,0
729360,0
1756152,0
776736,0
415168,0
62534,0
726651,0
1788335,0
1289951,0
1305549,0
768870,0
272342,0
194687,0
2329,
1783790,0
272182,0
1851655,0
776914,0
783274,0
140936,0
1853864,0
471128,0
327564,0
1833958,0
1849478,0
612457,
796643,0
1827173,0
655014,0
367609,0
587758,0
1051345,0
506548,0
1002782,0
95624,0
260987,0
1305404,0
247681,0
1299534,0
788432,0
702650,0
449558,0
138917,0
1555721,0
1254431,0
137336,0
199345,0
747881,0
680583,0
710865,0
375962,0
269370,0
900052,0
771406,0
782440,0
1284760,0
84032,0
355604,0
249418,0
580375,0
1299885,0
1254349,0
94010,0
1663608,
673669,1
1305071,0
527240,0
227773,0
682137,0
206067,0
124957,0
202557,0
725595,0
783275,0
245042,0
345678,1
233177,0
708993,0
792763,0
706516,0
1254468,0
693862,0
774713,0
635223,0
1788302,0
180690,0
1830284,1
25890,0
253891,0
563512,0
601970,0
138780,0
771683,0
100770,0
14720,0
1307489,0
203982,1
207611,0
328470,0
377883,0
1293633,0
760901,
482945,0
248838,0
554864,0
468694,0
560173,0
1296901,0
119104,0
734078,0
264289,0
573010,0
702157,0
163829,1
64660,0
270186,0
344994,0
126823,0
1864889,0
1295064,0
374704,0
452098,1
650269,0
1865290,0
252312,0
1024312,0
48449,0
518807,0
1302267,0
40109,0
67922,1
172070,0
1792253,0
678497,0
26561,0
76743,1
487037,0
368547,0
571060,0
124626,0
718147,0
713450,0
393896,0
102791,0
1676140,0
384352,0
1287390,0
510514,1
205169,1
1541307,0
1027764,0
443808,0
789080,0
1665139,1
156849,0
154403,0
518868,0
470354,0
1701991,0
640439,0
160002,0
675497,0
492176,0
190101,0
42330,
186464,0
769083,0
202260,0
779468,0
78174,0
57322,0
1541168,0
555167,0
1288791,0
28365,1
222698,0
155147,1
418402,0
27047,0
334020,0
327883,0
1306020,0
646699,0
18081,0
21897,0
1284506,0
655937,0
36027,0
1876019,0
251259,0
53359,0
538382,0
385522,0
820057,0
1283354,0
444575,0
508645,0
737205,0
1299040,0
614397,0
559267,0
153586,0
1296936,0
323884,0
177365,0
781732,0
795431,0
438274,0
41657,0
1753236,0
1852432,0
303384,0
908993,0
900032,0
3501,0
364559,0
1276493,0
1780111,0
142059,0
1299214,0
584761,0
59971,0
652548,0
15684,0
601441,0
664455,0
547804,0
1632121,0
550729,0
640027,0
798996,0
1281220,0
367335,0
574979,0
451485,0
566328,0
422248,1
1868399,0
372757,0
797536,0
61612,0
1841629,1
1281316,0
1854982,1
330969,0
488421,0
11755,0
516831,1
1838506,0
209552,0
420405,0
1808090,1
672610,0
1296112,0
217426,0
736864,0
207428,0
1305976,0
1850757,0
421694,0
1793399,0
1784721,0
1306756,0
237665,0
114636,0
354505,0
646811,0
1640,0
48131,0
546804,0
602168,0
547683,0
613397,0
1815753,0
190396,0
1287539,0
462917,0
881446,1
1873337,0
104722,0
783826,1
1297069,0
335133,0
690909,0
341166,0
651561,0
339364,0
236796,1
554421,0
898358,0
620125,0
666854,0
86666,0
193211,0
448696,0
245562,0
899061,0
450221,0
461022,0
781279,0
1289142,0
788149,0
211681,0
183186,0
1295447,0
1639248,0
636679,0
790443,0
557603,0
1300190,0
1664070,0
767939,0
322551,0
1777191,0
771037,0
1299272,0
170488,0
844992,0
898628,1
322079,0
535384,0
1880112,0
298059,1
694933,1
566925,0
713855,0
495664,0
793829,0
171113,0
236835,0
579128,0
137921,0
165454,0
1547373,0
265895,0
689460,0
473692,0
1038941,0
673962,0
724159,0
796469,0
124630,0
46359,0
1296350,1
1885148,0
1292047,0
31319,0
452262,0
636956,0
270733,0
1857352,0
382440,0
599241,0
412793,0
562620,0
434307,1
149858,0
132955,0
450636,0
160168,0
347356,0
284182,0
322281,0
1291189,0
275971,
1782414,0
423433,0
1859782,0
517598,0
245652,0
517163,0
56623,0
422422,0
346154,0
61081,0
423324,0
1749662,0
698776,0
284541,0
769291,0
164782,0
1060246,0
66145,0
252072,0
697960,1
1720096,0
498940,1
820238,0
378623,0
778494,0
544324,0
1850813,0
287506,0
20414,0
1254488,0
451434,0
500662,0
680274,
491212,0
1791810,0
164194,0
1288448,0
658370,0
147914,0
769409,0
1879580,0
444152,0
711744,0
679996,0
345212,0
1462188,
1844178,0
1879376,0
577099,0
1303139,0
768875,0
31508,0
90173,0
1663106,0
1906237,0
1588534,0
793908,0
780563,0
792242,0
781040,0
772902,0
537596,0
418692,0
270363,0
325979,0
618034,1
337504,0
777805,0
738825,0
772002,0
144917,0
1288078,0
744306,0
1820373,0
1660108,0
1706148,1
1281851,0
461054,0
162301,0
163663,0
788065,0
567067,0
1840197,0
797705,1
768991,1
79758,0
562201,0
1715848,0
710737,0
901051,0
204867,0
1279526,0
616060,0
59468,0
667691,0
1737799,0
1297954,0
69295,
278999,0
376286,0
404206,0
30307,0
92692,0
473051,0
119396,0
193173,0
337720,0
768742,0
1945967,0
135593,0
193773,0
512593,0
18091,1
360483,0
778906,0
1779142,0
772953,0
1301918,0
16649,
532730,0
1297546,0
492652,0
791431,0
672872,0
1298241,0
77060,0
1830021,0
820055,0
113527,0
897879,1
535875,0
170973,
392681,0
177114,0
1834189,0
158496,0
341464,0
784567,0
1253551,0
508158,
1868244,
85154,0
52123,0
777010,0
1738321,0
665953,0
899647,0
1680425,0
344631,0
1741926,0
158234,0
346974,0
656815,0
1840244,0
1302419,0
1307016,0
712249,
671809,1
419973,0
192484,
389902,0
1059927,1
742731,0
500090,0
277130,0
120044,0
152568,0
504812,0
63209,0
789423,0
128019,1
88609,0
1684633,0
781318,0
478711,0
72656,0
374715,
77119,0
282327,0
1876320,0
1097571,0
218490,0
631319,0
656716,0
620251,1
785908,0
730630,0
515661,0
231665,0
7857,1
327122,0
735187,0
98087,0
1832689,0
120310,1
616842,0
1301263,0
730712,0
654166,0
620131,0
518819,0
565683,1
317820,
389052,0
1040824,1
237196,0
91004,0
484448,0
799730,0
423511,0
725114,0
1097615,1
1049598,
439818,0
661955,0
548853,0
650516,0
779627,1
1307098,0
1798912,0
789157,0
643156,0
700646,0
431512,0
1837822,0
408392,1
205973,0
329477,0
787984,0
1024306,0
1844602,0
32954,0
547227,0
694693,0
571562,0
1281124,0
257221,0
672050,0
421449,0
587860,0
1253503,0
662487,0
130306,0
1673323,0
456746,0
915908,0
1279604,0
1854237,0
113523,1
593853,0
407528,0
485277,0
576841,0
1287875,0
83204,0
257448,0
797876,0
58327,0
453203,
695555,0
684393,0
145520,0
29702,0
111292,0
448310,0
131176,0
376323,0
1639316,0
898644,0
1834160,0
1632859,0
739174,0
397684,0
1282680,1
1820233,1
536621,0
828161,0
644792,0
374955,0
1024733,0
589935,0
647599,0
507968,0
274946,0
477158,0
1865169,0
1823965,0
518562,0
173148,0
1685285,0
446468,0
690532,0
194569,0
772714,0
601066,0
1097511,0
899162,1
249055,
593006,0
1839648,0
499724,0
63400,1
1049044,0
654142,0
621564,0
739717,0
1277026,0
798013,0
1814147,1
1305449,0
1810286,0
130477,1
1850168,0
1281136,0
247498,0
562084,0
34435,0
139812,0
615900,0
436830,0
39362,0
629097,0
794268,0
1280231,0
745096,0
418264,0
1827211,0
499667,0
109288,0
553336,0
811334,0
328998,0
1301336,0
682948,0
619439,0
1520151,0
746684,0
899070,0
1688157,0
35649,1
1285942,0
799794,0
669786,0
1883873,0
1303880,0
900195,0
1306914,0
174975,0
559037,0
624969,0
126770,1
215728,1
38323,0
779324,0
1882330,0
121062,0
172438,0
1944844,0
461528,0
350243,0
820318,0
376773,
774100,1
663123,0
427552,0
551160,1
1281473,0
1302952,0
516894,0
462976,0
1823298,0
1896027,
746378,0
704772,0
778643,0
281895,0
210050,0
462128,0
309901,0
1308047,0
1877471,0
779741,0
595435,0
1051379,0
1049064,0
773269,0
1839576,0
644140,0
529352,0
208455,0
560599,0
708964,0
1289152,0
1039007,0
1558876,0
151872,0
1305808,0
901256,0
768785,0
308393,0
226237,1
81043,0
1293527,0
313395,0
622749,0
595042,0
1844105,0
206625,0
132278,1
604024,0
620970,0
677262,0
1852471,0
704419,0
239944,0
542202,0
18914,0
417648,0
479411,0
395334,0
1024387,0
145605,0
330103,0
312509,1
598721,0
604964,0
553711,0
18527,0
695396,0
37109,0
415664,1
86898,0
910396,0
780002,0
86193,0
82317,0
775012,0
777650,0
1282426,0
505778,0
777492,0
715234,0
31926,0
1843988,0
8094,1
661710,0
1534329,0
718336,0
1814527,0
1296120,0
1277132,0
511137,0
451098,0
1878054,0
1798344,0
718691,0
1766607,0
705294,0
1286954,0
1861395,0
790949,0
1306068,0
563246,0
437897,0
718188,0
637562,0
657416,0
1803578,0
1524681,
1288119,0
796481,0
793005,0
430201,0
787449,0
455046,0
1819365,0
275736,0
213549,0
549651,0
296403,0
1668968,0
125783,0
1703550,0
90357,0
521018,0
283861,0
278316,0
660625,0
562068,0
131996,0
624978,0
397542,0
390841,0
1827266,0
590012,1
1807492,0
572240,0
488751,0
362283,0
672183,0
250304,0
1897760,0
17754,0
1278122,0
1724649,0
1826391,0
594245,0
46073,0
338340,0
346040,0
1284208,0
1810270,0
113368,0
744526,0
241849,0
799071,0
1304269,0
455127,0
320444,0
515152,0
46287,0
1304428,0
1797767,0
713178,0
664819,0
1783030,0
663979,0
1805752,0
666884,0
1307483,0
1849206,0
457175,0
1026967,0
66875,0
682482,0
1285374,1
565971,0
278335,0
692823,0
442177,0
528090,0
717923,0
277855,0
87451,0
1758282,0
1668056,0
780029,0
813619,0
898247,0
458610,0
667629,0
1789828,0
1288165,0
1301280,0
537569,0
73442,0
1283736,0
768049,0
131186,1
1303532,0
1731,0
450053,0
235462,0
430281,
897574,0
1638949,
357637,0
597353,0
710766,0
239338,0
794370,0
897939,0
1301689,0
202965,0
778301,0
616945,0
794818,0
24243,0
159318,0
258113,0
206956,0
124693,0
70777,0
688589,0
1280216,0
455014,0
901036,0
1288096,0
661340,
443064,0
1290472,0
514181,0
351874,0
579975,0
286923,0
784102,0
322908,0
716255,0
631602,0
139967,0
897787,0
413040,0
212967,0
454076,0
779720,0
461966,0
644329,0
92179,0
585495,0
390923,0
177026,0
1830759,0
725055,0
429825,0
1290379,0
430895,0
1300742,0
522299,0
197357,0
257815,0
1303387,0
18723,0
1294708,0
99818,0
673350,0
640927,0
347012,0
214061,0
213053,0
1856887,0
213765,0
685369,0
1843521,0
1277842,0
320879,0
813206,0
240836,
444371,0
1290477,0
1557318,0
1293374,0
1867077,0
332933,0
633226,0
1305851,0
1277883,0
644861,0
1874391,0
151272,0
1305282,0
788171,0
508892,0
897804,0
58318,0
1721795,1
32582,0
304526,0
772716,0
677297,0
192028,1
73892,0
88098,0
14489,0
491759,0
388161,0
1896653,0
1884347,0
626199,0
786087,
1278422,0
208989,0
258161,0
399332,0
723433,1
552596,1
717523,0
781055,0
1298373,0
225760,0
253825,0
644542,0
348056,0
1682984,0
247775,0
796436,0
688899,0
1669162,0
1291333,0
1851850,0
494714,0
1843237,0
571993,0
128791,0
734554,0
28506,0
61091,0
383652,0
178174,0
458243,0
673758,0
26896,0
200245,0
346899,0
515472,0
14966,0
406817,0
1889334,0
294390,0
1873196,0
50139,0
829649,0
54221,0
1545707,0
113580,0
260825,0
64331,0
697640,0
691861,0
359382,0
680474,0
283897,0
346953,0
561357,0
228280,
795761,0
299372,0
1878819,0
1305766,0
418766,1
100900,0
1653772,0
637315,0
31072,0
10173,0
292688,0
99366,0
587463,0
564522,0
327090,0
610952,0
493477,0
347613,1
1865320,0
556618,0
604445,
345322,0
742773,0
605537,0
323472,1
1278592,0
799692,0
798931,0
494155,0
317945,0
1851664,1
165279,0
1302113,0
773831,0
562247,0
346579,0
1841177,0
425706,1
1689990,0
788831,0
714706,0
897815,1
692131,0
630778,0
669219,0
1878848,0
158079,0
790274,0
588456,0
778634,0
384005,0
610663,0
240242,0
266230,0
707204,
791058,0
551505,0
662182,0
1848936,0
502791,0
305650,0
409028,0
1857172,0
1253481,0
361858,0
621413,0
50328,0
613492,0
196967,1
301771,0
820216,0
159608,0
1297023,0
787099,0
1276704,0
137769,0
1834990,0
785464,0
162513,0
876299,0
623761,0
123248,0
1792674,0
793941,0
552923,0
447992,0
739277,0
207540,0
512788,0
194717,0
784355,0
792605,0
788550,1
387061,1
724655,0
43817,0
781320,0
82600,0
112295,0
105508,0
448718,0
4840,
535870,0
193316,1
1307254,0
366185,0
1848789,0
165309,1
553787,0
626901,1
232692,0
1849006,
780507,0
922958,0
547905,0
1883015,0
125151,0
1847726,0
146251,0
763059,0
698825,0
733511,0
783484,0
543270,0
448544,1
790775,0
778104,1
35681,0
166436,0
614354,0
117595,0
68448,0
1892990,0
901099,0
778398,0
680585,0
637250,0
1302120,0
1827617,
1791781,0
117168,1
216722,0
347042,0
481027,0
1302525,0
344729,0
1002604,0
1945440,1
613484,1
1543486,0
559408,0
794607,0
495547,0
211221,0
33724,
550091,0
1280855,
655008,0
811954,0
774063,1
159646,0
655272,0
314407,0
685528,0
624196,0
559304,0
508241,0
1780133,0
728308,0
1640410,0
242671,0
219566,
506369,0
109075,0
785327,0
651020,0
197214,0
619092,0
215196,1
342261,0
899883,0
129686,0
379291,0
459432,0
1303219,0
449664,0
698669,0
265463,0
577524,
399579,0
643444,0
587760,0
1552038,0
579761,0
57532,0
576897,0
1636400,0
122916,0
1038965,
563530,0
443077,0
249070,0
1040022,0
206026,0
688226,0
1308050,0
437426,0
1048334,1
615228,0
788759,0
352786,0
513731,0
1301596,0
1305521,0
618184,0
745845,0
1784077,0
514830,0
211449,0
793975,0
1867606,0
37293,0
540904,0
794164,0
574656,0
1789422,0
897710,0
793094,0
155663,0
477910,0
787942,0
218182,0
897796,0
371413,0
472570,0
443721,0
318736,0
1306308,0
1041746,0
72029,1
342028,0
635649,0
185379,0
1682801,
1895275,0
777959,0
489670,0
130565,0
787033,
517319,0
543677,0
547949,0
1287585,0
274995,0
227149,0
120753,0
372559,0
116773,0
774817,0
121112,0
392184,
737004,0
444445,0
1876997,0
1796314,1
77011,0
97063,0
296833,0
1753347,0
1674212,0
558909,0
1776123,0
793656,0
899670,0
1296383,0
1289211,0
442031,0
309176,0
219073,0
621812,0
444443,0
510391,0
513109,0
40234,0
488144,0
647894,0
437557,1
1790624,0
1891626,0
596540,0
722342,0
435938,0
1857093,0
523912,1
659219,0
592761,0
1306832,0
433520,
522880,1
658084,0
796282,0
685862,0
146362,0
1880037,0
275406,0
238759,0
1850551,0
711534,0
778276,0
154635,0
229433,0
792864,0
716366,0
746809,0
60649,0
93967,0
327016,0
644469,0
1883421,0
770781,0
791106,0
533978,0
1752927,0
1847793,0
1242252,0
1263615,0
1286370,0
587595,0
1868924,0
347686,0
42400,0
348475,0
1295588,0
620150,0
162382,0
384343,0
241520,0
636586,0
267168,0
1485056,0
789013,0
551468,0
670918,
517334,0
1696509,0
777667,0
1791897,0
209090,0
1283760,0
60526,0
498914,0
202315,0
382113,
1843206,0
1845619,0
1848681,0
114008,0
182410,0
226345,1
1279031,0
49435,0
278577,0
84392,0
277419,0
87931,0
240021,0
450650,0
797687,0
768858,0
780535,
244452,0
61526,0
274344,0
1282264,0
466475,0
1273560,0
294057,0
1279909,0
796804,0
15851,0
667640,0
547595,0
992,0
229510,0
1793760,0
384060,0
1862563,0
128963,0
1743124,0
127121,1
316868,0
595428,0
116373,0
901273,1
377388,0
1945191,0
14805,0
1024318,0
652063,0
428581,0
173449,0
771446,0
520624,0
655685,0
467947,0
1828136,0
685502,0
161516,0
430642,0
109883,0
370730,0
674773,0
37108,0
793845,0
1831321,0
662697,1
431210,0
624802,
414473,
308072,0
713286,0
571017,0
744947,0
705638,0
254149,0
1304519,0
1717945,0
560419,0
83284,0
637990,0
74906,0
431774,0
1830739,0
1798330,0
442891,0
693310,0
649894,0
1048363,0
464665,0
746553,0
427914,0
151996,1
505668,0
347387,0
730750,0
711723,0
481864,0
1858794,0
725757,0
1739771,0
429339,0
560539,0
334508,0
268789,0
1692703,0
720733,0
1857853,0
309683,0
1853370,0
192623,0
726489,0
110149,0
776120,0
491314,0
268901,0
1297603,0
737878,0
651559,0
39007,1
1898406,0
147277,0
145335,0
1893005,0
613062,0
363879,0
271937,0
736233,0
737119,1
1837340,0
192085,0
624981,0
206892,0
612359,1
1686224,0
1285527,0
670819,0
1299886,0
25139,0
1547931,0
1944992,0
708562,0
790556,0
386199,0
1300553,0
493581,0
15263,
195866,0
1293897,0
495297,0
1049683,0
1295351,0
1121,0
900467,0
1354173,0
1303595,0
274694,0
794010,0
269698,0
153164,0
1048359,0
772065,0
1683865,0
187125,0
1899424,0
1824115,0
1286300,0
1095593,0
61995,0
10339,1
795433,0
1838991,0
1290808,0
788870,0
387469,0
424991,0
1840599,0
96310,0
681568,0
1868421,0
577226,1
453683,0
103057,0
565066,0
650950,0
718496,0
591141,0
570850,0
479636,0
96493,0
1304719,0
1559645,0
236160,0
580555,1
125219,0
760811,0
103475,0
505070,0
148729,0
650816,0
385882,0
272026,
1811730,0
1307448,0
1709663,1
113466,0
260597,0
657928,0
1277987,0
301525,0
492871,0
399653,0
791563,0
205175,0
497285,0
257794,0
64416,0
72986,0
530881,0
1307170,0
636718,0
198680,0
1260233,0
577170,0
721941,0
637913,0
654724,0
570685,0
726370,0
191330,0
285022,0
606740,0
1832692,0
352897,0
780592,0
1833131,0
1688842,0
770869,0
1814155,0
1837566,
1306999,0
1825122,0
1393605,0
368756,0
58533,0
