id,prediction
643282,0.23928998220323872
734131,0.0967667067482123
552270,0.049216289470282386
1867594,0.9812843770627232
898632,0.9712262415491769
680515,0.009987974056159142
1291680,0.5954451589890117
742889,0.09215993671975495
533903,0.02482599462900106
1865384,0.94692080038892
504913,0.3871934517783283
48588,0.13538593371479068
1689048,0.5872055264875077
254560,0.5345587211767518
1814380,0.24954706860087558
651451,0.028825460449319093
1283564,0.9385244578531692
497763,0.009220364678378622
901234,0.5457986805198882
258003,0.06010612335839542
899580,0.5
657284,
770348,0.021301021433091184
201823,0.39095004306927417
92391,0.47800954616231506
652874,0.1180449339138033
708393,0.05925182160872294
716549,0.032340629892925486
1855939,0.022449802879991
1279542,0.030521535317569105
177439,0.6594630863281034
719014,0.10694707725551374
711756,0.03747519965635073
432615,0.251861318563731
668719,0.7946180473827349
776400,0.018972045804800216
687217,0.03953508032395913
1805679,0.03860697766434485
1788575,0.15344421019249485
22087,0.05376831532073253
243874,0.02231417106180414
586464,0.9292323228641775
474727,0.01715570193246651
113229,0.03164099013925252
728483,0.8789918657327841
742358,0.058673702111223865
134194,0.9084368594128477
643312,0.043568960464026925
363727,0.9489889810546914
1291431,0.03468929895853032
231228,
335420,0.13589857782460146
783519,0.5747960739916931
209893,0.02449951467178543
517699,0.7000958039385546
54564,0.7495832013108358
688814,0.7914442440814696
33538,0.6573146714519339
1303983,0.015193354609025166
795162,0.044429102314941425
442980,0.04942131342152778
384441,0.08010754444447793
143346,0.1677202001616471
733799,0.04076159448163506
707702,0.09732257526274841
270789,0.09556918772028808
71798,0.048631325578593225
705326,0.9552260630881123
900166,0.05846814874369498
1307062,0.06530451370351172
1893869,0.06877767377993647
496104,0.6887422408913514
690859,0.3930094488487574
602534,0.07029136788708726
602750,0.932786545071145
3423,0.010366528322315499
653824,0.5255930770939591
510567,
626381,0.22622231133186285
660399,0.9488563155621287
1885473,0.12120828219246929
147184,0.25779777740490184
1291192,0.2631199676964044
770683,0.6835506750401834
504171,0.03921693174458847
596974,0.025801850001978998
74497,0.7597050272590278
572926,0.9569042422828348
1594457,0.4367093461820089
746846,0.0660893731485713
899063,0.4449842785287595
134186,0.028503362758697852
745088,0.08684069319978487
411927,0.39160699703805046
1805110,0.0712660640324967
509224,0.3638230028523818
1252601,0.4343414126829305
786112,0.07050230434356511
79558,0.06771163702557072
127705,0.2040520084175236
1880192,0.8066545505736444
1306459,0.3456064064071598
533374,0.10512933798212251
337276,0.05312991410063375
6284,0.035294222950100484
23126,0.3952941773729424
777870,0.17011360465242276
1809192,0.10220973195715678
178382,0.8532515865056937
21848,0.14904602223040478
1684442,0.8722952192933928
577630,0.142009094536288
156700,0.1846330515596054
1305976,0.029605279040816952
692786,0.07936328562974802
506190,0.8843147951274983
745549,0.009308797157144442
1282636,0.650456423336711
68439,0.6324912523572034
286170,0.025055544364009533
169315,0.11317732037150945
1284392,0.03595405096342957
781450,0.07670883177023068
520588,0.09505868521413222
789053,
1826954,0.025062931944409846
1807881,0.3336740486229772
1712850,0.826674593230291
563287,0.8048328250037241
653860,0.13479353706079497
684550,0.029504225507782533
1252518,
535373,0.015695010777354544
1891421,0.7778792830914338
1814677,0.041298520511611106
1824431,0.8302492835524823
502791,0.030323440839873653
551666,0.04579976994176291
1895477,0.581455626798686
1810117,0.689851461863498
775508,0.25717266998639454
112740,0.0165486155530921
1285590,0.12273997010387125
589041,0.08228430685206839
547068,0.10034954330228589
1646150,0.8880465844807378
632671,0.8924593541366995
325757,0.10161158784179958
55370,0.21193475937458514
295712,0.0368082775956428
480783,0.9861017163988269
1883537,0.04277996314382274
239572,0.1429960798991779
491240,0.21809242277225543
899875,0.04938116265558616
1901536,0.0874207560021085
526488,0.9143190381144807
210861,0.05710733835855105
1292347,0.020904098310852003
12414,0.05615934193254963
631101,0.34306696177595464
1254386,0.6615105016562015
782992,0.01662426329817181
647666,0.6338686794834529
632775,0.18638453015784645
263834,0.03785514139435693
1880537,0.967438221519229
439076,0.017948142358467294
730374,0.02195647309215674
1321664,0.07921547379347339
101440,0.021458650021286402
722991,0.06141318675407586
1524914,0.09795224942060601
527001,0.05242221059255009
1689085,0.5735676620301355
622704,0.4125899125357227
484624,0.059815860699321016
529517,0.719819723121465
136712,0.20455720785615533
897902,0.8071089498407166
1717764,0.7355598665812072
264837,0.9210720070678294
556954,0.801394961846594
304508,0.5078528012269513
782683,0.07568429354359023
741590,0.9955791660513582
352294,0.391703592293307
258960,0.07666025725020022
652641,0.07362496451104507
1725159,0.4585374371611377
651797,0.01814910221333017
635163,0.013208678755771627
901186,0.7654775967620332
537805,0.049579397928668154
1795372,0.9153933365640305
1303058,0.03738015849828553
1859201,0.25232747205324624
497523,0.1583629242000872
515394,0.056861596801476726
287839,0.02494541148427729
699534,0.08511039968297149
430594,0.2924734426698906
577324,0.03539849436380377
27341,0.4322511128565994
775820,0.04313223840721851
526643,0.5813016459944584
469759,
192310,0.017578990004156463
103031,0.028450745196291996
789535,0.06522314262779196
795120,0.02047768581184961
1805794,0.13828509252182888
768315,0.5927137510557791
657714,0.837143024916151
101194,0.7805453341545575
693844,0.02755582849676041
518885,0.13735401463344407
900077,0.9832476013769117
647251,0.06286295099254029
132275,0.5915941826046256
540553,0.02587699514870123
1797601,0.20189667812692044
684481,0.9132741982069755
263424,0.10894429977959182
1254580,0.5422907331152278
718379,0.013679439525034785
582073,0.8004470333843154
1280217,0.03866318536902499
1855275,0.44088497530112347
284613,0.5658880490908346
390750,0.2686953542381779
1857079,0.26337322528332213
702068,0.031096743872072022
464431,0.9717474505428317
17130,0.026803953617688298
188096,
672865,0.8601599889680303
510732,0.6799543430251871
1252500,0.047931251087944854
5188,
589934,0.1150006710981052
1797645,0.5798513989422075
1776113,0.7820511260084383
1563930,0.07109931340236197
72253,0.05600765119083575
1840306,0.07526545660630277
790210,0.2310578487082841
641601,0.026008223376458122
411001,0.6690007438901266
139965,0.0378436047195518
1639376,0.655776414868452
1290690,0.2805799255992712
777351,0.11064832079341792
195647,0.5073006462015011
146653,0.016079442132544437
324076,0.011411593244810109
70723,0.8607712508489694
1811004,0.16343604905368375
1898290,0.36416425048518547
651908,0.8443922881883246
318723,0.6707755151348942
199087,0.5546960146466932
1868368,0.3022850313113243
1278090,0.8703073201122221
652290,0.020691841245055995
446678,0.02780911530514016
747960,0.10862726422265812
122615,0.0619970675506364
1288781,0.014277044206641509
220186,0.043690769584188084
53613,0.2502861011529609
779976,0.023446848095995055
337709,0.26891747536952737
783344,0.0567308952168881
1742471,0.9725788097909238
68654,0.06911096795219339
674624,0.9489300386317432
555558,0.48684919308240115
59682,0.05242987393631602
111399,0.6049325159788741
451142,0.838455897163074
85469,0.14395411642335162
573111,0.7601555355938701
459666,0.22748629071492193
1280822,0.7927101505645373
298651,0.6704908356291173
795882,0.026179346575444754
1897818,0.8661424294649546
497128,0.10943031491583301
1901774,0.03787230957699982
785991,0.6361276060411434
460352,0.3785321552193153
1862415,0.9212278515757649
1823270,0.38106850384075
1296343,0.35068766260052886
168846,0.048037406471108685
679622,0.025690324776429123
69596,0.016673886551559044
462807,0.05410036013697075
37686,0.8457257332197816
445872,0.842894941477749
117386,0.14341919838496028
771024,0.2659629981676086
239519,0.26394133768313355
102423,0.569922266952425
202273,0.023690341844292077
133345,0.27719379912508424
142130,0.02039570438757453
396763,0.02092531467826569
43061,0.8401099431739318
121580,0.02401262651160909
785142,0.02946324533673944
9242,0.033039323585051954
628924,0.01767874118019777
232266,0.0977920252348438
789851,0.5
1289393,0.26171223056129994
798631,0.3522740260347416
797671,0.14890176251076728
127000,0.2973228656491199
139657,0.6719906176044801
1301354,0.06291484711973885
37230,0.6632016316180503
1911809,0.39895563719614924
1303326,0.0632864844881835
530064,0.05792700366753537
89040,0.4197058574858182
244550,0.6612805087725707
1836138,0.05993569178460427
1294333,0.6275805659919605
159116,0.7309755115203814
596551,0.012085918733786196
106133,0.09224384825296059
1812921,0.20856559938062227
1699250,0.6337498974094777
85184,0.9429883094277486
1879956,0.2182745558781133
82180,0.11697114000362552
29788,0.24530390914365366
779043,0.3500741144167039
23840,0.020036248446184034
461657,0.39805725888501403
39901,0.020292385629282213
1282783,0.7580963651149492
396601,0.2577055327737429
778600,0.13664439592275496
1882414,0.03110949053505149
1857087,0.5256026213979681
385065,0.8349929044243783
9158,0.4319894667946932
1288714,0.012358879958168239
518639,
46961,
525503,0.9190337443384323
550077,0.938290237423084
260597,0.03340490925799762
299210,0.5545627050604665
1304944,0.5253522998046191
346982,0.0816761030506851
1297101,0.12517971877565107
579047,0.051301879020170395
550675,0.4016804597690395
296350,0.14435272435800314
1841312,0.20493112848060632
1303414,0.7762873548149084
781585,0.3025192944176334
18914,0.012682136985201098
673939,0.07798331883458598
448392,0.5922228616333435
794529,0.15392557804336712
270845,0.059489192845778444
602099,0.2542996887728033
516410,0.518539378743841
6121,0.07571824662261853
549029,0.02395608096343371
447534,0.38086519915434497
1282048,0.17486720692108626
1777249,0.7807429867052825
736640,0.3087579089438532
1299832,0.06835909336279047
709192,0.024476122922506567
1896876,0.07757471820530475
210340,0.12488811546058907
1884588,0.29119384448178404
167843,0.02959742933184244
579961,0.2258603828800274
612079,0.10141203177553568
178227,0.025850921958770486
586440,0.009729837958299499
820102,0.23292693850781243
789418,0.9167753799788999
269983,0.1438453683553155
511625,0.1141477554703327
1304406,0.34935240382558974
726942,0.2744253202173809
155622,0.02220539788184809
348633,0.08358505904992333
616526,0.014029067398358738
279914,0.03100734102618847
759152,0.2516097210578734
898156,0.5173857746544708
96320,0.01633997083372518
43701,0.2793638284957145
17817,0.5
417648,0.03312685371914519
797866,0.930188827618753
1844235,0.6411218474941699
131418,0.6223362116489868
661190,0.5979584547715313
247807,0.023959313437616644
201671,0.21704802377703347
1302586,0.3438963960760461
733964,0.01776247294777479
488264,0.4838231956125146
706869,0.04337796500462943
489418,0.8679251683779138
695931,0.041972186179591614
770759,0.030002990931941358
430661,0.8938045098716842
544484,0.2774799587176905
638872,
246461,0.01316821101963004
784128,0.44998637751233184
589181,0.06819186756780381
78565,0.028601334652568974
435007,0.03354679161865425
758088,0.06072978440221369
267210,0.04089455518968273
1252598,
777916,0.6239880336414447
135995,0.844939408685308
311653,0.1965353837293291
1777591,0.9606993942833203
1289605,0.08251106535057434
656175,0.011237408625348147
378012,
647212,0.5211622718244806
331778,0.6811257892578851
159438,0.01973423122092032
292910,0.03940768119729576
434017,0.09191294993560359
479336,0.08427270237799069
1834966,0.19219531454756636
643793,0.016997528714639276
791248,0.03159097707526782
813374,0.6249941015419946
798885,0.11513490834694978
593706,0.03603247635153023
173048,0.017469177319671465
1674486,0.8718352642829554
1868003,0.9948674079377497
472244,0.02439353816545306
1860517,0.3984035334578393
298833,0.05308478249026598
175937,0.36448322750826795
28206,0.5464031340387903
58339,0.07817510127446828
692180,0.1265222946542965
472362,0.007410972256759512
743571,0.42933413376228124
26613,0.5262971271049403
49650,0.7220580334912001
91403,0.041936365321616466
776588,0.020238323459327166
1288329,0.5491583680337114
1675087,0.6662502979258671
427720,0.27742910675000726
362129,0.3025455495958177
1452821,0.44191440188037123
442410,0.9629929461329237
386508,0.007647868317767792
1826574,0.03805947675579601
674713,0.01534635978207927
704039,0.8249134614379042
718604,
1002467,0.5875091022099945
781636,0.18403120135921733
24857,0.6437503140374576
775493,0.9323613279983461
475723,0.08785852110843206
470613,0.22238854622809104
1051314,0.07786188634126755
1281502,0.24700125036778842
1853580,0.17127229774205943
1850302,0.1647535900491661
579941,0.05611310646652785
1279057,0.34858213887836187
619835,0.09451615885767714
1282113,0.6181381597608042
1899336,0.08948007052323828
538630,0.16489874259573112
1278781,0.04222103333317547
736656,0.1768845179655622
655496,0.8319030576305443
154256,0.08471929621004479
366903,0.5839317519575866
512033,0.02893514792060979
109534,0.26307741280237174
18365,0.19368325356810337
793529,0.9798164058349564
781551,0.033136732602293016
729058,
418670,0.061838309752117064
1712988,0.0229366252266262
36970,0.040887209709969785
663914,0.05958109256101601
1791791,0.3645725736972628
1631712,0.6550731688604242
428179,0.3085035344709129
137509,0.6183509553336942
1024517,0.8645420597051209
1295159,0.3197545608497053
316546,0.018213322299245393
1820373,0.14988874035412508
403076,0.0599953233132484
1757704,0.10518194943469068
199183,0.025649240948299557
327734,0.9713708617324724
711392,0.5875421216712713
207893,0.10634398335638502
767988,0.9675260984413785
493609,0.011417258072931967
1282115,0.961319716164789
95382,0.09063272070177912
668649,0.04079955777052572
216875,0.446161506943384
646810,0.016306033675376724
178125,0.915211617314286
119766,0.045677162801936635
445763,0.8120531443280548
43007,0.024988093813266624
722881,0.016720320259823365
785897,0.9922834287397297
1645718,0.2648506214685352
736595,0.5312360837728538
288556,0.04593053490790307
1297688,0.054900071904520883
720575,0.05993603651019103
1885363,0.10386393745628243
609554,0.05930083291908023
549666,0.05267702375803073
158786,0.1367218925998081
679318,0.23634823758897847
1702105,0.06246668728146665
554047,0.04470997129564845
55961,0.7255948572915365
1294732,0.12214011135106022
155304,0.06034390612783832
388249,0.11325770066978481
506583,0.04169507637776856
154144,0.18242844108661335
1849260,0.08690537101444253
273340,0.01676424749845713
646201,0.9475412398282619
706186,0.72500926306537
720133,0.4865745175056925
137494,0.04263304736563106
1732767,0.7451965089598989
540325,0.029185234392964
785149,0.49015684423782857
898186,0.3027541150044105
1295467,0.21481785239153472
363512,0.580828389325653
747967,0.7114119818492481
631399,0.9803076696029045
239624,0.3477014336622597
591837,0.6784867114339712
571719,0.02458587683905676
589614,0.42458711294660706
1280184,
637990,0.09853223026695623
786151,0.05053855546608826
679667,0.0285535139077547
1307248,0.05481914209581338
1839337,0.01793473558771053
787666,0.1351765540863295
627834,0.3343198048105231
15019,0.022409495898347502
137397,0.09332446653466465
710725,0.04236269562128229
1304254,0.012136555500195245
770026,0.15785578816419946
118979,0.017339341799595828
506802,0.03869511862412133
44717,0.9017702566652844
153310,0.04241368361016001
33060,0.8306813818005915
109086,0.06709932481277324
448844,0.27058719444421925
25014,0.4736517112989174
167772,0.04260277335602578
575964,0.9488727176494998
302715,0.04147469992547979
1291189,0.08473086445117471
1890754,0.6510159604081028
776665,0.14182078522908034
554039,0.22681302763503322
722682,0.0985783568662177
498093,0.027971515045668402
417783,0.9683770524516917
1861474,0.09093900611236486
1846898,0.9731459745873441
586413,0.030219913350045858
303585,0.7321213387451202
892168,0.2902958269119578
1639234,0.31192803659550367
25652,0.9314029280460615
196358,0.08778344329164137
780742,0.012898593664652666
304152,0.3187393648377932
899120,0.07279186694917031
1281529,0.11229890645936073
648729,0.131231472082534
514580,0.7250086833694315
325823,0.023216886546792073
1788463,0.051158346109488044
688311,0.5364921997013953
797954,0.13163977325677834
735228,0.014039403067714689
199639,0.48667402219997685
565628,0.982983952587467
446819,0.4481901233955273
1826633,0.3148616884332836
200367,0.9171068519759668
616945,0.957245000478018
205481,0.8664413620632743
628635,0.16627488322022832
284564,0.8554468694666743
265955,0.9350470532088656
682100,0.02000445968197565
563924,0.10356486739648811
102645,0.24296799200244756
89198,0.0999359136326426
785445,0.05125172953682843
539808,0.12609973794736304
667747,0.01913517781652644
432912,0.7237674335515412
774244,0.19118854481221845
922143,0.05195611910597683
571949,0.0401004735327957
674987,0.022506343483320784
1845376,0.7013438122945163
442100,0.0713609098357603
162298,0.6079869176144416
321352,0.02196238000291543
560756,0.18424223950344945
738204,0.16659988779840817
782125,0.36821030248168146
771489,0.032214335936085664
761134,0.3545012962946989
129989,0.09016023495505897
226024,0.08036081421623971
76015,0.13370711151104384
703092,0.025776304746931485
1075281,0.9356637510524504
562378,0.7646030745682592
577610,0.9293743338507504
670850,0.031243805437774143
456172,0.6393118838288846
820348,0.18549994179477017
273005,0.7630525761047209
77547,0.029430507737596773
775357,0.06298308363604674
1796753,0.2088823881953824
61173,0.02391645630461102
1300960,0.014084962513573367
212780,0.49253587046435415
57399,0.3552953935983684
1781305,0.013898123751815497
262330,0.4089776535260472
22485,0.01924336074925386
554207,0.113989095094966
237282,0.4937279084418533
1441990,0.04244063156817978
1831002,0.16550915713302458
132743,0.1604422192855679
124287,0.6791078037672481
195953,0.03990839473297881
1800909,0.21393649148973012
183996,0.040181929345102965
548537,0.02808193548097425
466377,0.48486742318238685
511345,0.015138149468010863
500100,0.0849205640831935
439480,0.6566186026100231
398558,0.48052874220692426
538382,0.045562715575431234
84167,0.07791572089024434
44867,0.5696606415962632
170690,0.020086911152841457
1639186,0.8075693165261164
227053,0.321279257797721
300220,0.4523302567094228
584395,0.8397002259653302
1058896,0.08262123691227055
161272,0.036412954979382905
785270,0.9781644536201546
794364,0.029113263114005923
662984,0.03095244393659515
26840,0.0547871213496646
1281670,0.03577470912247432
649991,0.8872381705723965
689400,0.075025180947259
1826558,0.0992116397347151
169203,0.04162184798156988
70190,0.6530909654839712
206464,0.7323656211028439
1753260,0.26538861813567677
1766515,0.41598514536428155
557525,0.04179460116025971
442082,0.06679711474230189
1306474,0.02058543935115333
628339,0.03142610775095681
401513,0.508876695605274
164704,0.12377411520955198
159970,0.10058127661565175
639946,0.06106709417116088
222881,0.030566252952593055
100858,0.08615916832452092
736021,0.009466522654479007
589540,0.30979300895437795
540753,0.04158563324493571
97672,0.017701298560739844
591650,0.009558218477243748
1824199,0.04424760615091104
199594,0.670829941803553
520711,0.023648875000337813
635949,0.01485675161173326
1277734,0.051390637425646646
1051203,0.09276078992726312
669914,0.030526491120204665
742694,0.26504125872757794
786495,0.019087973292680672
62711,0.16627974958971403
606992,0.48260307435406685
246057,0.02405973747840848
128932,0.841227870077168
522581,0.44271722747706915
115402,0.0355553143620981
698616,0.02894107202275795
1893014,0.36661071998838074
442272,0.39118597749293205
217548,0.312562150895731
285831,0.3075847705723496
1881852,0.08263436822242452
683965,0.05997971124240042
695842,0.46124135587786985
9109,0.9181109009234896
603516,0.18477584197493224
234444,0.03484908251291201
718271,0.05658887212357157
57134,0.05299357457131849
772502,0.09168625734122525
783838,0.8994529922795905
1253542,0.5969335549268483
141621,0.21153801723549853
1856449,0.9972007377681188
454174,0.1644289736939612
1853162,0.0982070922861381
634931,0.7700340149439996
649004,0.5680543862756355
589106,0.06242861141550718
663310,0.044097465795878026
203189,0.3653106956753845
784168,0.037876437919754584
569907,0.6438136464650127
1824365,0.29041823121703003
523860,0.015450288262418004
774744,0.02123523002397344
342315,0.25317948206139046
347563,0.07578992969611739
1790694,0.5895534548472302
136404,0.7598793543231743
175368,0.835514435201486
574910,0.01913317704429955
610749,0.103884191909945
544320,0.055850174809568325
192912,0.30881408476355454
460090,0.048208666482750115
137102,0.04252292362437305
1895460,0.3307130357783517
123422,0.10422796410230821
771772,0.020527697516329973
7141,0.8809129339301994
789874,0.016211170750231676
35117,0.2555738527204201
1545679,0.27125084473313144
419905,0.04689503693324342
782530,0.10468464929132801
647874,0.03980015444761782
208797,0.02464145573471489
1893439,0.06449843860019763
76914,0.10307979695729713
708672,0.018691067554519217
1885344,0.17148582585040445
124854,0.1461986725568512
308338,0.03799835141416025
1037416,0.7602965368571271
1872137,0.26021887911455155
169217,0.9585609255812304
777987,0.0712165733796172
179269,0.028089881762785977
794543,0.07087759003167875
780555,0.02408743210892763
369481,0.5312852162682632
660667,0.034516094912179995
525718,0.0578672019560338
197973,0.8215416813308235
691251,0.7362960974308693
444877,0.013421937621743759
668907,0.7108520423874951
1277383,0.3791149722493182
1824854,
287229,0.9745980772988763
789148,0.6780055715504898
227331,0.20827646419524187
522144,0.28997529032036823
301377,0.024992989562558
775290,0.9748189383961419
422556,0.7445440907006292
1027288,0.9798319117608473
592403,0.30521444553279936
774269,0.024458003614014765
770327,0.6087523908868188
139591,0.036910638933953965
1840733,0.5408348942608779
1825415,0.5815543863948295
601066,0.18708627212834558
1122,0.7169725084283461
110239,0.06058758644842507
625443,0.06202298729049919
71787,0.06475556376623817
559505,0.03202732064672522
1900795,0.334518686533608
402165,0.19021919269208634
78099,0.021304252518904887
1867574,0.22118331851326878
569923,0.028145017755501503
84626,0.9063350628065354
527715,0.017044305162390017
1300950,0.020163242052394573
1884601,0.9125268960582129
784447,0.9005200377132473
692471,0.035229091979079245
1857994,0.060356034043664276
812153,0.9858972932092401
393612,0.19183849510944218
280695,0.22364938000067675
591160,0.0405515984648181
549609,0.8168305609812101
724228,
376291,0.3100252878070782
1297994,0.17206181273984497
736556,0.011670627257617232
38382,0.17973267770052245
1306758,0.40237995662509407
1884713,0.11962421147361252
382946,0.02963563851945829
795416,0.7994522091763574
777270,0.21950061477490804
69914,0.04526609814063567
387705,0.03135579802900924
425492,0.015186936323477975
1289827,0.10954748276868331
1277625,0.33649412691461505
1294345,0.3594301375247546
571085,0.015577702488150593
785525,0.09963818509618133
665727,0.838610337328081
685507,0.031000827733193008
1273558,0.06990431967876658
701038,0.07305985166456394
899187,0.03390143312511104
523046,0.06067675360212332
804494,0.842925457649797
42864,0.3205990488558364
238698,0.013525119537059437
441675,0.04981620002714843
642881,0.08556896428706241
522275,0.12700065789728238
770219,0.026531276536422375
1286586,0.09089584503020809
196256,0.0603976267867988
602340,0.07079290081311164
495823,0.12801621819402978
463077,0.23985573268402927
1281214,0.7498278966753607
437891,0.4303155094794399
201086,0.04232531695880549
804271,0.7766726304880367
1867360,0.08030014583179929
669068,0.05412642504077509
83945,0.040376062296321284
357750,0.9233023640995802
631938,0.9146760081204909
609686,0.2545088049581755
1821064,0.9093084350640752
940,0.03268456693566987
204755,0.6496151733260462
795522,0.02005688875810929
1291059,0.03882731283379429
795313,0.04400912595028709
502312,0.4444730828246089
615263,0.875641417413547
1670156,0.8591757590609044
331968,0.9680412746041293
1850392,0.6716733995068478
230639,0.032824464351336395
787078,0.02857768800439966
1850402,
1819813,0.41245152919384787
775361,0.6331072939103136
40629,0.029845250216087665
1741183,0.9715542691562669
45653,0.05047376950059809
717410,0.07773611562018838
294079,0.018179579635068208
603282,0.08750022817655848
1889958,0.014467493840156824
5494,0.0449408437283032
1844609,0.20935909369336408
507936,0.043918532431637715
1307400,0.019072056332020037
78599,0.03563753089163029
1859710,0.018172961636316258
439865,
598224,0.03729231863094267
639428,0.07279504465955014
781331,0.959968813466265
1254572,0.5995513731836576
1290556,0.02791545736573201
359513,0.0515455303362942
1790089,0.7665208390848175
793141,0.601123263570037
150825,0.040655871792037904
77598,0.022567988243599724
705936,0.053925244706212856
1806686,0.11723658247135534
785520,0.19940277774733564
1820795,0.9557204359015774
266671,0.5621218134110572
589423,0.017948665563529677
777651,0.03489387677946525
662331,0.8954841503540375
631160,0.9300314096411626
694456,0.030785690526440902
301523,0.02322169528975563
1860445,0.5
783227,0.4368593683992093
667517,0.08765810495611269
41835,0.9307655931066199
1286821,0.7705125969978064
429226,0.06610045499342562
462917,0.9799049489456982
169769,0.5343760099498034
121840,0.04798646943780382
152129,0.9189919933320159
1291877,0.08360968266584691
239316,0.5202746933445466
374076,0.6596229282747728
9709,0.8521993267034471
610189,0.12630404107384055
100786,0.059099979439983255
228353,0.05695873103382824
105937,0.8409751434609761
168972,0.07550550102448854
593041,0.26109928444212793
120902,0.042511487418709644
1860618,0.9863116687761917
828622,0.35163134100594096
681430,0.02842041888255137
1253674,0.47302781286736034
214951,0.04902415655673424
667144,0.939493829531343
274019,0.005274194852994146
608347,0.01373979236020882
543245,0.24706243104253245
418693,0.6533849214068778
270407,0.024557510159131452
50775,0.11625461750796869
1300483,0.16035153207178668
1048916,0.049479155574361285
1816631,0.5777915879761101
357103,0.03380113403644178
425182,0.02890559224219659
1868198,0.17000092156881494
1894667,0.87178138351583
206985,0.05392387920915584
561632,0.003905079894435004
119240,0.049523796960648826
780316,0.08487763620528672
486794,0.049191722420964354
1027306,0.1166116126999942
616478,0.11877258383857592
61852,0.27887453222688985
1824156,0.6317230577661841
520254,0.053360638593179556
668304,0.036014503642593766
386964,0.042195551949883295
144858,0.014488634522755135
584883,0.04326217725007913
1859704,0.38289237261262227
788152,0.7878078685260866
1828986,0.248510203032687
277352,0.023786355196755298
34326,0.026638886664119395
727777,0.08632028344812706
169277,0.33042849023581766
496423,0.703377513866682
620119,
43894,0.03299912886650722
214869,0.02285630881840365
553703,0.6890442316182702
629537,0.7757966359674825
1812424,0.032736233859709016
18400,0.05208887281805435
294994,0.025192259105829246
266328,0.03269643268681071
100756,0.025714097644023253
1049538,0.44424876803942154
622819,0.11881172930153741
387564,0.9617323368029626
1843463,0.09639300230037454
100752,0.4662911808623693
534737,0.5834426829077117
900140,0.2225734380722908
455939,0.034440230798429804
722162,0.025486117638033264
1795361,0.9764836739398532
785306,0.9460497449776115
68284,0.9297690671622991
900168,
491062,0.46892963683628486
596206,0.09790484114466244
308055,0.45831190901174784
135912,0.10269068791796712
589591,0.012832687825334945
182867,0.6574850909775912
1296954,0.18634030075627167
478058,0.8594399590123499
201987,0.023191831061720174
2875,0.815239888153387
1812523,0.02196323827101315
651607,0.02327171441467398
330445,0.9745353768267688
796193,0.794244722037329
714536,0.6418010752372628
226677,0.5891266732144492
75539,0.6935788125779183
141089,0.9154205127968604
419811,0.2864691149360944
1855906,0.2806075906367218
15770,0.06250910321783985
1534375,0.029540678417212054
129686,0.5321644391534581
608342,0.6778193340511967
381371,0.6768267987304306
384262,0.6468942473791834
314762,0.47896468719730995
418748,0.005031364140474338
337879,0.13846367502892284
43866,0.025229568864076467
55598,0.43830778759016376
517063,0.07128105598502857
1097821,0.9663620905857818
461578,0.17887016791312138
1702248,0.2801809183668741
1844064,0.18358130872332976
1253534,0.1290747661714708
772565,0.20778793657686986
1277167,0.08605287366945402
694036,0.02459728458632716
273326,0.027090697570920703
1307573,0.5838950181893048
318647,0.11006928509739322
94589,0.011918091400194798
470237,0.0316064834094996
552282,0.010864104661187349
210209,0.9859972039154987
1810450,0.5050091916847761
790725,0.8584981875967364
204867,0.6633530402166213
1812026,0.33899196290024836
260522,0.14825521309454034
692647,0.018682588248351038
353358,0.22725183606991375
770737,0.9141896476390791
256906,0.01236112708534534
203300,0.0222368589774339
367342,
37507,0.7866160630252194
497280,0.2928967464754468
1288362,0.031137402527870717
901048,0.031938202518743124
698598,0.7818990265576284
722252,0.0607343748415791
101597,0.8102901493140547
469140,0.08650360557400281
601222,0.01978518512962669
678874,0.7580964601713359
656150,0.02622198019766627
873569,0.043916359753675076
1872217,0.7206446760570795
772611,0.6014935261282289
1868649,
465209,0.09900672121504334
705333,0.00974761249499765
1306497,0.2032714424630587
734215,0.008489434395691343
124779,0.010949563663088375
138426,0.16210982682612846
39739,0.9047257606642437
1713633,0.947057381859977
744023,0.05165029574111682
1897510,0.08706708367677742
247547,0.6493981755070143
62398,0.3220557454891174
1285839,0.09447955788087503
76624,0.3319511663405556
1945821,
575913,0.5848645002157568
70806,0.012484943438588166
1285600,0.09906341417744693
179871,0.8196171652137055
773360,0.043426819686551855
518109,0.0964357704019042
666243,0.25787134541880535
502162,0.012591621533126637
1859867,0.07165261064810323
1777699,0.9714237855616245
186451,0.32985945663363253
282097,
1639324,0.7067612139270854
203431,0.8841421211374934
351338,0.31084610089372744
536753,0.899203767689685
476560,
1800020,0.30141638192179737
537433,0.975101348048522
654521,
748089,0.11833038461938485
667008,0.16545726734650665
79104,0.05881688457751977
715555,0.9066014788805202
424246,0.6432929721079063
1899252,0.7370496166778294
538716,0.09245104320439583
1294405,0.042263475244933825
1277992,0.06063181863517418
573344,0.7201140130706083
528961,0.4740452590002169
227134,0.3520742220168999
728725,0.039658796518888
385545,0.9337419123683792
782292,0.14104807251398585
798671,0.46886491542637704
1283822,0.6677274238369896
1285802,0.09402705738657333
276176,0.4919368529824844
344195,0.3675103395759012
1833101,0.036603630179090844
602999,0.053775941807499075
791044,0.2682097704110405
1280946,
793046,0.3203031514127763
482922,0.07373021069619741
1883771,0.7915849175955584
420651,0.8719637349448845
1688675,0.1976170043193513
