id,prediction
1862186,0.9891966295446525
416735,0.9999929391144203
295092,0.8877127878550987
828214,0.985049477877254
40527,0.9925353369271228
1300950,0.02950517528488915
309669,0.8416329228066206
772451,0.9971561142699897
1738766,0.793164581690627
504269,0.9345607225400044
93390,0.9913473369759785
11465,0.9887164754938454
789889,0.9826479390754258
779716,0.27080381695857364
1945566,0.22653547722508652
607874,0.9786468687825005
335764,0.1936411135481669
1282435,0.9359882862646127
546723,0.9174614905656597
773119,0.98804876420944
644312,0.9622395828356933
452635,0.2517141802100158
603580,0.9946560014400417
552686,0.9862580175214569
1291768,0.3322962319401097
121011,0.9783782973508381
534208,0.9970029796264427
1291389,0.9870280792579802
1779254,0.9496420223223918
107216,0.996638959446355
735670,0.9959212221497552
328715,0.9999845271473627
1884363,0.6415151625811786
209432,0.9089193757935313
150442,0.22502603090756412
1896413,0.9904797953097596
102738,0.9538543158181554
415352,0.9802862994267085
551316,0.8459659115004291
595753,0.9911779839511639
746580,0.9885152350005472
528722,0.9939808302198114
577082,0.9790416875804927
1543492,0.9890235441404708
1696396,0.9873951500949798
228861,0.9665517127536636
260074,0.4353782029562824
81402,0.9950717721895469
789566,0.779888570040007
211432,0.5442009426685693
768759,0.9999939266480485
16400,0.9999948415469752
1636265,0.9723727786724237
24016,0.9915281632556284
508906,0.9999893669994345
249669,0.9443294440299257
589255,0.9218129886871934
160537,
274712,0.9485239946159553
1826290,0.9794291008136844
118758,0.9914447849638118
1027098,0.9945327932532715
463768,0.17244251373340816
733854,0.5
1827605,0.9779459432038867
566883,0.9399288292630974
194603,0.8683315882301629
469697,0.989183394780474
463275,0.992400666339011
1302944,0.7770735715908654
297608,0.8070909774946765
1793923,0.7843361140755931
623819,0.9948910818661733
789001,0.9664736810739317
1777155,0.9635525237524651
600602,0.9999967218435621
1894073,0.9613771582288506
254198,0.9943542899351475
53612,0.9830067772671605
228579,0.8921204210328174
247263,0.9372473678364752
155550,0.9999997506893797
1639356,0.9802767861256276
63088,0.9956874270876204
636052,0.9957535788618462
290162,0.004993406680384463
118838,0.9811410218264205
207485,
728742,0.9971066785127602
1353992,0.9449456137458974
1254543,0.981869358835526
1295373,0.7504398158134031
485632,0.9651125985835312
203989,0.3001016752880766
183636,0.993239072811844
1901687,0.9686477666562233
775357,0.884792828178419
1788088,0.9397960430686874
1810569,0.9887406262002826
368038,0.9999975876190513
624961,0.5
1292290,0.5842660779600153
207274,0.9372300273112455
153930,0.8764595750557006
1833019,0.9664012151260665
398131,0.989223523959757
40723,0.10452333265847341
446878,0.9558878603490788
35894,0.9661287099836448
153312,0.15950204223444034
741880,0.9927728151548197
1282319,0.9658012836210409
1789717,0.923805709061373
406463,
325830,0.9830014499435208
712888,0.4106454209636887
1838524,0.9945871669027149
607365,0.9712622248855738
635037,0.07011523553843088
409741,0.9894698867039945
733612,0.6904562701806262
686423,0.9946956854852627
1781321,0.7752774784855714
694364,0.9602810352971558
714675,0.11853068667213082
710067,0.9412491524749637
1684916,0.9862619493179166
191836,0.9906660116887068
619506,0.9465703919736742
1834190,0.9873315245763663
432040,0.971196458362244
1712988,0.8683281608096908
114815,0.9847063106422234
595392,0.911633652015575
645545,0.976391592865772
342684,0.43466165388766287
509716,0.8138695902064373
244950,0.9904356449788823
451226,0.9969739062252512
1766257,0.9999985492591583
327237,0.9580966702873333
1880811,0.9641790169321189
570400,0.7024948680452379
1824045,0.9715405702371029
158008,0.5776777121353687
513288,0.9160093380988825
746951,0.976336463060705
478152,0.9780739590484914
797744,0.9961067702248074
456566,0.9567632384762883
1688466,0.8778226061975969
1306876,0.8982082431430704
1097602,0.9969103829482866
1836405,0.9999901432380041
88316,0.9906952047537139
80118,0.047186946700288425
513954,0.2443156934868366
1276540,0.9784118551583326
8668,0.20486276934796466
398921,0.8314457812994244
278668,0.9875071369588149
460643,0.9644512936514029
41191,0.9953290796317903
1794579,0.4620266293922502
179510,0.9999840900286201
705423,0.994499023117303
398119,0.9712449675272414
1795174,0.9966523247216968
473536,0.7380369528204739
277566,0.9583700292909628
1798410,0.9999874769885702
69005,0.9971352514484929
53850,0.1115075717527177
696837,0.9999898377081421
286733,0.996454632039147
714768,0.9959776417184228
666242,0.9394016407631706
664422,0.511947056951661
539088,0.7641682204667348
385077,0.3672746122559251
785091,0.9954159944963501
180104,0.9013517623972548
1288262,0.9970003365215608
206724,0.9999947076453218
1305333,0.09036000248404516
421581,0.9540516495054631
517659,0.9999882263477333
1868764,0.9574873667686918
710610,0.9119748942440379
409733,0.9951639225964249
424965,0.4286807329017262
585005,0.9375929399018711
618656,0.9722390517646845
86204,0.824956082190636
607114,0.9934201050472419
730568,
468158,0.2537176577482008
1843917,0.9896638911167008
63343,0.9827956133717578
254861,0.9833282222358481
898002,0.9737130306124817
56306,0.9941260922881476
589022,0.06942358907572987
575378,0.9878991075315214
1302657,0.9937364493037312
1484257,0.9642912728488044
91576,0.9933287202573489
193917,0.9942670308027797
660167,0.9886296784076701
381504,
717839,0.9999995157435342
665757,0.9129998903894136
59256,0.9999818129806959
459057,0.9772013849797461
1288260,0.19432859644301104
901090,0.9713998520674086
1476365,0.9927164782163465
591461,0.9962318578524683
1832972,0.7718367111010677
795158,0.9269126323083134
788760,0.2529322577813803
793530,0.9999827281656013
201987,0.08972942332810221
680399,0.9692934271863609
114107,0.9935254277081805
602,0.8245173817231323
505033,0.994940955329987
638364,0.8044843325348284
780339,0.9640079973924001
574940,0.1357140298589604
13337,0.9938435911355361
229702,0.9387310014735232
680328,0.4935245568884274
63868,0.01333247489455633
642331,0.059815952459048805
537567,0.9960066778067279
529749,0.14450446389330338
771598,0.4628207711626948
786909,0.8989146142480702
1832737,0.9956006003775454
771208,0.7005134179108081
53450,0.8591540610724208
594526,0.8559906367550174
450319,
670935,0.9614253012444127
797703,0.9528175035915728
634127,0.9697243533775236
519048,0.9002375561226188
1708639,0.9889546126912784
345831,0.9836936676100083
1798234,0.9923480883666111
448753,0.8790043253506226
443649,0.9771775263360261
369344,0.8420139772172626
1541984,0.9459533854571345
568066,0.04707541226880284
82318,0.2174716891830843
1279866,0.5
773249,0.9694491807875507
635307,
505116,0.7826173241447407
1837808,0.9814415328044612
531512,0.9795143421231938
558590,
1692400,0.9469917381403162
628730,0.053422028200443096
53898,0.9898083172158432
899127,0.9772272567145202
383264,0.9938779903313335
794683,0.9358615391717178
531218,0.08207217032983599
1876247,0.9910226124007926
91945,0.39426334212087094
1298022,0.9968347372439321
247511,0.9864742825134297
430925,0.7501645677082573
312325,0.9999995073549851
723780,0.9973631909835655
1297504,0.9807708507160742
496858,0.9849102755752042
711730,0.29801468414394616
553893,0.797260479009273
83106,0.7847699764318882
183215,0.4532996126931124
1901307,0.9641421863844024
96840,0.968802311936049
675677,0.6615886976491526
667632,0.2908456243261198
1298192,0.9233344255255017
1792831,0.9952304629390832
303463,0.3726034633373636
508165,0.8487386531480702
203414,0.1588114684002219
564655,0.9759180583567193
606383,0.993867259886847
77541,0.9906574910266903
1856222,0.9835590594173114
576094,0.9999998438820639
1296119,0.987281913125881
1872936,0.9951288538393265
13534,0.994076513838751
625252,0.42360422975955625
89234,0.389184057126256
572834,0.9857609415363381
111579,0.1583611786278149
781283,0.9815991916382827
697186,0.9999975798993359
746437,0.733834336018947
463946,0.9999852466066037
343499,0.8916462158311272
402246,0.9999873939559268
379390,0.9832608276613005
64092,0.6089746099287856
490475,0.10461679772022382
601384,0.4070571912965223
1791983,0.992121189921438
200692,0.6421774460016229
652773,0.980842992683165
557142,0.9999872061877996
1873290,0.9999912515688278
719286,0.004584690492156901
64966,0.9449253049629275
209682,0.7211320011040967
1254370,0.993249108201923
1692590,0.9999908870403865
101111,0.5289505238210064
619250,0.9950709920596451
25002,0.9999947352450519
316960,0.994965354270135
699526,0.2829328453152096
1838220,0.8971531171799978
576688,
103278,0.970578536016433
788611,0.12251910048287831
12215,0.9971085020057302
1923824,0.9905193962784467
236757,0.993487203802511
62942,
1027326,0.9704562880069749
92702,0.5674516578087617
732134,0.9926451974575069
132176,
670508,0.3820878566974003
281943,
264004,0.9824235012796709
20718,0.9907311267452874
789531,0.9416967083475436
1801785,0.1737573216476953
294018,0.9999991871368903
105405,0.9869182676336854
350684,0.8434539182040085
799441,0.6952349849676538
1289763,0.7541977594863939
782695,0.9926543871521532
258083,0.9967530703247104
98913,0.14762043058361557
795742,0.9587921843003987
1297441,0.985559755275055
437179,0.9725231632903337
68993,0.9949811444976565
1829232,0.7720418607598039
534052,0.9542269406539112
388694,0.8788421606811625
75086,0.9903064234967673
1787924,0.9736266894433723
561266,0.8136486767893347
1091144,0.9934819953873764
795033,0.37172025774753187
782916,0.9999858691360597
483129,0.9929432555581131
183616,0.9970233223733984
333543,0.8004718563804163
461621,0.3952870252358621
1870372,0.5731627937599194
68162,0.9999808861813709
327606,0.21222054805717575
517903,0.5427352075836387
267259,0.9999948250614803
1157720,0.925490963367447
664388,0.18314125549019253
102593,0.6406543914499391
1635266,0.9802474232446619
260961,0.7358014466233125
113972,0.9591888012077158
168895,0.9999991723658161
651409,0.07604914746794997
88702,0.25471637207632575
1027594,0.9909977780155638
1304251,0.9999836195727261
487988,0.9042809541070606
1782683,0.8880531386696482
1945814,0.9957512974804464
1060434,0.9865590233154249
901357,0.9191425094453415
1307621,0.4306229315877984
675226,0.8572828341287637
417394,0.9603860019826083
790813,0.9794348597330929
249228,0.9041273685928327
52837,0.8131045858297357
465195,0.30901170091734026
270058,0.9940325398460319
748014,0.8270857591732638
132801,0.2626305784322328
615805,0.9963148587397986
1876323,0.9726039858561047
60999,0.9999865986300484
589528,0.144119721179312
1672545,0.9999895030360408
729503,0.16035927375196274
666544,0.9137465978580146
251093,0.9999978368711201
742857,0.6889337245855905
549487,0.996862934356313
1895699,0.9749169225761329
154679,0.7637390294682269
279386,0.34452964092274974
101045,0.9207535294090652
1765086,0.9819400717668825
655234,0.9654759639499227
149264,0.9883258832315406
1297411,0.9957084922516357
543107,0.932219814692044
311467,0.9999890095060542
571228,0.3912040069998683
654913,
355527,0.9952864799406796
1002441,0.9970424466595994
126717,0.7979639480775435
1278726,0.9809986502298403
308362,0.9999926476467258
582456,0.627753719004946
685181,0.9967586812498979
175284,0.9655456367766397
399599,0.33387773887129707
241962,0.5948766895195938
1852946,0.9951666935542423
1850320,0.9999923309379825
1279491,0.5217320705746
1284644,0.9917859024001464
444228,0.6071088100831153
130086,0.12756171373076677
185874,0.9999897791994503
1024552,0.9939223561135891
606473,0.9101039107773105
200311,0.8499722881717319
1896474,0.9969236772713757
421499,0.9820813231690964
665853,0.9969230202959434
718631,0.9649050546282237
771907,0.8763578523590524
395211,0.9556097844673247
796297,0.41523712703768134
216048,0.7581045391276015
188570,0.45583533136482496
634576,0.9655702280240359
456003,0.42107191656969095
219407,0.8336303218692925
1855539,0.997431404781464
681413,0.2506433422314159
424567,0.6628383469538471
448962,0.9974056788008507
1850071,0.9942365436682463
792537,0.2862088851069555
48650,0.9735673282947965
97130,0.9834437071338589
1818668,0.9792250109143354
514928,0.4219410800035075
521540,0.9850223238864498
110215,0.9929095271811271
361179,0.5884985036136159
1873067,0.9844468686492308
43639,0.956281984253106
151084,0.7346994810805157
242115,0.994532161869519
602251,0.9834927749653545
669760,0.959124189696919
798084,0.15882391999679246
1878190,0.8751515669290509
780950,0.6905903372349413
114023,0.9821861646720619
1283807,0.9163675064267952
670973,0.9973417018570334
1892416,0.22431286746455978
343366,0.9590985134911694
392181,0.9966328996448773
1282048,0.9470909042542388
86901,0.9999987589927248
1850467,0.997155168671324
1305861,0.9925063335045675
263624,0.9838078392514679
31902,0.3162398645770406
288671,0.836118022033196
153777,0.9550010625519789
798404,0.9960029213833677
1846801,0.062248676395345
598433,0.8235323701098064
100858,0.9935074250996814
1297718,
1294057,0.35005508840164107
639218,0.9864945442805496
1698892,0.9937221919712388
782007,0.9999920533170653
1817838,0.991837811360466
462966,0.9970883364557351
624470,0.8090766542159141
151765,0.42396702013538673
1282284,0.8151106450096577
316678,0.9393286247780341
1643530,0.8834823423092711
420343,0.4294114374751402
276237,0.796970740636402
1051237,0.8997455471751814
517379,0.8586465734011658
340689,0.9824502514095949
316274,0.5845291831457154
105284,0.9999898750794054
457600,0.9946390851155533
51572,0.6762675940881613
593869,
270760,0.9907223865116184
1524744,0.9657445114552663
1868188,0.9999980931921462
572508,0.3911814154027578
70982,0.94035192749683
1671099,0.990413058233682
507857,0.9792337008310196
198477,0.4336467549022956
60631,0.983167203604983
1901753,0.9961448954399335
1278700,0.611978507963244
377219,0.9868776063381057
1824531,0.9971288256966349
583521,0.9999963222883103
706453,0.37962012703795234
656064,0.9912182646195749
85161,0.9665609797846032
728353,0.7127541393134663
158838,0.9809792448782135
786252,0.9935504720995826
308082,0.9345468536318896
630858,0.9973023594066447
33418,0.5
214094,0.9999994734262848
1880017,0.9999971449660889
1541125,0.9967648683438306
34965,
1868458,0.9999981180850013
139591,0.8571037242726393
734050,0.5145539859674592
414236,0.2257897330488834
315691,0.9865731406701058
564637,0.9413457003611424
1550315,0.8528160885123937
197901,0.7942595160707278
742852,0.9830205514522088
182128,0.9779554523799932
1812300,0.9999949187241929
463627,0.9663142093452782
898754,0.9851902100981328
345469,0.9935149784449016
19643,0.9577922894914503
689291,
794068,0.9810368380432407
1808130,0.9954065399045188
770497,0.9885967366328758
30433,0.8599735199860031
782911,0.9831669796133357
495270,0.9676261344177819
661625,0.9659682229046629
186870,0.9999996895512714
1354033,0.9288263622655311
783049,0.9802134652583075
615643,0.28059004838453866
114114,0.9912249569667826
588675,0.841049309434271
664565,0.9369168525243113
1081561,0.9999911895410902
665385,0.9999993270128837
454181,0.9999964787488849
779238,0.9674790173208079
1042189,0.2532165884448469
110772,
136394,0.9870170423547021
681412,0.9973061650802959
713894,0.9690126922973967
1254331,0.9999954899053356
1900836,0.9948609037159556
510428,0.9657991689249892
95951,0.9813885879866244
777603,0.4442297309222015
216875,0.895878059012681
1278058,0.9937870227249243
1851774,0.9932216208721639
116277,0.11430579340392487
1294814,0.5575119250378974
584940,0.9802286234723168
1046028,0.9999986265361694
1306448,0.9864403124803649
279719,
689277,0.9963495159964919
586728,0.9706524575899699
727952,0.9468290994313011
1824564,0.931113283803616
348084,0.8737563595338188
551706,0.5704965630083051
1807972,0.9974515710477511
202768,0.999992388280708
600068,0.9999976815014451
1840441,0.9999917809116599
654790,0.888134326989693
184977,0.9613557811891258
1799609,0.8780861265747968
30744,0.03881474146182645
1485044,0.9999867387854087
1049491,0.999999456473902
1279542,0.9938553093417043
716182,0.9409383458165201
812128,0.9062187762896179
555305,0.9419457856595465
637258,0.7765168576782475
184882,0.9930770850006106
653147,0.9466416499547856
159736,0.8654824902252782
673168,0.9744573574474239
812042,0.9999961207502163
414518,0.9968120569396312
90576,0.9947692273151172
85422,0.8382021035710148
520485,0.9999955591435559
449194,0.3604966683433902
10545,0.20447557240937514
694890,0.9912025820992093
59469,0.9751298486838155
46166,0.6664287893541677
49468,0.25398700082486975
1298197,0.18783613216349748
678379,0.5796522685379518
137248,0.9812470883073656
898560,0.9829797517534391
23569,
1278076,0.7519773098192288
247807,0.9048837673052291
777889,0.9999994485631222
214707,0.9999996027514044
1880141,0.9451694493317371
277322,0.9807833080444802
604488,0.9390284426059965
601969,0.6679539557763469
18605,0.9488376479672112
29059,0.9999952100509866
106966,0.9721957294754096
354990,0.9964002538445285
308234,
600866,0.9268913064700013
129571,0.1717418104655668
106133,0.8807574736749171
561300,0.9999844978110692
722444,0.9819343216658402
629461,0.4098367550810149
1824390,0.9951520027309477
589106,0.6811969520194153
804903,0.9851680943582006
1295259,0.7164499662636041
81418,0.989842953594592
1793024,
87485,0.6689743833391651
699026,0.8250054516140406
722749,0.9999997230204157
10919,0.9999897922769315
530521,0.3465273846767368
8887,0.9999989977332829
382459,0.9999956283818214
270521,0.9592153828039316
575168,0.8999727198728001
1798917,0.976268812997465
1878678,0.9894746926788852
1896223,0.9962740719619279
414680,0.9882795896816079
525897,0.9999984394427321
718159,0.11970050114352496
67682,0.6409794240938469
1895176,0.9926260638261931
416847,0.25829652962182964
1847645,0.9534321633257482
225304,0.2573062521536509
553955,0.2228081945418624
520650,0.9422554023114804
327492,0.9775897242566086
568933,
184556,0.214311785636498
496532,0.9442028606596884
50728,0.9026553211578475
515818,0.9874542392640501
277826,0.9999875399363297
636688,0.9858795913199269
1850211,0.9764173376746865
492266,0.9999894424493928
717515,0.7947571672985828
552349,0.943939604624815
459580,0.8594070787991691
594691,0.9299146353110558
760490,0.44360574299861166
420555,0.7814435172848451
579661,0.9999845873551853
76878,0.7449955521304014
919872,0.992374941303067
555213,0.5552610993779411
624512,0.9418029459845569
1801921,0.9133910540702651
1287151,0.9841041724338266
19775,0.9750666915950623
628326,0.9873399577087544
64592,0.12068847224237936
746916,0.6286972819411826
1832997,0.996965953890768
665501,0.9999905251855893
642258,0.9999905911736129
1901503,0.9999900335435781
532622,0.24723950558403232
117544,0.7462398828602367
776596,0.9885000619116784
798908,0.996844276114487
575629,0.5138194247745533
111601,0.9887998691853592
898685,0.9960178704147776
1304107,0.9791310449247376
58816,0.901371795640835
82022,0.8307113621454737
459910,0.5302131306851685
778022,0.7158807164174356
566973,0.04180421546497377
793775,0.9858547130349158
1850094,0.700126346873835
680333,0.9999861199384247
310962,0.999990714410627
897923,0.9999998002527782
602340,0.6981993282558832
1285600,0.24841188345469858
416718,0.8922014470901226
354930,0.9999814144215317
131434,0.9865509791283794
24781,0.05053811733830732
635453,
665195,0.49129988640585415
1850217,0.9999905807781595
769587,0.9926510116775615
75101,0.9442378333979126
899197,0.9233043466699175
14494,0.3078986520226622
44516,0.9230806762244657
8401,0.8462162512667638
1840335,0.44651158605675384
1867533,0.9973740956425248
1896629,0.9360416367288192
1295978,0.9458533363884658
1704520,0.5068462856837798
37674,0.9317267601162468
161563,0.962974796383321
193713,0.9671244023343136
511149,
1867050,0.5200829485664439
691470,0.9397357788616755
1698790,0.9800618337606898
257852,0.4258071545364589
415157,0.8368561926050412
219147,0.9873991905804209
813176,0.9963537267837729
256034,0.2609045084725674
771343,0.999982594687803
1296332,0.9419050683153639
644367,0.9388799376098569
483473,0.9751557757941225
788994,0.9611965745481138
309926,0.9929152616653947
1851111,0.9918037890474513
758088,0.9632064353041413
1827120,0.22242490107190138
506090,0.7978716681818669
512888,0.846883203586159
394555,0.760409357688035
733445,
235581,0.9080835275031707
799421,0.9837199258941995
1041377,0.9888516700445849
311023,0.26733726803239455
558528,0.5178057594666068
248986,0.14878268564282557
678713,0.9916791385585255
635430,0.9894348816081125
1847765,0.8178996605129356
777516,
574704,0.9861511304349142
431573,0.9974235239225285
115562,0.3019400517413778
1088908,0.9999893725027117
1832763,0.9999882424408841
794549,0.8822132113577871
430418,0.18650147676283998
208797,0.8301984062807697
1862329,0.9723741989707337
583934,0.9858804601264216
1292624,0.9971877118862352
899248,0.995419922951768
410821,0.995159246229524
22671,0.999998175737056
1294199,0.9507597128283704
445570,0.9722373695433144
29074,0.9053104911249503
1945735,0.9843816942734068
36593,0.9615772064242079
314917,0.9300486190714665
389150,0.996569982440843
1822744,
779062,0.8655141198697032
73807,0.47678531825364806
174859,0.07220673202096084
622246,0.6334364854912277
9595,0.999992795079067
565846,0.9999868189482627
261451,0.991918648847958
1666327,0.9972515378541129
85752,0.9773714561630477
1855998,0.9481735289398409
279583,0.9954555362612802
1788900,0.9887447832394604
343016,0.8800658942999973
1799043,0.4837399322143425
1823166,0.9796170072733371
398074,0.3336428515088844
476502,0.8105849765891242
771708,0.8350470842004933
1485029,0.6718055257050641
72100,0.7569381629135237
1291821,0.8205428784598507
216433,0.9999960900119543
249594,0.9999997660787296
259724,0.9999996438835801
1545561,0.6545856307132953
1524755,0.8446427340575069
196090,0.8966104561757492
786017,0.9320930143574808
40076,0.9999999234541844
699628,0.9999968153297035
691803,0.12557295311145172
208581,0.3682546100339274
1895115,0.9746122586960332
625542,0.20427898638479394
124064,0.9928426512626913
775857,0.9639459170982979
784705,0.29117116351766104
1803218,0.7458795335501783
1802022,0.9877845872289143
277042,0.5093969175831395
780801,0.11862105430688533
306720,0.9574179685274633
521317,0.9223821650338383
780378,0.8742191244666299
1847816,0.99998763505099
281016,0.7913361742391777
1824286,0.9955333568668709
28289,0.5
359616,0.3815680109127981
514254,0.35293343538496336
495372,0.9886605258579975
340161,0.012668472819737722
637983,0.6606933637190351
1802829,0.9900466303512409
343932,0.9904512496385146
732873,0.35979253665360383
1863576,0.3315261775604932
738525,0.9999955939328559
554993,0.9713182222794617
211326,0.9688957871707525
727510,0.4070091203821596
1303903,0.9748644415635606
227807,0.9778421173732912
740800,0.9909521756885918
1892865,0.9251442813239436
216913,0.9999958761812263
644322,0.8659942868062881
640652,0.4857728158194504
95567,0.7712167607982429
1408034,0.996273230705895
81162,0.34544875643139517
900031,0.982624150734862
479687,0.9554525462914968
1855984,0.9876969892109162
701628,0.9584611518836965
562406,0.6759600115299524
665609,0.9999877664786317
576519,0.9999872359808853
32781,0.9593753968200495
790585,0.755685835102371
446439,0.9905304178222074
455993,0.9661844708967995
141089,0.99998554318852
616366,0.6010829425803088
784854,0.866742091470238
1840097,0.16821702176692413
1002714,0.9237637040223615
177550,0.7423485384215193
899497,0.976870043287014
635515,0.9894991620169847
606991,0.9934165253168528
1281983,0.9999881773010876
24259,0.990996566168175
120953,0.9912362819999985
793545,0.3867614451541207
727799,0.9812745486730055
341965,0.999994307342326
434641,0.9851673565933088
716345,0.15428442940272932
36916,0.9864354368748943
1253609,0.9999951180842854
1292069,0.9782731445705954
720371,0.9885783754424238
1855559,0.984149025711583
1702023,0.9852785565384803
62305,0.9941711076598528
705988,0.9964911848301496
91343,
41483,0.9999984296708209
140100,0.9836044122174671
599089,0.6745753228870957
900059,0.9725708543255922
899996,0.9999955723898857
664566,0.9451798879958054
194002,0.9884190226094783
645081,0.9892712658076435
1288635,0.9968584577309046
1028122,0.9892577521635243
342503,0.9999945772749302
470073,0.6211818663790117
1820456,0.539248494730742
1853795,0.9999938176404973
1867157,0.9882586578809271
741468,0.1893430654832448
511731,0.860585856006428
1059810,0.8385675446810263
361793,0.5317177669558832
23744,0.8473079312685448
1809589,0.9845808686566907
1300667,0.18284033771841413
788972,0.788806945464722
201905,0.5373159207166491
362127,0.9542188863349689
374040,0.09239569549388547
1793607,0.9342180056175472
600170,0.9657129631074338
1850283,0.996792614070522
792168,0.9236034818453626
636207,0.1877440377079281
1551390,0.9711193631229479
76244,0.24855898858608205
431517,0.9999846717098532
376193,0.97612838788076
1856116,0.989898076049373
770787,0.9842360885629604
276518,0.9969829994869999
768300,0.9999928161853628
163631,0.9924413161199511
30271,0.9895404416586352
262871,0.4589593769089378
125740,0.9641024912202062
901059,0.9999975259464358
148436,0.6989389521686737
625624,0.9803868405489404
770992,0.8820115228716358
475362,0.9967184168823355
497349,
469694,0.9630114765864077
685632,0.684128878088628
1825593,0.8021581100305673
1310454,0.9637500844225285
1298162,0.9287143634776541
552674,0.9968417805148824
641330,
690118,0.8728905644684523
812100,0.9910332918236389
547553,0.9933104352561777
280752,0.5
425570,0.8699417005803065
526147,0.8337206481197387
1895293,0.9562033782498569
621680,0.39168257469449985
1712199,0.9762608358796496
326926,0.9227312394072125
683209,0.21269772318255892
1286071,0.9957551704589999
901092,0.9933005256437355
194238,0.8538342824540809
532946,0.5361489614270437
761081,0.9611914919492252
566409,0.9933599663470665
1277312,0.9785675632900385
1901794,0.8917469666931112
410559,0.9876254220972766
163079,0.9999937458911858
395539,0.3515679537231211
1890303,0.9015587064591201
299768,0.9931405560206259
234908,0.9103397726724672
296675,0.4638646108502734
1307219,0.8727195538578004
231987,0.9960318872408623
439373,0.872770775951185
897943,0.9948271575458574
777742,0.8399605776147712
39424,0.9999954486072093
72028,0.9971817436050571
1297658,0.5405809221903424
663371,0.9733824047604814
23028,
1855970,0.9739444360671711
1765469,0.9972766918871314
70536,0.9864919300285822
311321,0.7895978819819994
788578,
329895,0.9944134459780731
559107,0.4301754899621657
779234,0.850794037881704
820180,0.9814728871346449
394199,0.1318475645555019
733151,0.9468646194263433
478593,0.350340011663537
1301989,0.9750498312480408
1024792,0.9948608609208771
353148,0.9948069153062943
1299998,0.9419183651022124
624114,0.7113752349621462
366759,0.489161484111312
529486,0.06469638511911047
90103,0.4117707719351353
292453,
874188,0.9870395881005188
1809681,0.2290528865225663
472206,0.9959680900603611
52003,0.993197195770783
1803794,0.9840498372285693
667130,0.7895835866848844
1857630,0.9891667416161329
695072,0.5808794163738832
343284,0.8871147185959346
521100,0.9466605749436651
1880588,0.13214798774905073
1688560,0.9760931976344481
57071,0.6855347037298872
1289297,0.9865552417806044
687147,0.9765073990766614
276056,0.13065127279054983
1291561,0.25151155566205813
73527,
160225,0.20544032400979742
29032,0.9968059038475159
54377,0.9884394826835109
899034,0.7786272147370277
336699,0.9878082710432031
365035,0.9622176464130456
80063,0.18350885253099342
725313,0.7213442823590405
174711,0.9248985482642049
1867693,0.9906809866990857
1484240,0.9740691251031854
667057,0.9775774937902604
413929,0.9761134164535683
669156,0.143069986268233
365110,0.15631679813971888
125097,0.09964748925486495
1883912,0.9999974943653399
565797,0.9813607289279661
100750,0.99725567753176
488945,0.946303201902186
222462,0.9966410329265993
581118,0.9956486319744664
1293965,0.9965772359582004
461317,0.9638602349941628
560316,0.85066398913125
726722,0.9999976549666479
74567,0.9999909861289882
684447,0.9957289181571419
546516,0.02671349745333572
789740,0.9999942974192324
229661,0.9584644305525919
700916,0.995264194667836
234015,0.823137229369491
513616,0.436609479528645
652081,0.21020713190346235
1811573,0.9999927393778585
230815,0.9893546197991259
1097789,0.6958338786006585
1826950,0.9924144101871484
1685100,0.9966161422410944
524357,0.6595035285823303
785100,0.9883163331551774
273292,0.9999860691414895
596267,0.8787114980235547
321016,
589048,0.8612293481232275
60821,0.9906906668404626
214409,0.9917784992398918
438146,0.921260254715785
705063,0.9796786500805581
795148,0.9483689951597333
1302347,0.6629271937721856
771905,0.34025010363972147
628473,
448725,0.9008634441007339
1286893,0.9145581022708008
437327,0.9968328730269619
1622629,0.9246697044404312
1024261,0.994835264076938
430939,0.21626077231226248
1282554,0.9555556919707566
723425,0.98253009755519
777501,0.8325235048126209
558691,0.463554309802425
115536,0.923890511983578
689186,0.16131840291951857
174652,0.9176560242165627
678751,0.999991349103821
1810403,0.5931014926404385
436658,0.901205328626503
1304595,0.4436108656063176
362709,
769447,0.9337602202076719
1460959,0.6760468124837401
483573,0.7356249356936159
324690,0.9721097957654304
570645,0.9999913439966218
622819,0.9791591177701563
493958,0.9999989898507375
1288657,0.9547888883993723
225050,0.9607315660112716
91320,0.028230844760862062
124287,0.926228893090477
217071,0.9904850245768873
440307,0.8398044667311857
1830178,0.9660946765019999
490250,0.9348391728286082
90640,0.977428606691259
723255,0.9522690445679876
523135,0.99999268460875
1295837,0.9999828898154248
897775,0.981759570317971
1718024,0.994883713923731
588235,0.8545015863469515
1798409,0.5755216010324913
489881,0.519198182570488
696195,0.9682682152662722
17145,0.9919256278896614
1859883,0.9898012571876729
252079,0.9999835011766319
1853621,0.9759677686384961
901228,0.9388411819488646
600564,0.9736044445587242
1776074,0.9815711602296656
63119,0.39313917388788044
619309,0.34650720434655974
793480,0.9769401556029313
742053,0.7006302283720133
2812,0.8860821948163726
448345,0.8241605314950775
576461,0.999999462233276
419368,0.44105533044906214
635006,0.777119248840266
204516,0.8843443265184324
699499,0.3111549043302441
104619,0.7206099710208165
601489,0.9461634661645195
541452,
58540,0.9599009556671547
442270,0.06309137868981632
410976,0.9999995559785504
225813,0.8448009481700584
481407,0.8310956302381606
669643,0.999999559115514
899117,0.9937724317318849
744457,0.8705509850355028
1283377,0.919573132355271
656731,0.8005909403553675
